id,loss
171864,5293.83682
171873,1805.211213
171874,1554.224614
171886,1805.211213
171891,5293.83682
171902,1805.211213
171904,1129.966359
171907,5293.83682
171911,1554.224614
171916,1554.224614
171931,1805.211213
171937,2764.823073
171940,5293.83682
171947,1805.211213
171954,1805.211213
171962,3347.174204
171963,3347.174204
171965,1554.224614
171971,1805.211213
171973,3213.28629
171980,2764.823073
171981,1805.211213
171985,1129.966359
171987,1805.211213
172003,1805.211213
172009,1805.211213
172024,1805.211213
172027,1554.224614
172041,5293.83682
172043,1554.224614
172047,1129.966359
172054,1805.211213
172056,1554.224614
172067,1805.211213
172068,1554.224614
172078,1554.224614
172079,1554.224614
172082,1805.211213
172091,1554.224614
172093,5293.83682
172095,1129.966359
172097,1805.211213
172099,1554.224614
172102,3347.174204
172103,3347.174204
172104,1805.211213
172108,2764.823073
172111,3213.28629
172113,1805.211213
172120,5293.83682
172121,1129.966359
172125,5293.83682
172129,1554.224614
172130,1129.966359
172135,1129.966359
172142,5293.83682
172143,1805.211213
172151,5293.83682
172153,1554.224614
172160,2764.823073
172166,1554.224614
172168,1805.211213
172171,5293.83682
172177,3213.28629
172188,1554.224614
172192,3213.28629
172200,1554.224614
172202,2764.823073
172211,3347.174204
172219,3347.174204
172221,3347.174204
172225,3213.28629
172226,1129.966359
172233,1554.224614
172235,1805.211213
172244,3347.174204
172248,3347.174204
172251,1805.211213
172255,3347.174204
172260,1554.224614
172261,1805.211213
172263,1805.211213
172272,1805.211213
172281,5293.83682
172289,5293.83682
172290,3347.174204
172297,1554.224614
172306,1129.966359
172308,5293.83682
172315,1805.211213
172318,1554.224614
172322,1554.224614
172331,1554.224614
172333,1805.211213
172336,2764.823073
172342,1805.211213
172346,1554.224614
172363,3347.174204
172368,1805.211213
172369,2764.823073
172370,1554.224614
172384,1805.211213
172386,5293.83682
172393,1129.966359
172403,1805.211213
172406,1129.966359
172427,1805.211213
172436,3347.174204
172439,1554.224614
172442,5293.83682
172444,1554.224614
172446,1805.211213
172457,1129.966359
172459,5293.83682
172464,1554.224614
172470,1554.224614
172472,1554.224614
172478,1554.224614
172485,1129.966359
172487,2764.823073
172489,2764.823073
172491,3213.28629
172501,1129.966359
172513,1554.224614
172521,3347.174204
172522,1129.966359
172535,1554.224614
172541,1805.211213
172543,1805.211213
172545,1805.211213
172548,1805.211213
172564,1805.211213
172570,1554.224614
172579,1805.211213
172584,1554.224614
172587,1554.224614
172594,3213.28629
172598,1129.966359
172607,5293.83682
172609,1805.211213
172614,3213.28629
172616,1805.211213
172617,1129.966359
172618,1129.966359
172622,1805.211213
172623,1554.224614
172625,3347.174204
172627,3347.174204
172633,3347.174204
172635,5293.83682
172636,5293.83682
172638,1805.211213
172642,5293.83682
172651,3347.174204
172652,1805.211213
172654,1805.211213
172655,1554.224614
172657,5293.83682
172659,1554.224614
172662,1554.224614
172663,1554.224614
172665,1554.224614
172676,3347.174204
172681,1554.224614
172684,2764.823073
172687,1805.211213
172688,1554.224614
172690,3347.174204
172705,3347.174204
172708,1805.211213
172714,1554.224614
172716,1554.224614
172717,1805.211213
172718,1554.224614
172722,1805.211213
172724,3347.174204
172725,1805.211213
172738,1554.224614
172749,1805.211213
172750,1554.224614
172753,1805.211213
172763,5293.83682
172765,5293.83682
172769,1554.224614
172780,1805.211213
172791,1554.224614
172798,1805.211213
172799,1554.224614
172806,3347.174204
172808,1129.966359
172809,1805.211213
172810,3347.174204
172816,5293.83682
172820,1554.224614
172822,5293.83682
172829,3347.174204
172830,1554.224614
172840,1805.211213
172841,1554.224614
172844,2764.823073
172847,2764.823073
172864,1129.966359
172867,5293.83682
172872,1554.224614
172879,1805.211213
172892,3347.174204
172893,1805.211213
172894,1554.224614
172898,3347.174204
172908,1805.211213
172909,1805.211213
172911,1554.224614
172915,1805.211213
172916,1805.211213
172917,1554.224614
172921,5293.83682
172926,3347.174204
172927,3347.174204
172930,1129.966359
172936,1129.966359
172937,1554.224614
172938,2764.823073
172942,5293.83682
172946,1805.211213
172958,5293.83682
172959,1129.966359
172961,1554.224614
172966,3213.28629
172970,3213.28629
172971,1805.211213
172973,5293.83682
172977,1554.224614
172980,5293.83682
172986,3213.28629
172991,1805.211213
173004,3347.174204
173005,1805.211213
173006,1805.211213
173015,1554.224614
173021,1129.966359
173024,1129.966359
173025,1805.211213
173032,1554.224614
173037,2764.823073
173038,1805.211213
173040,1805.211213
173041,1805.211213
173045,3347.174204
173051,1554.224614
173056,1554.224614
173063,1805.211213
173075,1554.224614
173076,1129.966359
173078,3347.174204
173079,1805.211213
173096,1129.966359
173098,1554.224614
173099,1805.211213
173102,3347.174204
173105,5293.83682
173109,1554.224614
173113,5293.83682
173120,1805.211213
173132,1805.211213
173133,1805.211213
173135,1554.224614
173136,1129.966359
173138,1554.224614
173140,5293.83682
173143,1805.211213
173146,1129.966359
173149,1554.224614
173151,5293.83682
173155,1554.224614
173157,1805.211213
173163,3347.174204
173165,5293.83682
173172,3213.28629
173179,3347.174204
173182,1554.224614
173206,1805.211213
173213,1805.211213
173221,5293.83682
173229,3347.174204
173231,1805.211213
173232,1805.211213
173233,1805.211213
173235,2764.823073
173236,1554.224614
173239,1554.224614
173252,1554.224614
173254,1554.224614
173255,1129.966359
173257,2764.823073
173260,1805.211213
173263,5293.83682
173268,1805.211213
173269,1805.211213
173270,1554.224614
173273,1805.211213
173290,1554.224614
173299,2764.823073
173301,1554.224614
173313,1554.224614
173315,1805.211213
173316,1554.224614
173320,3213.28629
173321,1129.966359
173327,1554.224614
173329,3347.174204
173330,1554.224614
173342,1805.211213
173343,3213.28629
173346,1129.966359
173355,3347.174204
173356,3213.28629
173359,5293.83682
173363,3347.174204
173365,3347.174204
173367,3347.174204
173372,1805.211213
173376,1554.224614
173382,1805.211213
173383,1554.224614
173393,1805.211213
173394,1554.224614
173397,1805.211213
173402,3347.174204
173416,1805.211213
173417,3347.174204
173418,1805.211213
173423,1554.224614
173424,3347.174204
173432,1554.224614
173447,1129.966359
173453,1805.211213
173460,3213.28629
173463,1554.224614
173464,1805.211213
173468,3347.174204
173470,1805.211213
173473,3347.174204
173477,3347.174204
173481,1554.224614
173483,1805.211213
173489,1805.211213
173503,1805.211213
173508,1805.211213
173512,1805.211213
173521,5293.83682
173522,1554.224614
173537,3347.174204
173538,3347.174204
173540,1805.211213
173543,5293.83682
173544,2764.823073
173546,1554.224614
173547,1554.224614
173548,1129.966359
173549,1554.224614
173553,3347.174204
173564,1554.224614
173567,1554.224614
173569,1129.966359
173576,3347.174204
173583,1554.224614
173586,1805.211213
173587,2764.823073
173589,1805.211213
173593,1805.211213
173597,1129.966359
173598,1554.224614
173603,1129.966359
173613,1129.966359
173614,1554.224614
173616,1554.224614
173623,1805.211213
173624,3347.174204
173628,1805.211213
173634,1554.224614
173636,3347.174204
173637,1554.224614
173644,1805.211213
173658,2764.823073
173662,3213.28629
173663,1805.211213
173675,3347.174204
173676,5293.83682
173680,1805.211213
173681,1554.224614
173682,1554.224614
173685,1805.211213
173689,5293.83682
173690,5293.83682
173691,1805.211213
173695,2764.823073
173710,1554.224614
173717,5293.83682
173718,1129.966359
173719,1554.224614
173725,2764.823073
173727,1554.224614
173729,1805.211213
173730,1554.224614
173731,1805.211213
173732,3347.174204
173733,1554.224614
173739,1805.211213
173741,5293.83682
173749,5293.83682
173752,1129.966359
173757,5293.83682
173758,1805.211213
173760,3347.174204
173761,1805.211213
173763,1805.211213
173765,1129.966359
173770,1554.224614
173777,3213.28629
173782,1129.966359
173789,1129.966359
173798,1554.224614
173799,1805.211213
173809,1805.211213
173819,3213.28629
173821,1805.211213
173826,1129.966359
173830,1554.224614
173837,1805.211213
173839,1805.211213
173846,3213.28629
173849,1129.966359
173851,1805.211213
173859,3213.28629
173864,2764.823073
173868,1805.211213
173869,1805.211213
173878,1805.211213
173884,1805.211213
173889,1805.211213
173890,1805.211213
173897,1554.224614
173899,3347.174204
173900,3347.174204
173904,1129.966359
173910,5293.83682
173920,1554.224614
173930,5293.83682
173932,5293.83682
173934,1805.211213
173935,1554.224614
173941,1805.211213
173942,1805.211213
173946,2764.823073
173950,1554.224614
173955,1805.211213
173960,1805.211213
173961,1554.224614
173970,3347.174204
173974,3347.174204
173976,5293.83682
173978,1805.211213
173983,1554.224614
173993,1129.966359
173996,1805.211213
174001,2764.823073
174009,1554.224614
174021,1805.211213
174029,1554.224614
174034,1805.211213
174036,5293.83682
174037,1554.224614
174039,1805.211213
174041,3347.174204
174045,2764.823073
174046,2764.823073
174051,1554.224614
174053,5293.83682
174060,1805.211213
174065,3347.174204
174077,1805.211213
174081,1805.211213
174083,5293.83682
174086,1805.211213
174099,1805.211213
174100,1805.211213
174102,1805.211213
174105,1554.224614
174113,1805.211213
174118,5293.83682
174127,2764.823073
174130,1805.211213
174133,1129.966359
174143,1129.966359
174158,1554.224614
174161,3347.174204
174162,1805.211213
174168,1554.224614
174169,5293.83682
174180,3213.28629
174189,1129.966359
174192,5293.83682
174195,1805.211213
174204,1805.211213
174209,5293.83682
174212,1129.966359
174224,1129.966359
174236,1805.211213
174240,3347.174204
174257,1554.224614
174261,1554.224614
174262,1554.224614
174263,5293.83682
174271,1129.966359
174274,1554.224614
174281,1805.211213
174283,5293.83682
174285,1554.224614
174286,1805.211213
174294,1129.966359
174305,3213.28629
174318,5293.83682
174320,1129.966359
174321,1554.224614
174322,5293.83682
174332,1554.224614
174334,3347.174204
174346,1554.224614
174347,1805.211213
174359,5293.83682
174363,1805.211213
174369,3213.28629
174374,1805.211213
174375,3347.174204
174388,3347.174204
174397,1805.211213
174401,1129.966359
174402,1805.211213
174404,1129.966359
174407,1805.211213
174410,1805.211213
174422,1129.966359
174429,2764.823073
174433,3347.174204
174434,3213.28629
174436,1129.966359
174440,1129.966359
174441,1554.224614
174443,1554.224614
174447,1129.966359
174449,1805.211213
174453,1554.224614
174455,3213.28629
174457,1554.224614
174464,2764.823073
174468,1805.211213
174475,1805.211213
174478,1805.211213
174481,5293.83682
174482,3347.174204
174484,3347.174204
174497,1805.211213
174499,5293.83682
174504,1129.966359
174509,1805.211213
174511,1805.211213
174525,1129.966359
174529,1554.224614
174531,1805.211213
174533,5293.83682
174549,2764.823073
174551,5293.83682
174553,2764.823073
174555,5293.83682
174557,1554.224614
174560,1554.224614
174578,1805.211213
174587,3347.174204
174590,3347.174204
174597,1554.224614
174619,5293.83682
174627,1805.211213
174638,5293.83682
174658,3347.174204
174663,1554.224614
174674,1805.211213
174682,1805.211213
174689,5293.83682
174692,2764.823073
174698,3347.174204
174703,1805.211213
174704,1805.211213
174706,1554.224614
174709,1554.224614
174710,1554.224614
174713,1805.211213
174721,1554.224614
174727,1805.211213
174732,5293.83682
174738,1805.211213
174740,3347.174204
174744,1805.211213
174749,1129.966359
174757,1805.211213
174761,1129.966359
174763,1554.224614
174767,5293.83682
174768,2764.823073
174771,1805.211213
174773,5293.83682
174774,3347.174204
174775,1554.224614
174779,1554.224614
174780,1805.211213
174783,5293.83682
174788,1554.224614
174791,1554.224614
174793,1554.224614
174796,3347.174204
174801,1554.224614
174806,1805.211213
174816,1805.211213
174817,1805.211213
174820,3347.174204
174824,1554.224614
174825,3213.28629
174826,2764.823073
174827,1805.211213
174833,1805.211213
174835,5293.83682
174847,1554.224614
174854,1554.224614
174860,1805.211213
174867,5293.83682
174870,5293.83682
174875,1554.224614
174876,5293.83682
174880,1805.211213
174883,3347.174204
174889,1554.224614
174891,1805.211213
174895,1805.211213
174898,1554.224614
174903,1805.211213
174908,3347.174204
174911,5293.83682
174915,3347.174204
174919,5293.83682
174923,1805.211213
174924,5293.83682
174926,1554.224614
174927,3347.174204
174932,5293.83682
174934,1554.224614
174949,1554.224614
174951,2764.823073
174953,2764.823073
174956,3213.28629
174962,1554.224614
174982,1554.224614
174988,1554.224614
174990,1554.224614
174993,1129.966359
174996,2764.823073
174999,1805.211213
175004,1554.224614
175005,5293.83682
175006,1554.224614
175007,1805.211213
175010,1805.211213
175012,1805.211213
175019,1805.211213
175023,1129.966359
175024,1805.211213
175025,3347.174204
175026,1805.211213
175028,3213.28629
175041,1805.211213
175052,2764.823073
175056,1805.211213
175058,1554.224614
175060,1129.966359
175062,1805.211213
175067,1554.224614
175071,3347.174204
175075,3213.28629
175076,3347.174204
175098,1805.211213
175102,3347.174204
175103,3347.174204
175104,1805.211213
175107,1554.224614
175116,1805.211213
175122,1554.224614
175123,2764.823073
175128,1805.211213
175129,3213.28629
175132,1805.211213
175137,1805.211213
175153,1805.211213
175155,1129.966359
175156,1129.966359
175160,5293.83682
175170,1554.224614
175176,1554.224614
175181,1805.211213
175185,1805.211213
175193,1129.966359
175195,1129.966359
175199,5293.83682
175209,1554.224614
175211,3347.174204
175213,3347.174204
175214,3347.174204
175216,1554.224614
175219,2764.823073
175222,1554.224614
175223,1554.224614
175225,2764.823073
175230,1554.224614
175233,1805.211213
175237,3347.174204
175241,3213.28629
175245,1554.224614
175246,1805.211213
175249,1554.224614
175269,1554.224614
175270,3213.28629
175272,1554.224614
175283,1554.224614
175286,1129.966359
175292,1129.966359
175299,1805.211213
175300,1805.211213
175301,1554.224614
175303,1554.224614
175304,1805.211213
175305,5293.83682
175310,1554.224614
175315,1129.966359
175316,1129.966359
175321,3347.174204
175324,1554.224614
175329,1805.211213
175333,5293.83682
175335,3347.174204
175338,3213.28629
175342,3347.174204
175348,1805.211213
175351,1805.211213
175352,5293.83682
175358,1554.224614
175359,1554.224614
175364,1129.966359
175369,3347.174204
175370,1554.224614
175381,1554.224614
175382,1805.211213
175384,1805.211213
175385,1805.211213
175386,1129.966359
175389,2764.823073
175390,1805.211213
175394,1129.966359
175400,3347.174204
175401,1554.224614
175407,5293.83682
175411,1129.966359
175420,3347.174204
175426,2764.823073
175427,1805.211213
175430,1554.224614
175434,5293.83682
175439,5293.83682
175443,3347.174204
175449,1805.211213
175453,1805.211213
175456,1554.224614
175458,1554.224614
175459,1554.224614
175475,5293.83682
175476,1805.211213
175477,3347.174204
175480,3347.174204
175481,1805.211213
175485,1554.224614
175489,1554.224614
175500,1129.966359
175504,2764.823073
175508,3347.174204
175509,1554.224614
175510,3347.174204
175518,3347.174204
175520,1805.211213
175523,1805.211213
175525,1554.224614
175530,1554.224614
175535,3347.174204
175539,1554.224614
175540,1805.211213
175542,1554.224614
175544,1129.966359
175548,5293.83682
175556,1129.966359
175564,1554.224614
175567,1805.211213
175570,1805.211213
175571,3347.174204
175574,5293.83682
175575,1554.224614
175578,1805.211213
175587,1129.966359
175596,1129.966359
175602,1129.966359
175608,1554.224614
175611,1129.966359
175621,1805.211213
175624,1129.966359
175625,1554.224614
175630,3347.174204
175634,1805.211213
175636,1554.224614
175645,1554.224614
175651,1805.211213
175673,1805.211213
175681,3347.174204
175682,1805.211213
175683,1805.211213
175687,1554.224614
175691,1554.224614
175692,1129.966359
175703,1554.224614
175713,1805.211213
175714,1805.211213
175737,1805.211213
175740,2764.823073
175743,3347.174204
175748,1554.224614
175755,1805.211213
175756,5293.83682
175758,1129.966359
175764,3347.174204
175768,1805.211213
175771,1805.211213
175781,3213.28629
175790,3347.174204
175800,1554.224614
175806,1554.224614
175813,1805.211213
175819,1554.224614
175827,1554.224614
175828,1554.224614
175831,1805.211213
175838,1554.224614
175850,5293.83682
175853,5293.83682
175855,1805.211213
175858,1554.224614
175861,2764.823073
175862,1129.966359
175864,1805.211213
175870,3213.28629
175873,3347.174204
175876,1554.224614
175878,5293.83682
175883,1554.224614
175886,2764.823073
175887,1805.211213
175901,3213.28629
175905,5293.83682
175912,3347.174204
175913,1805.211213
175915,1129.966359
175920,1554.224614
175925,3347.174204
175931,3213.28629
175935,1805.211213
175940,1805.211213
175943,5293.83682
175948,1805.211213
175957,1129.966359
175959,3347.174204
175960,1554.224614
175965,5293.83682
175971,1129.966359
175973,1805.211213
175980,1129.966359
175986,1129.966359
175992,1805.211213
175993,1129.966359
176004,1805.211213
176012,1554.224614
176016,1554.224614
176021,1554.224614
176024,1805.211213
176029,1805.211213
176031,1805.211213
176033,1554.224614
176034,1554.224614
176040,1554.224614
176041,3213.28629
176046,1554.224614
176057,3347.174204
176061,1554.224614
176066,1805.211213
176075,1554.224614
176077,1805.211213
176080,3213.28629
176081,3213.28629
176085,1554.224614
176093,5293.83682
176096,5293.83682
176107,3213.28629
176117,1554.224614
176122,5293.83682
176129,1805.211213
176138,1805.211213
176141,1805.211213
176142,1805.211213
176144,1554.224614
176149,5293.83682
176152,1805.211213
176158,1554.224614
176165,3347.174204
176171,5293.83682
176172,1554.224614
176177,1129.966359
176185,1805.211213
176192,5293.83682
176193,1805.211213
176198,1554.224614
176205,1805.211213
176206,1554.224614
176215,1554.224614
176217,3213.28629
176218,2764.823073
176222,2764.823073
176229,5293.83682
176230,3347.174204
176233,1554.224614
176236,1554.224614
176238,5293.83682
176242,1129.966359
176246,3347.174204
176247,1805.211213
176248,3213.28629
176252,2764.823073
176255,1805.211213
176263,1554.224614
176268,3347.174204
176274,3213.28629
176276,1554.224614
176279,1805.211213
176283,1805.211213
176287,1129.966359
176290,1805.211213
176291,3347.174204
176292,3347.174204
176301,1805.211213
176305,3347.174204
176321,3213.28629
176322,1805.211213
176334,1805.211213
176336,1554.224614
176349,1554.224614
176353,1554.224614
176355,3347.174204
176356,1805.211213
176374,1805.211213
176390,1554.224614
176391,1805.211213
176393,5293.83682
176402,1805.211213
176406,1554.224614
176407,1129.966359
176413,1805.211213
176418,3213.28629
176423,1805.211213
176424,1805.211213
176425,1805.211213
176432,1129.966359
176438,3347.174204
176440,1129.966359
176449,1805.211213
176455,3213.28629
176457,1805.211213
176464,1805.211213
176465,2764.823073
176468,1129.966359
176470,1805.211213
176472,1805.211213
176473,1805.211213
176489,1805.211213
176493,5293.83682
176497,1554.224614
176507,3347.174204
176509,5293.83682
176526,1554.224614
176529,1805.211213
176531,1554.224614
176535,5293.83682
176540,1129.966359
176546,1129.966359
176547,3347.174204
176559,2764.823073
176560,1129.966359
176582,1554.224614
176584,5293.83682
176585,1129.966359
176588,1554.224614
176591,1129.966359
176597,3347.174204
176599,3213.28629
176601,3213.28629
176606,1805.211213
176607,2764.823073
176611,3213.28629
176620,2764.823073
176622,1129.966359
176633,5293.83682
176635,5293.83682
176643,3347.174204
176647,1805.211213
176649,5293.83682
176654,3347.174204
176658,2764.823073
176662,1554.224614
176663,3347.174204
176673,1129.966359
176674,1554.224614
176675,5293.83682
176679,1805.211213
176680,1554.224614
176682,1554.224614
176684,3213.28629
176691,1554.224614
176692,1554.224614
176697,1554.224614
176701,1805.211213
176706,1805.211213
176709,5293.83682
176715,1805.211213
176716,1554.224614
176719,1129.966359
176722,1554.224614
176724,3213.28629
176725,3347.174204
176726,1554.224614
176732,1805.211213
176733,3347.174204
176739,5293.83682
176749,1805.211213
176750,1554.224614
176752,1805.211213
176760,2764.823073
176761,5293.83682
176768,5293.83682
176771,1554.224614
176776,1805.211213
176779,1554.224614
176780,1554.224614
176782,1129.966359
176785,3347.174204
176788,3347.174204
176793,1554.224614
176794,1129.966359
176795,3347.174204
176796,1805.211213
176804,5293.83682
176806,1805.211213
176816,3347.174204
176819,1805.211213
176820,1805.211213
176822,3347.174204
176826,1554.224614
176828,1805.211213
176834,5293.83682
176838,1805.211213
176848,1805.211213
176852,1805.211213
176854,1805.211213
176858,3347.174204
176859,1554.224614
176862,1805.211213
176863,2764.823073
176869,3213.28629
176870,1129.966359
176874,1554.224614
176879,1129.966359
176886,1805.211213
176891,1805.211213
176893,1554.224614
176896,3213.28629
176898,1554.224614
176901,5293.83682
176916,1129.966359
176919,2764.823073
176930,1805.211213
176937,1554.224614
176940,1129.966359
176941,1129.966359
176946,1805.211213
176949,1805.211213
176951,1129.966359
176952,3347.174204
176958,1554.224614
176975,3213.28629
176978,5293.83682
176979,1805.211213
176980,5293.83682
176984,5293.83682
176987,1554.224614
176996,3347.174204
177003,1129.966359
177008,1805.211213
177010,1554.224614
177015,1805.211213
177016,1554.224614
177019,1554.224614
177023,3213.28629
177028,1554.224614
177034,3347.174204
177035,1805.211213
177043,1129.966359
177045,3213.28629
177046,1805.211213
177047,1805.211213
177057,2764.823073
177058,1554.224614
177059,3347.174204
177064,1805.211213
177070,1554.224614
177073,3213.28629
177077,1805.211213
177085,5293.83682
177086,3347.174204
177093,1554.224614
177100,3213.28629
177108,1805.211213
177109,3347.174204
177111,1554.224614
177116,5293.83682
177120,3213.28629
177131,5293.83682
177133,1805.211213
177136,3347.174204
177137,2764.823073
177139,1554.224614
177142,1554.224614
177145,1129.966359
177155,1554.224614
177158,2764.823073
177160,3347.174204
177163,3213.28629
177169,1805.211213
177174,1129.966359
177177,1805.211213
177182,1805.211213
177192,1805.211213
177196,1805.211213
177198,5293.83682
177202,1805.211213
177206,1554.224614
177207,1805.211213
177218,1554.224614
177225,1129.966359
177228,5293.83682
177231,1554.224614
177233,1805.211213
177237,3347.174204
177241,1805.211213
177248,1805.211213
177255,5293.83682
177259,1805.211213
177263,5293.83682
177271,1554.224614
177278,1554.224614
177280,2764.823073
177286,5293.83682
177288,3213.28629
177289,1805.211213
177292,1554.224614
177293,3213.28629
177294,1554.224614
177300,1805.211213
177302,1805.211213
177305,3347.174204
177312,1129.966359
177317,1129.966359
177327,5293.83682
177329,1805.211213
177334,1554.224614
177337,1805.211213
177348,1554.224614
177350,1554.224614
177358,3347.174204
177360,3347.174204
177363,1805.211213
177366,5293.83682
177373,1129.966359
177375,1554.224614
177382,1805.211213
177384,1805.211213
177386,1805.211213
177390,3347.174204
177394,1554.224614
177397,3347.174204
177406,1554.224614
177418,1554.224614
177422,5293.83682
177432,3347.174204
177435,5293.83682
177439,1805.211213
177451,2764.823073
177456,1554.224614
177457,1129.966359
177459,1554.224614
177464,1554.224614
177465,1554.224614
177466,5293.83682
177467,2764.823073
177476,1554.224614
177479,1554.224614
177480,1805.211213
177491,1554.224614
177492,3347.174204
177503,1805.211213
177509,5293.83682
177515,5293.83682
177516,1805.211213
177519,3347.174204
177521,1554.224614
177522,1554.224614
177526,1554.224614
177540,1805.211213
177547,3347.174204
177549,2764.823073
177556,3347.174204
177558,2764.823073
177560,5293.83682
177565,1805.211213
177568,3347.174204
177581,1805.211213
177583,5293.83682
177585,3213.28629
177589,5293.83682
177594,1554.224614
177598,5293.83682
177599,3213.28629
177606,1805.211213
177612,3213.28629
177618,5293.83682
177627,1805.211213
177628,1805.211213
177635,3213.28629
177636,1554.224614
177640,1805.211213
177645,1805.211213
177647,5293.83682
177649,2764.823073
177650,1554.224614
177654,1805.211213
177664,1805.211213
177665,2764.823073
177666,1554.224614
177667,5293.83682
177675,1805.211213
177681,1805.211213
177687,1554.224614
177688,3347.174204
177695,1805.211213
177707,1129.966359
177709,3213.28629
177711,1805.211213
177718,5293.83682
177719,5293.83682
177726,5293.83682
177735,1554.224614
177736,1805.211213
177738,1805.211213
177743,5293.83682
177744,1554.224614
177750,3347.174204
177770,3347.174204
177778,1554.224614
177783,1554.224614
177788,1129.966359
177797,5293.83682
177802,1554.224614
177814,3347.174204
177827,5293.83682
177834,5293.83682
177835,1805.211213
177837,3347.174204
177838,1554.224614
177840,1805.211213
177854,5293.83682
177858,1805.211213
177859,1554.224614
177867,1554.224614
177872,5293.83682
177875,1554.224614
177880,5293.83682
177885,5293.83682
177888,1805.211213
177891,3347.174204
177893,1554.224614
177901,1805.211213
177903,3213.28629
177908,2764.823073
177912,1805.211213
177918,2764.823073
177921,1554.224614
177922,1554.224614
177930,1554.224614
177931,1805.211213
177938,3347.174204
177940,1129.966359
177943,3347.174204
177950,1805.211213
177956,1805.211213
177957,1554.224614
177958,1805.211213
177963,1129.966359
177965,1805.211213
177972,1805.211213
177973,3347.174204
177978,1554.224614
177983,5293.83682
177991,1805.211213
177992,1805.211213
177993,1805.211213
178005,1554.224614
178006,3347.174204
178008,5293.83682
178011,1129.966359
178016,3213.28629
178021,1554.224614
178027,1554.224614
178032,1554.224614
178035,1554.224614
178040,1805.211213
178041,3347.174204
178042,1554.224614
178044,2764.823073
178060,1554.224614
178063,1129.966359
178066,1805.211213
178068,1805.211213
178071,1805.211213
178075,1554.224614
178078,1554.224614
178079,3347.174204
178080,1805.211213
178086,1554.224614
178089,1805.211213
178091,3347.174204
178100,1805.211213
178114,5293.83682
178121,3347.174204
178125,1554.224614
178126,1805.211213
178137,3347.174204
178138,1805.211213
178141,1554.224614
178149,1554.224614
178152,3347.174204
178153,3347.174204
178156,1554.224614
178162,1805.211213
178170,1554.224614
178180,1554.224614
178184,1805.211213
178187,3213.28629
178192,1805.211213
178199,1805.211213
178217,1129.966359
178222,1805.211213
178228,1805.211213
178230,1129.966359
178233,1805.211213
178234,1805.211213
178239,3347.174204
178246,1805.211213
178247,2764.823073
178265,3347.174204
178270,1805.211213
178271,1129.966359
178287,3347.174204
178288,1805.211213
178292,3347.174204
178301,1554.224614
178303,5293.83682
178306,1805.211213
178307,5293.83682
178312,5293.83682
178316,1805.211213
178334,3213.28629
178338,2764.823073
178353,5293.83682
178354,3347.174204
178355,3213.28629
178358,2764.823073
178359,1129.966359
178363,1805.211213
178368,1554.224614
178370,2764.823073
178377,2764.823073
178380,1554.224614
178385,3347.174204
178386,1805.211213
178389,5293.83682
178391,1805.211213
178393,3347.174204
178394,1805.211213
178398,1805.211213
178400,1805.211213
178401,3213.28629
178410,3347.174204
178412,1805.211213
178416,1554.224614
178419,1129.966359
178424,1554.224614
178426,1554.224614
178442,1129.966359
178446,5293.83682
178447,1129.966359
178452,3347.174204
178467,5293.83682
178479,1805.211213
178481,1805.211213
178483,5293.83682
178486,3213.28629
178488,1129.966359
178489,3347.174204
178490,1805.211213
178494,1554.224614
178498,1805.211213
178499,5293.83682
178500,1554.224614
178502,1554.224614
178508,2764.823073
178509,1129.966359
178535,3347.174204
178536,1129.966359
178544,1805.211213
178548,1805.211213
178551,1129.966359
178553,1805.211213
178561,1554.224614
178580,5293.83682
178586,3213.28629
178589,5293.83682
178595,1805.211213
178600,3347.174204
178604,5293.83682
178616,1554.224614
178619,3213.28629
178625,1554.224614
178628,1805.211213
178630,1129.966359
178631,1129.966359
178632,3347.174204
178636,5293.83682
178637,1805.211213
178641,1554.224614
178647,1554.224614
178656,5293.83682
178658,1554.224614
178662,1554.224614
178663,1129.966359
178664,1554.224614
178669,1554.224614
178670,1554.224614
178677,1805.211213
178681,5293.83682
178685,3347.174204
178688,1805.211213
178692,1554.224614
178696,1805.211213
178698,3347.174204
178704,1805.211213
178713,1805.211213
178717,1129.966359
178718,1805.211213
178721,1805.211213
178744,3347.174204
178747,1805.211213
178748,1554.224614
178750,1129.966359
178763,3347.174204
178769,5293.83682
178771,1554.224614
178773,1554.224614
178775,1805.211213
178783,3347.174204
178792,1554.224614
178795,1554.224614
178799,1805.211213
178800,1129.966359
178806,3213.28629
178814,5293.83682
178815,5293.83682
178821,1554.224614
178825,3213.28629
178826,1554.224614
178829,5293.83682
178830,3213.28629
178833,1805.211213
178837,1805.211213
178839,1129.966359
178840,1554.224614
178842,3347.174204
178846,3347.174204
178849,5293.83682
178850,1805.211213
178854,3347.174204
178859,1805.211213
178860,1129.966359
178862,1805.211213
178868,2764.823073
178871,3213.28629
178885,1129.966359
178890,1554.224614
178893,1805.211213
178895,3347.174204
178900,1554.224614
178902,1805.211213
178912,5293.83682
178929,1805.211213
178931,1805.211213
178933,5293.83682
178939,1554.224614
178940,1129.966359
178941,5293.83682
178952,1554.224614
178953,1554.224614
178958,1554.224614
178961,1554.224614
178967,1129.966359
178971,1805.211213
178974,5293.83682
178979,3347.174204
178985,1805.211213
178987,1805.211213
178988,1554.224614
178991,3213.28629
178992,1129.966359
179000,2764.823073
179004,1554.224614
179005,1129.966359
179012,3347.174204
179013,5293.83682
179019,1805.211213
179022,1554.224614
