id,loss
115670,2637.106893
115677,4023.658205
115679,4288.103118
115680,5710.700908
115681,2712.53942
115682,2097.617505
115684,2405.478339
115690,1830.187109
115692,2097.039147
115695,4513.877296
115706,2345.461295
115710,3591.790664
115712,1763.572311
115715,4070.581342
115722,5598.949843
115727,2828.85909
115733,2591.178145
115737,5885.452723
115740,2240.847677
115749,2616.858409
115750,1808.800413
115762,1961.383994
115775,2101.760268
115790,1696.371846
115795,2913.725717
115798,10027.86728
115799,2429.01772
115800,6614.711291
115802,4303.604238
115814,3246.492227
115818,2633.058712
115821,1908.763118
115825,4006.547374
115826,2553.8987
115829,2153.28848
115831,2401.505887
115832,2234.583578
115833,2723.591165
115837,2053.267044
115849,2009.988929
115851,2238.00036
115863,3218.171943
115865,10571.02539
115869,2259.674138
115870,4986.586998
115873,3043.731705
115876,2123.59413
115879,2145.14302
115883,2234.627344
115887,2303.176427
115895,3387.333344
115900,4678.965157
115903,2206.101575
115905,2764.527025
115911,4237.014362
115914,2054.308256
115918,1963.380921
115919,2291.839334
115920,4906.0142
115929,2418.691039
115932,3504.051105
115939,2475.470921
115946,6174.262675
115948,2864.785464
115950,3578.915961
115952,1925.851758
115953,2002.256289
115957,2768.35653
115961,1873.123323
115967,2693.112207
115968,4500.797413
115980,2365.498651
115992,4565.862224
115995,5671.621287
115998,8484.999124
116012,3648.518436
116019,4580.208211
116030,7189.729761
116031,2380.748462
116033,2113.083996
116034,1986.003457
116039,3410.280396
116042,1683.598001
116043,1839.068276
116047,1826.476771
116050,2887.662994
116053,6930.321383
116064,5198.145478
116074,2350.225471
116095,2239.214662
116096,2106.699314
116099,2456.14301
116100,1637.013551
116127,2579.629083
116128,4554.90281
116135,8431.471378
116137,1940.221363
116138,1936.219181
116150,3520.571234
116153,2574.257584
116154,4311.230078
116169,4229.570547
116183,2189.905839
116186,2950.744162
116202,2860.038342
116206,4433.209806
116209,3495.805252
116215,2443.584239
116220,3292.432867
116229,2709.783886
116235,6123.131097
116239,2423.739104
116243,4958.04416
116248,1594.326792
116251,1932.647321
116261,1995.763235
116267,2638.948292
116276,1972.400148
116278,2657.958673
116282,5583.827365
116286,2033.681249
116290,2089.260179
116291,2436.730177
116303,2422.800865
116304,1918.651404
116306,1876.398064
116317,1826.006769
116319,2842.881366
116321,2324.217191
116328,4808.232687
116336,3782.612199
116340,3297.079197
116342,3086.546277
116363,2139.390123
116365,1981.758389
116370,2083.583211
116372,1789.364662
116375,2312.57715
116376,3925.532358
116387,3583.555457
116389,6274.919815
116393,3225.465555
116399,2088.923919
116402,3589.316876
116405,3452.193911
116408,2343.46211
116414,2680.301107
116422,1966.581809
116423,2683.182946
116429,1777.534793
116432,2536.995299
116433,3094.033744
116440,4974.043226
116460,1937.97315
116465,2760.579155
116466,3977.854302
116467,2948.769863
116469,3828.53424
116470,2359.307057
116473,3624.442022
116476,2132.152795
116482,2586.024995
116488,1862.96212
116493,2690.193636
116505,2065.523853
116507,2630.708842
116512,1960.269522
116524,3736.46807
116527,2596.616808
116529,2207.684347
116533,2884.860597
116535,2229.399434
116536,1865.831561
116537,1864.525532
116538,2856.499353
116545,2106.979371
116546,2706.491022
116553,3170.026051
116555,2094.297357
116556,3314.343753
116559,2719.680821
116565,1748.356957
116566,2180.407905
116573,5760.307719
116577,2898.623549
116579,3008.457683
116582,2076.499815
116584,1951.74183
116585,2571.518807
116586,3705.061496
116587,1992.231004
116590,2936.838666
116591,5031.967434
116592,2121.52283
116601,2213.320423
116603,2851.968054
116605,1987.600242
116607,3226.112252
116620,3110.137701
116643,2391.659017
116644,1851.223354
116649,2636.298095
116650,2240.051792
116654,3084.946703
116664,5643.639246
116670,2690.384685
116681,2945.815432
116687,1695.18979
116688,1780.859276
116694,2464.669934
116697,4398.421254
116704,5631.499774
116712,2708.30939
116716,4570.953728
116720,2883.383057
116723,1717.836452
116727,1960.069445
116730,2343.378532
116735,1823.582403
116736,1752.348105
116740,5408.873503
116742,1602.167166
116746,2479.898999
116750,2176.661555
116751,2269.622291
116762,2622.119701
116767,1795.209852
116772,3014.613277
116776,6761.190729
116779,2699.906958
116800,3495.797283
116805,4492.848369
116810,2298.377665
116812,4247.130637
116817,3285.176622
116818,9775.649884
116821,2733.905435
116822,1858.851442
116823,4556.376487
116829,2644.208122
116832,2884.517033
116840,1807.523947
116842,3364.781408
116843,2523.245255
116844,2189.325514
116845,2556.421476
116853,2757.366577
116859,2542.074309
116866,2922.677156
116871,2195.821201
116875,1752.999254
116876,1695.091642
116877,2096.367231
116881,5613.321853
116889,2123.396289
116891,2516.368335
116898,3031.257168
116902,3103.379609
116905,1903.421184
116919,2368.885418
116924,3245.710207
116926,3605.503748
116934,2533.604982
116943,3203.288424
116944,3709.226404
116946,2226.946497
116948,2541.430622
116952,3329.682033
116954,2169.412995
116955,1920.820488
116959,2168.057216
116962,2706.188548
116964,3731.286635
116966,2399.421853
116977,2810.349356
116982,2759.82983
116986,1966.218955
116991,1940.586076
116992,3112.113874
116994,2652.290018
116996,1766.509185
116997,3713.074416
117007,2272.049689
117013,2486.893273
117015,6210.530649
117017,1889.597927
117022,4648.693641
117024,1939.00519
117028,1823.409026
117037,3958.757203
117042,1979.346943
117044,1780.323123
117048,2201.675113
117049,3030.174723
117051,1945.324103
117056,2775.399159
117060,1931.25502
117066,3225.346108
117076,1897.152391
117078,2760.848873
117086,2828.846691
117088,1874.626162
117090,1861.530215
117094,1558.223511
117096,1857.468709
117107,6998.071963
117110,1778.82456
117111,9488.690891
117112,2168.906785
117115,2599.31495
117149,2131.80647
117150,2079.447912
117157,3057.715184
117158,3342.14991
117166,4511.013433
117170,1806.102955
117175,1946.425028
117184,2267.94231
117191,2483.718709
117194,1606.488517
117195,7774.30307
117200,2343.469097
117210,2007.02433
117214,1882.151982
117217,1570.140667
117223,3306.162308
117235,1932.330913
117239,1850.937601
117244,2137.091791
117249,2860.580395
117255,7032.051506
117260,2566.381769
117263,1765.349797
117268,2546.311369
117276,1706.085795
117279,5549.809242
117284,3046.80414
117303,2799.559854
117305,2500.86235
117308,3890.949456
117314,6369.610329
117315,2807.834403
117316,4871.143833
117322,9227.772546
117324,2148.220917
117327,2634.501383
117328,2832.934306
117330,3937.61183
117333,2470.445184
117345,1738.891789
117346,2462.820191
117347,3083.788241
117351,3448.862215
117352,1841.497652
117355,2244.55586
117357,1807.904749
117362,2997.949807
117366,2799.673885
117367,1634.589647
117369,3261.287897
117373,3681.086339
117377,11519.72594
117384,3968.360164
117387,5799.335914
117388,1653.536945
117394,2104.879898
117396,2009.317467
117413,1702.044853
117415,2695.192104
117422,2581.160501
117423,12687.7886
117424,2253.312075
117425,1627.884954
117443,3149.823768
117445,1866.014347
117450,2996.773933
117453,2479.26892
117454,2426.972979
117459,2041.333419
117460,2341.661368
117461,5534.789738
117468,2578.235757
117471,4899.062274
117484,2246.527171
117491,2238.468268
117497,1948.119314
117501,2539.997327
117505,13808.42727
117517,2453.949189
117530,2176.753118
117532,2433.002964
117533,2804.918346
117536,3884.659398
117547,1884.251235
117550,2104.717965
117558,2239.193725
117564,1810.742614
117565,2766.193212
117567,1804.455287
117568,2708.926638
117571,2452.845361
117580,6555.074315
117583,3093.957385
117585,1845.540778
117586,2871.248252
117598,1950.110118
117600,2617.852092
117601,9494.565722
117604,3528.781542
117607,1762.240371
117613,2928.836205
117616,4312.275552
117621,2343.249558
117623,3563.317591
117625,2552.115223
117628,2002.399849
117629,2241.00155
117630,3005.389809
117633,3039.28984
117635,2101.471283
117636,3049.622886
117642,2878.880487
117646,2950.408726
117649,5095.135056
117665,1953.729074
117670,2826.532632
117683,1877.075394
117691,1963.080702
117693,2165.712372
117694,4256.66625
117711,1935.667984
117718,3101.869838
117720,2468.183828
117721,2052.330562
117728,2464.140236
117731,2471.309985
117732,2858.062103
117738,2195.546539
117739,3794.147794
117748,2472.457393
117759,2131.726955
117761,2073.892709
117762,1760.91504
117771,1685.388216
117774,3018.0444
117781,2440.97452
117784,2141.264748
117794,2053.620769
117797,2923.29915
117798,2687.830909
117804,2092.514112
117807,3472.724342
117808,2339.270353
117813,2380.123946
117820,1843.54709
117823,1832.425386
117840,2120.695725
117849,2135.381003
117850,2342.798011
117855,1944.562892
117858,2835.613882
117860,1910.181294
117867,2253.541599
117870,2459.313873
117876,5988.371293
117881,2144.482911
117885,1946.111728
117891,2981.600198
117902,2449.333794
117904,2666.460741
117907,2615.900955
117920,1764.999721
117924,2127.197932
117931,2024.863752
117940,3868.487266
117943,4655.88331
117944,2118.994097
117945,2221.395055
117946,2472.334601
117947,3842.606284
117955,3989.502778
117956,2847.007662
117970,2456.323981
117972,1787.214507
117974,2019.392537
117978,1868.626346
117980,3643.166357
117983,2831.596541
117985,2391.803074
117990,2063.069152
117991,2274.141222
117995,3331.686014
117999,2797.290969
118006,2883.962708
118008,3955.098976
118013,2714.244518
118022,1764.741394
118028,2985.555747
118029,2950.182717
118039,3395.859779
118042,2120.351964
118051,2509.802197
118057,2227.740265
118061,1866.336317
118063,2254.472965
118065,3123.009379
118071,4175.120059
118078,1953.506086
118082,2924.063728
118087,2933.2665
118088,2130.517977
118089,3209.421953
118091,2565.672262
118102,3215.289024
118104,2032.163107
118109,2229.261275
118111,2108.137542
118127,2078.623859
118130,2599.850434
118146,2633.740095
118156,1862.037105
118173,1681.918497
118177,2045.430306
118179,3300.709654
118180,2282.837641
118185,1623.015741
118186,1680.088807
118191,3306.260597
118195,3221.30441
118201,5107.729504
118202,2359.750778
118205,3179.933754
118206,2002.712705
118210,1876.37018
118212,2541.54912
118213,3045.821413
118218,3462.759743
118221,1798.746096
118223,2369.141791
118237,2240.546176
118248,3920.984528
118249,2452.677572
118252,2341.144319
118254,3068.086948
118265,1950.552689
118275,2565.642375
118283,2087.333326
118293,2642.159005
118296,4714.051202
118297,4698.640673
118303,4362.325601
118314,2132.683596
118317,2318.722155
118320,1534.810217
118321,6511.658029
118323,2087.388012
118328,2731.718958
118344,4373.770438
118346,4123.054229
118350,1801.165843
118357,5526.561615
118360,2071.2323
118365,3357.123028
118369,1567.885711
118374,2304.548163
118377,2360.175556
118378,4005.075256
118387,2011.416263
118388,2605.808033
118396,2741.229858
118399,2690.191781
118400,2228.549379
118408,2241.65503
118413,2339.251133
118417,2788.879303
118420,2518.262815
118422,2111.953219
118426,2192.911369
118444,3991.81407
118446,2152.886054
118447,2666.099333
118448,3106.742926
118450,3127.941983
118451,1694.188503
118453,1999.509519
118462,1695.039596
118463,4148.619461
118464,1947.698299
118470,1859.129843
118479,2288.03717
118480,3785.023644
118485,2168.083856
118488,2392.896505
118490,5465.475077
118494,1662.746219
118499,3344.279546
118505,4460.480996
118506,1722.305223
118511,7056.807285
118520,3221.515758
118522,2336.599601
118528,2355.321861
118532,2208.837694
118538,2213.861843
118543,2335.049418
118544,6234.914295
118547,3041.967213
118549,1437.275659
118550,2436.494405
118552,4142.469684
118557,1877.403599
118558,1946.462726
118565,1744.000581
118571,4086.736523
118573,1804.980126
118576,2267.493971
118577,2012.588659
118578,3170.999829
118583,3656.61731
118584,2120.739672
118587,2294.030366
118599,1761.992016
118613,1739.777823
118617,1930.480745
118620,1741.590649
118621,1825.382867
118622,2023.6463
118625,2177.223446
118627,2618.7571
118628,2625.639804
118631,3202.161233
118632,2101.67114
118633,3041.834183
118642,2064.003272
118655,2019.705102
118663,1978.193322
118668,2479.751089
118675,1919.971148
118682,2333.882965
118683,1696.324096
118690,2459.678925
118694,2737.60133
118696,2042.263285
118697,1908.842388
118701,2015.148583
118704,2754.300908
118705,2437.594494
118707,2055.261383
118715,1743.19681
118716,13181.74005
118736,1689.374117
118737,2267.749532
118745,2142.615311
118748,1752.934346
118753,1845.76934
118754,3097.376574
118758,1820.60898
118768,2375.590917
118770,2347.796814
118772,2568.019965
118776,2160.29409
118778,2186.520814
118779,2369.85465
118784,1948.067476
118785,2383.878004
118794,1842.638264
118795,4108.961498
118799,1686.815133
118809,1796.939116
118814,2140.300316
118821,1937.700475
118822,1828.61906
118825,1953.301251
118829,2393.626198
118843,3866.096888
118848,5165.254413
118854,2545.817174
118855,2293.27669
118856,2182.075934
118857,2689.569749
118863,1803.359408
118864,2406.449971
118865,1663.155678
118867,1709.568665
118868,2205.990377
118871,3554.91167
118888,3569.228125
118892,4325.299087
118893,3988.899888
118895,2677.453099
118896,3220.284869
118902,2035.503495
118904,1837.506028
118905,2250.315593
118907,1728.488741
118910,2669.779987
118911,7851.817146
118926,1898.525713
118938,2193.848823
118943,1796.891506
118947,1999.123497
118951,2387.588801
118952,2484.164169
118953,1878.523673
118958,2617.373934
118967,2785.517515
118969,3005.663213
118971,1910.686552
118975,1684.805206
118976,2672.687593
118979,6726.403686
118984,2403.247417
118987,3560.224585
118991,2163.956949
118993,4664.469103
119000,1947.184631
119002,1698.303015
119004,1996.101001
119006,9123.098034
119007,2816.885441
119008,2499.693677
119009,1940.850008
119012,2155.87022
119013,1879.592984
119019,2104.137087
119020,2374.896605
119026,3027.151343
119048,2104.171818
119051,2457.628973
119054,1988.372085
119056,2282.018467
119057,2423.479684
119058,2176.491377
119062,1878.564277
119065,2005.541939
119070,1592.838747
119075,2591.375098
119083,2289.065824
119085,2967.873926
119090,1753.360312
119092,1881.991484
119094,1990.107077
119096,2149.601017
119098,2167.221816
119109,2317.189616
119113,3431.268509
119115,2680.528448
119119,14009.65788
119122,2869.036038
119126,1884.851967
119148,2710.418093
119150,2136.510349
119164,3567.542532
119178,1989.61629
119185,2554.679901
119186,2462.462547
119189,2048.790854
119192,2069.014052
119194,6046.958587
119196,2319.493934
119197,5637.336074
119198,3056.416105
119200,2094.149779
119205,1977.493458
119207,2567.702793
119214,1929.762714
119215,2054.710407
119217,1854.255976
119228,2955.600724
119237,3118.605382
119242,2153.019958
119251,1576.933577
119259,2556.892692
119262,1863.718592
119263,1858.602322
119269,2339.875962
119272,2521.238961
119284,3909.137684
119285,2058.575038
119294,1601.995638
119298,2095.341393
119306,2128.299836
119308,1871.67681
119309,1677.053258
119322,5479.741842
119338,1829.631068
119341,2132.052816
119348,2840.018336
119349,1904.927
119352,1914.674338
119354,2301.460577
119358,1893.141467
119364,1569.233479
119371,2422.911335
119381,2182.698257
119400,3163.963393
119404,2198.365998
119409,2391.320187
119428,2252.880293
119429,4267.102708
119462,3640.092389
119463,1708.343271
119466,3669.389477
119472,2503.76417
119485,3411.695814
119491,1894.787427
119494,4210.536055
119497,1732.918859
119498,2445.685883
119504,2312.969811
119506,3225.512431
119507,2025.548416
119512,3823.548145
119515,2675.173684
119520,1805.782222
119521,8983.857074
119529,3805.209823
119530,1842.834257
119533,1914.542632
119540,3483.145408
119547,5215.351123
119551,2704.882198
119555,1581.072107
119561,4448.616568
119563,4933.230402
119564,4962.238581
119565,3353.381378
119566,1914.317203
119572,1913.456467
119578,1932.093838
119583,4088.87811
119584,3678.413445
119585,2408.910123
119589,1995.175795
119590,4614.909875
119605,2212.129027
119608,2424.806193
119619,2300.27935
119630,4025.496297
119638,2108.517276
119646,2279.48628
119659,2824.688907
119665,2016.32935
119666,2668.90964
119667,2181.323462
119669,5367.166374
119672,2317.906671
119682,3145.826798
119688,2040.985051
119692,2999.642576
119698,1880.607724
119700,1823.988687
119703,1763.911614
119713,3958.798342
119722,3750.490227
119724,4613.026485
119728,4207.077777
119729,2156.19213
119737,4375.669581
119739,2580.269359
119749,1639.142625
119750,1966.464704
119752,2645.91313
119758,1930.12557
119765,3877.774421
119769,2394.111215
119771,1786.314153
119772,6130.755853
119773,2674.849498
119777,2714.813214
119782,1964.404046
119783,3104.617211
119784,2298.045743
119785,1866.150454
119788,1692.640761
119791,2322.42658
119792,2686.957041
119794,4748.037924
119803,3718.740931
119805,2100.073495
119811,2446.853627
119815,1949.547839
119816,1898.593653
119822,5238.046398
119823,2003.536607
119824,2727.194474
119830,3695.809818
119831,1720.979359
119843,4053.136282
119853,2139.932479
119854,4066.076273
119858,5799.577695
119860,6999.925898
119863,4799.15988
119865,1997.971487
119867,2581.865854
119877,2118.301974
119881,1946.92195
119888,2106.071559
119889,2412.678156
119895,2131.456455
119899,8566.004072
119901,2912.800238
119903,3229.805072
119914,6752.780845
119916,1755.20666
119918,2947.30963
119924,1955.119791
119928,1907.185285
119931,2217.657331
119932,2305.332363
119937,2066.533974
119939,2409.658083
119946,2605.783349
119949,2031.708814
119950,2917.796582
119951,2865.307966
119952,3479.703697
119955,3069.953992
119971,1641.046235
119978,2387.472312
119981,1838.656423
119986,2117.998592
119994,1794.703478
119996,1911.21552
119997,3070.809264
119998,4533.502404
119999,3112.626817
120000,1806.213251
120010,1947.572222
120011,3219.280263
120020,2113.463689
120021,1803.739083
120026,1959.978849
120027,2048.246195
120030,6271.435112
120035,2144.206304
120036,4249.860538
120040,2273.527086
120041,2580.002804
120043,2082.389276
120046,2513.167039
120048,2350.309437
120055,4406.00661
120060,1753.095843
120067,2425.105132
120072,2005.961266
120076,3309.709408
120079,2550.334323
120083,1729.542949
120084,2570.88506
120086,3907.944542
120095,1615.287653
120098,2288.593796
120103,3090.154166
120106,1906.906565
120112,5629.291431
120116,4075.185757
120119,2375.653949
120123,3015.1453
120125,1911.359588
120129,6239.710988
120132,1733.135683
120134,2872.404875
120158,2324.064166
120160,1843.516191
120165,2774.098996
120166,2497.857884
120167,3083.575147
120177,2020.796519
120179,4070.183071
120180,3335.813192
120194,2586.51782
120205,3778.166606
120206,2365.955167
120208,3141.056621
120217,2793.772415
120218,3385.686682
120222,2257.353041
120227,2397.567529
120228,2068.730315
120229,5849.964398
120241,2096.841831
120253,3249.183503
120256,8128.814755
120260,2200.280854
120261,1972.082897
120262,2496.170475
120273,2829.727975
120274,2097.561508
120278,2713.194778
120282,4335.884704
120285,2106.176874
120302,2868.782048
120305,2348.161119
120310,3598.434432
120312,1742.768724
120316,2011.0609
120319,2433.05415
120321,2055.704636
120322,1517.434771
120332,2885.615094
120339,2105.457259
120342,1988.422273
120343,2238.124913
120351,2542.623289
120355,1990.534488
120359,4570.326592
120365,3190.185047
120368,2470.663991
120384,2123.771918
120385,2752.170808
120389,2727.552391
120397,2242.468052
120410,2465.946435
120411,2241.444435
120414,1752.491959
120420,3727.641231
120425,1853.939081
120427,5945.89378
120428,5477.03791
120440,3789.875605
120449,1837.151895
120452,2525.791633
120462,1770.583366
120467,1876.984568
120472,2955.229092
120474,2141.803354
120480,2116.702757
120483,3453.702333
120484,2349.248844
120499,11191.26457
120502,1928.79337
120503,1700.227205
120506,2627.395464
120509,1886.418181
120516,1812.967382
120519,7079.328778
120521,2197.462671
120523,3671.269549
120533,2910.670667
120534,4082.670993
120541,2665.543954
120547,2743.708629
120553,4614.564046
120554,2891.588335
120559,1709.933515
120565,3257.226127
120584,3888.721718
120592,2052.248818
120601,2001.132321
120606,1809.125547
120609,1647.185257
120610,1944.162742
120618,1602.074735
120620,3061.926627
120646,6423.670869
120647,2210.000502
120655,4675.437571
120661,1849.421865
120664,1737.216177
120669,2677.119513
120677,2822.731149
120681,2720.757671
120682,2592.472088
120684,1963.753399
120688,2644.013196
120692,2003.531398
120713,5269.607319
120722,1684.401096
120727,1969.698791
120733,1677.815591
120739,2058.447488
120741,2583.833233
120745,2835.369074
120746,1926.385969
120747,7943.923633
120760,2065.957686
120766,1886.3519
120767,2743.296303
120769,4261.980533
120776,2869.463415
120777,2670.457999
120782,2071.145423
120786,15779.53619
120789,2927.10874
120796,3414.327138
120800,2485.553884
120801,2003.979771
120810,1774.175542
120827,1724.221372
120831,1716.565485
120834,3653.189248
120839,2977.512998
120841,1988.570765
120844,2199.954558
120848,3074.508048
120849,3684.499903
120858,2254.502871
120865,3168.619344
120869,2763.690923
120870,2718.996654
120874,3485.525475
120877,1896.796286
120881,2500.889076
120890,4307.080279
120891,2346.781955
120898,1943.994714
120907,6245.791822
120912,2395.176549
120915,1840.845014
120922,2808.489732
120927,4262.053769
120939,3347.98674
120941,1996.332828
120947,1666.984633
120950,1985.515925
120951,1897.99389
120953,7031.95762
120964,2608.258265
120965,3331.182042
120967,1585.075718
120978,5353.311613
120981,1558.457248
120985,3170.96095
120993,4303.820188
120999,5577.043149
121000,2762.817106
121019,4872.289346
121020,2028.990832
121021,2063.656542
121037,1893.907635
121039,3209.031097
121043,2459.756943
121059,4264.826304
121068,2033.777408
121076,1831.651431
121079,4359.850379
121085,2455.525592
121087,1651.209812
121090,1876.76897
121091,2473.694144
121095,4773.758861
121114,2085.659317
121119,2257.408329
121120,1809.59049
121125,2319.677924
121133,2319.040227
121135,2515.740664
121150,1629.019316
121156,2153.559135
121159,1935.964339
121161,2121.042667
121163,4051.590558
121164,5890.982021
121165,3108.039139
121167,2460.149349
121169,1950.906721
121179,2242.475611
121182,2794.928905
121197,2851.99795
121199,1827.852933
121204,3704.09349
121207,1532.650191
121209,2626.257714
121222,2645.091803
121226,2428.177919
121232,1922.189388
121234,1986.420799
121240,2776.241734
121242,2304.717343
121245,1915.583275
121251,2526.685447
121257,2083.646483
121258,4150.998836
121272,3557.08625
121273,2166.357527
121276,1968.381129
121279,2923.639183
121284,2585.828605
121285,2394.566686
121290,2096.426218
121304,6008.268053
121305,2565.735545
121311,2093.259552
121314,1805.252327
121315,4653.478694
121327,2246.188707
121343,1973.845452
121344,4857.439135
121352,1717.576954
121357,4660.045888
121359,3173.878824
121361,2699.975589
121362,4128.605958
121363,1701.426266
121364,4155.059663
121374,1925.593839
121378,2107.677071
121381,4110.279747
121385,1831.877491
121388,2180.686639
121390,4086.660664
121392,3382.462998
121400,1896.634343
121402,2583.987924
121405,2467.855905
121411,1786.91718
121412,3195.469977
121415,2401.34963
121419,2112.787729
121424,2297.498532
121432,2581.481163
121433,1939.329649
121445,1762.535948
121448,7041.635696
121461,3961.814729
121463,2146.409267
121482,3593.644541
121487,2005.059523
121488,2984.664256
121489,1682.352069
121490,3504.378354
121491,3940.534395
121492,4116.734192
121497,3473.170814
121499,1591.540299
121515,2831.672888
121518,2483.489675
121525,3180.62097
121533,1984.164321
121535,1951.204995
121536,3089.322202
121540,2631.646454
121541,3205.189196
121558,1922.464969
121560,2044.080841
121564,2262.241602
121566,2966.248498
121573,2508.600729
121578,2222.970558
121585,2242.52852
121586,2873.032738
121591,1807.114535
121592,1784.59442
121598,3450.961081
121601,2249.156489
121602,1929.55043
121603,3156.593175
121609,1647.932245
121613,1927.808692
121616,4990.228749
121619,2592.115098
121621,2827.967522
121625,2266.27401
121626,6190.487926
121628,3252.070694
121630,2313.528054
121645,1982.323896
121651,2079.41392
121654,4311.130123
121656,2448.168839
121664,2107.108132
121666,2212.553153
121669,1765.002043
121685,1782.095241
121708,2554.854173
121710,3264.414545
121720,2047.738639
121722,2511.225276
121723,1926.806651
121732,2499.858758
121745,6316.767254
121746,2366.340208
121753,2547.866893
121775,7163.267217
121777,2802.840813
121778,2581.426677
121779,3234.268527
121785,4845.059962
121786,2344.711255
121799,3891.216098
121801,1776.127776
121806,2641.613741
121808,2571.41561
121814,4716.046584
121817,1870.867705
121818,8423.444409
121820,2287.036303
121829,1574.342323
121830,1969.846167
121831,5473.49357
121833,2026.018197
121839,5164.712875
121852,2501.634957
121860,1977.941483
121864,1888.656927
121865,1926.326381
121869,3321.425589
121871,4049.859226
121874,3962.06813
121878,2086.468326
121884,2658.575657
121886,9661.915029
121888,2257.340366
121899,9897.23767
121904,2344.077689
121906,2363.318245
121910,2191.637572
121914,5200.119795
121915,2013.29248
121924,1883.414781
121934,3127.191186
121938,1989.695759
121941,1705.84577
121945,2511.180589
121947,3064.528967
121950,2168.111843
121952,3438.272672
121962,1729.539019
121963,2776.398613
121970,3138.931445
121973,2242.301701
121974,2472.945083
121976,2582.806043
121977,2006.788906
121984,1622.638472
121988,1961.485416
121991,2159.298026
121996,2191.218928
121997,1713.96079
122002,2129.531862
122003,3417.27971
122004,2143.303547
122010,1920.093174
122013,2401.727765
122020,1988.827588
122028,2125.9516
122031,3446.438884
122038,2329.30217
122039,2753.101876
122042,2680.658507
122044,1864.822001
122051,1993.053936
122054,2188.961706
122055,3109.374562
122057,1752.477627
122069,1797.773514
122070,1885.889184
122071,4570.404609
122074,3461.70459
122079,7064.923604
122087,3196.938101
122088,3597.461506
122089,2403.589552
122092,2952.918513
122098,2402.741436
122106,2250.057328
122107,2544.652807
122114,3218.125146
122132,2077.842699
122137,1860.517893
122147,2741.652167
122149,2574.885485
122153,3043.244074
122154,2772.80068
122160,2210.81889
122169,1669.757524
122176,1917.087407
122181,2002.162355
122182,2851.496258
122198,2751.092855
122202,4939.55675
122203,1686.535893
122208,2776.61796
122213,2261.547037
122214,4603.595201
122215,1838.741203
122221,3598.211035
122223,2786.674582
122224,2131.349194
122225,1842.4329
122230,1959.596944
122231,2051.198238
122241,2046.017095
122242,3188.989173
122255,1560.777048
122257,2386.378945
122263,1715.087979
122271,2484.746738
122272,3162.646669
122274,2559.814993
122279,1912.352343
122281,2658.874019
122283,1918.238245
122289,1989.297178
122291,2353.698892
122297,1877.799369
122301,1936.960543
122325,2362.881111
122329,2657.732862
122334,5147.607533
122337,3047.204866
122338,2489.297063
122349,3720.687633
122350,3444.412334
122354,2441.83568
122356,3107.679078
122357,2982.486116
122363,1959.846916
122375,2229.048752
122377,5590.227264
122381,6811.093166
122385,2665.676572
122388,2107.902902
122391,2466.388435
122392,1767.224303
122405,1614.501462
122408,2219.698978
122409,2824.336315
122410,2642.612562
122419,2308.229929
122423,3434.859926
122435,2123.347986
122438,2531.807534
122440,2494.688988
122442,2167.073632
122444,1808.648694
122448,3336.416263
122452,2122.415005
122453,2222.163076
122454,2712.457072
122464,1991.30065
122466,2381.864476
122468,2950.000169
122471,2587.321331
122472,2775.005263
122476,2689.674302
122477,1618.700975
122481,7269.74574
122485,1665.222255
122486,3120.832342
122494,1977.986232
122513,2197.699346
122516,2467.638766
122517,3917.484657
122533,2074.002901
122543,1958.169291
122545,3068.28737
122546,2569.887793
122558,2046.414553
122559,2103.663032
122561,4018.413873
122564,2486.571923
122571,2588.770455
122572,4601.371134
122576,2891.295043
122580,2542.42684
122585,2980.881098
122586,2027.818096
122598,2618.142656
122604,4495.093239
122610,2504.647712
122617,3112.34271
122619,1626.722823
122623,3131.812666
122626,3597.570606
122629,2725.385267
122634,1602.908716
122635,3000.502014
122654,2340.126115
122657,5353.341646
122662,1850.796514
122668,1981.004681
122669,2072.6549
122680,1717.33918
122690,3094.988777
122692,2527.629818
122694,2946.127266
122695,2041.757504
122700,2431.929451
122701,1556.550951
122703,2254.849062
122704,2275.734141
122721,2230.356707
122725,2168.123061
122729,2918.463181
122730,3543.921018
122731,1851.660218
122745,1725.127181
122748,5686.463121
122763,4930.412443
122770,2827.531453
122774,2509.813982
122788,4520.390395
122789,1762.238292
122791,2640.830057
122793,1981.303753
122794,5799.953447
122805,1766.009196
122806,1908.457171
122813,2071.276764
122817,2567.248243
122818,1843.138765
122824,2153.131576
122825,2570.109641
122827,5104.937431
122832,4055.132213
122835,1707.746978
122844,5624.186468
122858,2443.009374
122862,1922.026438
122866,2527.825229
122871,5527.933641
122877,4254.633629
122880,2335.347877
122883,1815.298881
122884,2171.443087
122889,2455.55657
122891,2367.267033
122893,5174.912095
122897,1978.838973
122900,3531.753678
122906,2204.474468
122909,2314.919618
122910,2099.849406
122911,2147.902314
122917,7044.632872
122921,3054.235762
122922,1879.467941
122929,1793.713175
122932,2143.81677
122934,2242.281471
122939,2113.418792
122944,2137.760029
122947,2823.416465
122948,2374.372831
122952,3762.530373
122967,2254.856654
122969,1864.853354
122972,2593.174202
122981,5390.408689
122986,3337.055257
122987,2314.283942
122992,3272.345066
123003,2780.625545
123008,1850.891603
123009,3820.464549
123012,3044.934018
123028,1790.291402
123031,2122.234563
123033,2820.969033
123035,1642.467489
123043,2309.089716
123046,2300.147997
