id,loss
64131,1478.012111
64133,3583.373771
64144,2314.636881
64149,1156.956279
64170,2126.878164
64172,1291.172008
64174,2156.923426
64184,1665.816566
64193,2715.907486
64197,1408.994747
64201,1177.972092
64202,2434.186245
64207,2584.098025
64214,2087.991586
64215,809.0692211
64220,2447.574968
64229,3829.771026
64245,4965.230723
64247,3611.030889
64249,2930.77243
64251,1316.260025
64256,1422.292387
64259,2301.325132
64266,1941.260109
64275,2058.763292
64278,916.0488791
64280,1795.657497
64288,4064.777207
64300,1666.589607
64310,1719.023739
64314,1875.018223
64315,985.2766149
64321,1349.223496
64334,2361.041035
64341,6444.784492
64343,3065.947742
64345,1180.131466
64347,1398.425536
64356,7690.741284
64362,2051.082726
64370,6760.203263
64371,2266.063287
64376,1972.394112
64380,3114.132456
64382,1214.748679
64383,1896.458584
64389,2129.444276
64391,1610.412554
64399,2564.587028
64411,4543.687169
64417,2760.533544
64419,1306.985677
64432,1944.361671
64433,1332.032677
64448,1763.996171
64449,2378.25056
64455,3084.171486
64459,3491.904202
64462,4494.593629
64463,8370.663956
64466,1094.945952
64474,4686.138845
64481,1034.41749
64484,2570.063362
64489,2569.072767
64495,3922.241511
64499,1134.025448
64504,5452.603791
64505,2731.947537
64514,2516.550457
64525,1187.134292
64526,1703.356989
64530,1300.346975
64539,1312.835079
64546,1746.593232
64547,1947.355117
64551,1363.046042
64555,2782.152515
64560,3061.773385
64561,7305.403874
64563,1539.037836
64566,899.2419851
64573,1282.293557
64577,3855.63448
64581,3145.201025
64583,3221.995688
64585,2002.438273
64591,1786.344264
64593,2401.689104
64597,1749.286146
64598,6114.345823
64603,3447.88643
64606,977.7933598
64607,2402.851043
64611,1035.949323
64620,1016.715369
64625,2441.126578
64630,3323.958684
64632,5298.639518
64637,2181.159559
64647,1049.557689
64649,1060.33544
64650,1739.555695
64654,10836.3285
64657,1667.049266
64659,2762.5619
64667,985.3532301
64670,2176.506501
64673,2203.600663
64678,2442.243943
64679,2249.576374
64681,1387.107044
64687,5185.063396
64691,2594.783884
64694,6056.764583
64701,1843.239277
64703,783.8384976
64708,1524.715658
64709,1148.915622
64730,1591.983781
64740,1475.426838
64745,2671.074525
64758,2712.604066
64759,2292.343051
64763,1770.112528
64765,1243.226999
64770,8433.471174
64779,1240.261539
64784,1785.783668
64788,2641.164528
64802,1888.904825
64809,7392.141436
64810,1992.504039
64812,3974.897814
64816,4390.896938
64817,2140.795274
64831,1103.121225
64832,1143.144884
64834,4063.810504
64837,1571.565527
64838,1128.974497
64841,1217.240438
64861,2860.476786
64865,1237.445517
64872,1780.923565
64873,1146.715692
64883,1795.739304
64884,2110.558938
64901,945.0949735
64909,4764.096487
64922,3340.575163
64923,1073.598257
64925,2165.25935
64929,2499.522633
64931,1184.387131
64939,2997.061794
64941,1531.358549
64944,1546.433415
64966,2139.273586
64967,1912.541496
64968,2238.886052
64970,920.9482627
64980,3679.206621
64988,1767.012171
64996,1353.408095
65003,6548.46142
65014,1890.043515
65017,1280.37303
65018,4699.800639
65020,3677.767789
65033,2126.502164
65039,6248.584462
65045,1076.960182
65052,1024.651494
65054,4082.243003
65055,4621.06983
65060,2570.780011
65063,5549.9022
65064,1511.989743
65065,2192.08528
65069,1903.245999
65074,5867.334276
65075,904.8403776
65092,3658.206493
65093,1722.292417
65096,4821.076726
65099,1200.073735
65103,2950.733895
65117,1474.283894
65119,1960.852813
65131,1553.312339
65132,2453.528262
65141,3408.639459
65143,979.8637634
65144,1937.439995
65145,2921.17104
65146,3835.373414
65154,1446.842742
65157,2549.286931
65158,1624.360188
65169,1019.142393
65171,6607.774726
65173,5669.257729
65174,1240.639497
65175,3695.24437
65180,1674.016282
65182,2423.469857
65186,1442.247724
65193,1074.53205
65195,2466.900721
65210,1358.695503
65211,1599.1644
65215,7755.887022
65216,1421.390817
65219,3731.439146
65221,3725.758254
65222,2718.981927
65224,1217.686861
65231,2205.280543
65237,1251.804587
65251,2394.91868
65259,15326.63534
65265,2737.023866
65291,7668.852604
65292,1746.274604
65299,5444.487824
65302,2531.554024
65303,2068.977657
65304,1732.440082
65310,2142.168094
65312,1964.810186
65313,5837.588908
65324,6173.273797
65330,1510.461113
65332,1325.485557
65334,4218.954648
65336,4338.21396
65339,3277.783979
65345,801.4379038
65349,1515.071896
65354,4009.485742
65372,1928.090164
65375,2199.736701
65383,5005.966623
65387,3288.380131
65389,898.9935277
65392,1453.481711
65396,3532.391448
65400,1383.766189
65406,2048.641972
65407,2618.99364
65411,1381.051315
65421,4491.086927
65423,1186.063828
65430,1491.992418
65438,2616.939503
65454,1631.489052
65457,2479.641363
65459,1203.979488
65462,1289.264436
65464,1696.309229
65465,7620.80987
65466,2313.602177
65467,1166.614967
65485,2046.262727
65492,1934.70027
65494,1783.116167
65505,1134.126511
65508,1913.45919
65513,3558.584922
65531,1084.203993
65538,1451.137031
65547,4293.183813
65551,3752.511419
65555,962.7964622
65557,1722.123231
65563,3877.972035
65569,5389.110308
65571,4436.852941
65575,2754.207426
65576,7562.370368
65578,14317.06232
65582,1309.581115
65583,856.2641318
65594,2604.118575
65599,21803.47618
65604,2444.843533
65605,1171.989361
65608,2905.460006
65609,3938.582435
65610,1915.515304
65611,1219.748168
65612,1312.501626
65613,1246.672222
65614,2002.483708
65618,1784.01452
65620,2330.247399
65623,1816.334758
65624,1621.43805
65630,2348.078447
65636,1295.963702
65640,1373.795369
65643,4970.847545
65645,2127.175419
65660,1952.11356
65673,3292.037513
65677,2459.057575
65683,1748.700345
65685,1980.790365
65686,2112.70088
65706,2316.993486
65708,2178.914622
65709,2110.739175
65710,1534.92604
65712,1277.977586
65715,1184.672317
65720,2881.382674
65728,1411.932384
65741,1089.190519
65744,2106.626304
65757,1901.06291
65762,1904.472954
65764,1630.386116
65773,1776.908178
65779,5824.363944
65782,1279.901038
65788,1069.391264
65789,2711.233112
65794,1317.706302
65799,924.2555066
65801,1536.373371
65803,3080.724542
65808,5615.435164
65819,6379.636793
65820,1122.02813
65821,1028.861196
65830,2232.171218
65836,915.2353976
65841,956.033546
65843,2110.711292
65846,903.309201
65847,2457.80761
65854,1349.293681
65861,2867.982494
65869,1250.916899
65882,1058.01342
65887,5914.764183
65890,3745.231491
65895,4110.203539
65897,8781.829372
65899,3217.12031
65901,1784.608609
65912,1127.703939
65924,1334.370332
65927,1501.558232
65928,2229.524191
65934,1572.644658
65940,3440.99869
65941,3884.653227
65951,1939.812143
65953,2148.223643
65955,1746.808868
65957,5535.57894
65959,3660.377459
65964,5588.123806
65965,3399.941554
65970,2275.897453
65977,1933.962611
65993,3376.231164
65994,1323.205176
65995,3302.577338
65999,4844.924798
66006,2308.848595
66009,1277.197674
66012,1891.912327
66025,2651.432546
66026,1264.064517
66031,1591.132856
66036,2147.443727
66038,3835.280132
66046,2190.03481
66047,1757.346014
66049,1929.628579
66063,1914.93902
66065,1358.971644
66077,1801.603583
66079,2662.167889
66083,1943.206979
66097,2199.518697
66100,2086.593183
66107,1418.413432
66110,1746.482108
66115,2128.62727
66129,1071.095678
66136,1132.244497
66156,3492.22274
66158,1948.452123
66171,13009.79237
66172,1678.455599
66173,3050.727633
66176,2121.060755
66180,1139.636734
66184,2266.831781
66196,1605.828937
66197,2179.698833
66209,6504.766596
66211,4108.629817
66212,2863.592496
66213,4395.606793
66214,2017.375421
66220,9654.180355
66223,1218.576498
66225,2612.412691
66226,2992.530107
66227,1177.759608
66228,1504.832786
66231,1969.075736
66239,2090.232632
66245,1400.573758
66252,1671.751786
66254,2741.389532
66266,1799.761149
66275,7224.344338
66276,897.786934
66278,1583.938756
66283,2068.345969
66284,3445.405328
66287,7152.504376
66288,2537.862488
66292,2542.059621
66293,2098.193185
66296,2072.233255
66298,931.2713656
66303,1806.560255
66306,1202.803436
66319,3573.81127
66324,1231.031262
66333,1308.396755
66335,3978.722094
66336,2072.999094
66337,5708.764431
66340,1829.573329
66343,1259.191822
66345,2789.832837
66352,4280.232958
66356,1653.190383
66357,11896.15776
66360,1918.943879
66361,6717.439907
66364,3360.081264
66365,1682.934163
66368,1560.600111
66369,2012.051509
66370,2383.71496
66373,3042.487599
66375,2945.681837
66381,1556.662635
66388,2057.446942
66390,2428.253554
66391,2923.535228
66394,2843.118408
66400,2103.294219
66413,1110.221422
66414,2535.354807
66428,1261.099052
66432,7318.371147
66435,1385.894451
66436,1850.762651
66438,4747.043522
66441,1603.71813
66444,2038.719248
66446,1996.122605
66447,1007.783023
66449,1990.322711
66452,1807.229434
66459,1768.72124
66466,2190.500986
66467,1712.188617
66470,1401.643558
66483,4041.349463
66490,8163.116799
66491,889.4842614
66496,3707.091343
66497,3651.920542
66502,3159.490675
66504,2108.259465
66506,2116.596415
66508,1344.094553
66509,1642.227687
66511,1575.62632
66514,1506.123318
66517,1240.822959
66522,23396.21941
66523,9379.05798
66524,1210.143613
66530,2569.857215
66534,2803.614328
66538,2398.516507
66540,1941.332794
66542,1056.170002
66546,4097.127796
66549,1266.702612
66552,1141.102842
66554,1299.12435
66555,1543.991435
66565,4824.863759
66566,1533.50933
66572,2480.649316
66577,1166.15322
66580,2038.009836
66584,1812.52738
66585,1719.890543
66587,2236.734542
66588,2635.337905
66591,3749.37806
66592,1799.283369
66594,5466.568271
66608,1217.068392
66609,3544.183402
66613,3483.35929
66617,1540.29143
66626,1712.651222
66631,2083.412722
66632,1457.692576
66633,2372.600376
66640,1325.336954
66647,2404.169786
66648,992.5910696
66663,2438.742604
66672,1616.012927
66688,2648.99327
66698,2647.941302
66704,1350.72498
66710,939.1331588
66711,3005.284087
66715,8302.779721
66716,1240.654616
66719,4373.532547
66723,1435.343928
66725,2634.433858
66726,1834.70665
66727,1842.570225
66735,1252.508134
66736,3487.756439
66751,1101.093081
66752,2439.393547
66753,1888.607161
66755,1259.562288
66758,1434.340893
66762,2597.208307
66766,3533.871217
66775,11027.65153
66779,3776.674428
66789,1054.018786
66791,2777.400616
66792,1074.202579
66796,1315.760603
66800,1445.002989
66801,2257.917873
66804,1110.474941
66805,2050.052672
66806,4075.878215
66819,1687.337952
66825,1620.138559
66836,3241.704256
66840,1953.242313
66841,2574.098513
66842,4834.754818
66848,2275.690559
66849,1929.865243
66858,2246.28624
66862,916.1384747
66866,4055.325957
66867,7785.950494
66868,995.8939093
66879,2070.174201
66883,9226.289617
66890,1974.973882
66893,2444.284877
66894,9869.424626
66896,6341.439684
66898,3192.936237
66900,1693.500752
66907,2278.795289
66914,3184.647027
66916,2090.261194
66917,2649.228033
66918,6312.743988
66925,1685.493388
66930,1045.057435
66936,1193.265645
66946,2382.899405
66947,1363.587908
66957,1734.170146
66958,1317.606381
66963,3564.373463
66965,1908.446968
66970,1644.971018
66975,1815.819686
66976,4459.432385
66979,2471.26764
66981,1422.853258
66982,1271.716636
66998,2305.593437
66999,2233.183816
67009,1793.007764
67010,2683.765259
67024,1683.67401
67025,1852.426034
67030,1147.12989
67031,4127.307785
67035,3841.641399
67038,2459.562549
67042,2289.83847
67047,1095.682141
67050,1920.491025
67051,5659.957798
67057,3347.661797
67065,1193.593899
67067,2557.714207
67079,1654.403551
67087,1635.714642
67088,2180.588259
67092,3302.740523
67094,1185.297735
67099,22037.66145
67105,1792.024807
67114,2573.18234
67116,2641.048504
67127,3050.620652
67134,924.3088757
67138,6565.711101
67139,1959.475224
67140,5181.3054
67142,1709.840139
67145,2802.618043
67147,3336.330164
67149,1144.420968
67156,2402.731006
67162,991.3751743
67165,4221.040892
67169,3194.659981
67174,3965.357743
67180,2828.719188
67186,1439.254011
67191,1617.692171
67200,6104.292527
67204,1346.955876
67213,1385.504074
67223,2455.716918
67228,5243.665023
67231,6700.042714
67233,1171.703824
67238,4382.360575
67244,2918.267729
67250,1935.019924
67257,1613.102409
67261,3070.2086
67264,2083.785341
67267,2331.627712
67274,1947.782763
67276,3721.769583
67279,4044.684245
67280,3182.086546
67281,4033.192765
67286,1549.672557
67288,2800.886658
67293,2215.444151
67297,1813.448986
67300,3566.058207
67302,4736.073935
67303,1576.721887
67307,2287.216361
67315,12611.56515
67319,1096.087664
67323,5814.928387
67336,4045.419029
67342,1890.723001
67347,2227.610343
67351,2139.307053
67362,3035.454873
67363,3720.973846
67367,1155.106932
67371,1629.968739
67378,2854.34298
67383,1523.151227
67386,1050.780037
67389,3142.317153
67393,4687.548797
67396,1310.63557
67397,1360.162277
67400,8448.288726
67401,5336.268953
67406,2478.132233
67410,2203.211111
67411,1175.540842
67420,1279.938966
67429,2188.865061
67430,2622.929095
67433,2765.97527
67437,1969.842452
67438,1660.046415
67440,1505.832339
67449,3538.68087
67451,6333.838643
67460,4949.060624
67461,1904.410472
67465,1266.579945
67467,1978.843207
67468,2931.241091
67470,7280.886387
67476,1751.656428
67502,1540.033446
67515,4193.90962
67516,1941.747097
67519,1894.7996
67523,1572.8924
67532,1745.520018
67539,3111.174885
67540,1744.929401
67547,2983.878201
67559,3066.70681
67562,1853.469641
67563,3454.840342
67565,1263.249548
67569,1957.826988
67571,3153.863698
67574,1233.22048
67581,1335.967548
67587,1839.96608
67590,8089.800331
67594,3251.575638
67601,1552.900718
67603,1656.463148
67605,5094.975686
67606,2084.050273
67611,2574.0471
67617,2213.104759
67628,1404.153834
67632,1622.890067
67633,4155.77956
67638,2222.051826
67640,1555.814951
67642,1080.181887
67645,2067.033895
67658,1837.144324
67661,1253.670671
67664,1316.341183
67665,1754.487879
67668,1579.581731
67670,1145.755912
67676,1385.585154
67682,1205.764034
67684,2431.969793
67691,3254.164803
67695,1433.553477
67710,3823.797994
67711,1491.48092
67713,1392.660612
67716,934.1862626
67717,1015.510879
67721,1910.090657
67722,3891.893729
67724,1191.873711
67725,2360.574241
67727,962.4659695
67728,1513.875619
67729,2199.309033
67732,779.6115954
67740,6708.637348
67744,1309.744593
67748,1868.399507
67749,3634.742873
67759,1009.268174
67769,2090.066533
67774,899.9121147
67777,3120.595087
67784,1361.733607
67785,2097.169102
67788,8409.091752
67789,2421.590932
67790,2613.282927
67794,1812.432787
67795,1482.656283
67803,980.8706222
67807,1549.904028
67809,1692.328652
67811,1771.090786
67813,4668.093626
67815,1890.800939
67818,2558.087299
67819,2623.186294
67823,2298.015307
67827,1791.221705
67832,2708.534461
67841,3844.573845
67852,2209.995136
67853,1212.88255
67860,5217.204341
67870,1807.200335
67872,1194.21667
67873,2066.405069
67884,1364.087153
67886,2239.111252
67888,4212.872407
67893,2673.826728
67899,731.1309609
67900,4357.137802
67901,2398.076139
67902,657.6750731
67906,1805.128679
67909,1864.664754
67910,9485.334154
67911,2783.134046
67918,10946.05791
67922,7556.147943
67927,2150.40728
67932,1709.742927
67933,951.0643974
67936,4442.910078
67941,3286.477838
67942,2763.969407
67946,1961.716524
67950,1042.792248
67959,2529.697105
67962,2938.111223
67965,3766.607402
67994,1159.246493
68001,1761.976857
68003,1374.426695
68014,1494.443065
68022,1038.415641
68026,5421.835601
68048,2213.307232
68049,1043.989359
68058,3077.146544
68067,2720.382898
68073,9113.807164
68074,10806.40022
68078,6579.143528
68079,2759.311501
68081,12286.75413
68085,2741.266341
68088,1469.297602
68097,2001.783459
68103,5991.488653
68106,13318.96303
68110,1459.342585
68116,1324.048297
68118,1224.686259
68138,1695.74615
68140,4648.650396
68141,4671.134318
68144,1730.171642
68145,2554.987214
68146,1773.225019
68154,1175.37583
68159,1832.420383
68162,1400.503309
68167,1565.578558
68169,1696.068506
68175,1046.40577
68182,1357.438642
68185,2025.587561
68191,12333.84523
68192,1676.606013
68198,2939.373808
68200,9161.557611
68202,1432.05195
68207,1204.604476
68215,1566.012404
68222,8032.641971
68227,9067.052716
68234,1305.432634
68235,1542.626072
68242,3527.966631
68250,966.1050928
68254,1398.609122
68256,1151.246947
68257,1710.64622
68261,2877.957035
68262,4189.62672
68269,1497.019357
68272,1192.70846
68274,1081.609366
68276,2180.870113
68277,2099.247682
68279,2181.108352
68284,1707.648804
68287,1345.0522
68288,11579.08421
68294,1531.719579
68295,1992.402295
68297,3617.903725
68304,1355.263261
68309,803.3258262
68311,2788.418139
68312,8043.019427
68315,2210.62776
68316,3556.41127
68322,1173.82989
68329,5112.903926
68332,2193.554975
68333,1244.098939
68346,1521.007409
68351,4348.092482
68355,721.3939757
68360,4118.310052
68363,3329.113839
68366,2208.743485
68372,2297.906882
68374,2455.301598
68376,1945.076672
68389,1400.025682
68411,1708.062693
68412,1978.45751
68423,1818.832989
68426,3636.407711
68432,1785.342861
68438,1355.127076
68447,1793.626059
68448,1404.651464
68451,3328.969648
68456,1219.84696
68457,2091.750114
68460,2625.681591
68468,1249.751668
68469,4083.035168
68470,4618.346524
68474,5609.751368
68479,1147.592156
68483,1955.243239
68484,2295.257695
68485,2106.5724
68488,5155.884675
68490,1717.963302
68495,926.8329041
68499,1197.611032
68502,1608.090182
68504,2739.725105
68509,2804.180357
68513,1051.118466
68527,1509.80965
68528,1185.841481
68530,1810.476318
68539,1298.046076
68546,1589.594177
68553,1579.764123
68556,2443.61954
68559,7262.229917
68560,1209.942713
68568,1669.057796
68570,907.0815124
68575,1172.248421
68593,1226.079967
68596,2999.786267
68601,7214.296314
68610,5612.566271
68614,1796.280191
68616,1494.212909
68620,1169.406259
68621,5209.782176
68624,1109.561836
68627,1640.463409
68629,963.1524929
68632,2462.047433
68633,3976.606871
68650,3903.936606
68653,1971.17432
68656,1413.054056
68658,10245.90444
68659,1298.782575
68660,979.0751377
68664,1592.114106
68669,2366.103264
68670,2866.836631
68671,1006.085636
68682,3387.300424
68685,2487.373569
68686,1089.019263
68687,5416.52916
68688,2127.257631
68691,1210.541501
68694,1311.079777
68699,1255.384399
68701,915.9706486
68702,1816.340413
68703,1574.055254
68718,1030.578706
68722,2156.576471
68723,1653.34409
68732,3170.3172
68736,3034.486752
68750,5506.222584
68757,3897.436802
68768,2009.253286
68772,985.3954919
68777,2831.333286
68780,1472.101027
68783,1817.95836
68790,1089.742551
68798,4536.680449
68801,1194.881594
68802,3310.082209
68803,2254.858801
68809,1801.79633
68810,2771.215479
68811,1340.040199
68813,1579.806805
68817,1594.264605
68832,8334.626194
68837,1380.571939
68841,5733.244442
68842,5718.623215
68847,1864.644377
68850,2101.432305
68852,1066.718628
68853,1206.900015
68854,3648.988735
68856,1555.676279
68857,1293.557037
68874,1795.155754
68876,921.8749926
68880,1557.218523
68884,2519.391787
68894,1187.384551
68899,1503.318296
68900,2024.273926
68901,11152.60623
68902,1452.870465
68903,735.9095104
68907,3338.724816
68908,1350.331351
68914,1989.464394
68915,3191.553717
68924,2098.412102
68926,2117.429372
68932,2007.236263
68935,1263.669051
68938,1504.213599
68950,2193.536988
68951,3069.526137
68955,1697.722448
68956,1848.351521
68959,2671.803448
68960,1495.67362
68966,1367.170832
68967,1039.623537
68974,1347.762043
68976,2444.57392
68979,3986.986302
68980,2403.789248
68985,1076.970236
68996,1168.66312
68998,1272.896211
68999,2663.676407
69002,1964.358728
69005,1469.937966
69007,2402.557343
69011,1092.439053
69015,1987.551612
69018,2244.193899
69020,3551.849395
69041,2109.706483
69042,1230.709902
69043,5606.35984
69046,1847.898377
69053,1452.639067
69065,1582.634144
69067,1141.191436
69068,1868.830022
69071,1724.685356
69077,6447.258067
69079,4179.500008
69088,655.5721032
69091,1389.238271
69094,1173.638472
69099,1247.53518
69101,3371.382365
69104,2001.875077
69115,7282.70037
69119,1782.351037
69125,2571.539358
69136,4112.936269
69144,10941.30207
69148,2108.364445
69152,6552.719723
69160,8009.593645
69163,2206.675453
69166,1498.024893
69172,1968.253436
69174,2496.074032
69179,1671.078486
69184,4353.896115
69185,903.2530558
69191,2238.694229
69195,2000.933306
69202,1243.854203
69206,1258.858392
69209,3932.597355
69211,1215.000884
69212,2027.517621
69214,1030.737543
69216,2740.055509
69217,7698.745165
69219,1717.831558
69223,1100.133433
69226,1586.533185
69234,3258.756286
69238,2349.260454
69241,1972.849403
69242,1357.711774
69243,2789.833884
69248,2917.503681
69249,4914.582604
69254,1461.6766
69260,13023.56671
69261,1239.277102
69263,2008.020771
69268,9773.697898
69278,1689.853849
69279,2235.412438
69281,3486.768877
69283,2062.001677
69285,2032.258843
69287,932.7125385
69294,1182.456539
69296,2515.123775
69307,2238.545173
69310,5302.169881
69313,1410.916208
69315,3304.2989
69316,1897.442017
69321,1777.934892
69324,879.6060136
69335,1308.369825
69341,9075.379095
69343,1774.946496
69358,1406.200457
69362,1542.906706
69363,1012.384479
69365,1487.649935
69369,2107.369393
69376,1380.191193
69377,2289.597314
69379,2071.989822
69381,4204.570431
69386,1225.364525
69391,1898.662625
69393,1003.959949
69406,1000.032765
69410,2108.770723
69413,2044.913672
69414,5800.408022
69418,2114.587522
69424,2491.303098
69426,2457.760577
69435,4209.236317
69447,1334.257693
69450,2007.562872
69452,2546.889096
69462,3113.100709
69464,3473.442805
69465,5038.523669
69470,3293.992385
69479,1089.2346
69485,4239.235703
69487,2423.572757
69489,2982.014565
69499,4037.391048
69511,979.1897453
69512,1617.526921
69515,1617.304829
69516,1924.83541
69518,6287.566636
69522,2440.176634
69524,1427.150877
69525,5073.339345
69527,3505.939867
69531,11247.06952
69534,1559.878889
69535,1610.121771
69538,3965.141455
69540,4568.383114
69548,2907.206923
69551,1970.13551
69555,2200.130968
69559,988.3955031
69565,1722.012114
69566,2117.48825
69567,7519.048646
69582,1848.700203
69583,3576.074784
69586,2248.620377
69588,985.8824186
69597,2661.291899
69598,1319.566171
69599,2688.812395
69607,1546.290841
69610,1373.932193
69612,2167.046055
69623,1342.601027
69626,1300.224505
69630,1544.7804
69638,1214.606671
69639,1169.752082
69652,4835.392082
69660,4616.917651
69661,1145.272018
69667,1198.056794
69673,1936.36137
69676,4769.419006
69677,4119.948133
69679,3043.304616
69682,1790.33357
69683,1574.614111
69687,2143.925642
69694,1555.208239
69695,1989.857344
69700,2092.917824
69714,2293.132036
69715,1058.675997
69745,1237.366403
69747,1869.32555
69752,1140.167534
69753,5778.074652
69754,1786.432338
69756,2768.308138
69760,2804.674664
69771,1179.192438
69776,1895.913307
69782,1834.171504
69787,910.0322088
69788,999.2515123
69790,2071.74207
69798,1921.591507
69808,4921.615696
69810,1210.193507
69817,1135.193297
69818,6840.667109
69823,1079.926469
69828,7618.352992
69844,3826.236112
69847,4875.8014
69853,1669.568898
69870,1203.704976
69875,3046.495705
69881,6091.597413
69895,3049.076787
69896,1902.324745
69902,1037.064213
69908,1496.176699
69911,1733.07193
69912,3601.893112
69916,7503.779539
69922,1614.243836
69924,2506.075325
69928,3992.083383
69932,2964.582084
69936,4369.763636
69942,1276.784056
69945,1540.057315
69966,3098.547096
69967,1202.225491
69969,1193.715076
69980,2281.837465
69981,1290.766869
69987,8324.566832
69990,2577.503178
69991,15657.43109
69992,1274.130229
69995,1230.651072
70003,935.1404554
70004,2738.623568
70010,1817.912508
70011,1329.860435
70019,2449.045866
70027,3247.279176
70028,966.2098475
70034,1383.044348
70039,1370.537696
70040,700.8521398
70046,2468.069803
70051,1156.54076
70052,1122.061388
70055,1845.080512
70060,3377.791537
70062,2865.912516
70068,2558.466522
70077,4675.160869
70079,5109.45319
70082,1006.380643
70083,2144.927947
70091,5178.442765
70099,1134.405793
70104,2182.516178
70117,2272.289067
70121,2270.485736
70133,5203.091876
70138,1736.973764
70140,2478.902342
70143,2937.352886
70147,3316.357491
70155,3146.361064
70158,1432.892091
70164,2197.780945
70167,3199.000675
70170,3146.657906
70182,5679.850333
70183,896.4434682
70185,1516.934138
70186,1451.211953
70188,3258.311872
70192,3228.1512
70193,1368.327897
70194,2000.26395
70200,3837.215572
70203,1655.213359
70207,5674.866753
70220,3389.444126
70222,795.2534908
70228,6691.635583
70230,2199.10421
70236,1176.091278
70243,1949.322366
70244,1361.439367
70247,6363.384645
70249,1525.318485
70250,1560.54963
70253,1499.987959
70262,2369.85696
70273,1678.844
70274,3066.421796
70277,1894.421707
70284,1551.586303
70301,2929.413388
70303,1237.78383
70318,1873.608493
70322,1236.838692
70327,2660.19151
70335,12523.83155
70336,5042.869593
70345,2345.074071
70347,5159.477886
70348,1543.386421
70350,1405.42569
70352,2888.653649
70363,3018.383406
70364,1613.01085
70368,1484.663986
70370,2231.042524
70381,3903.134175
70384,7356.317434
70385,4038.365167
70393,1367.515759
70397,825.049705
70409,1491.005979
70414,3290.129418
70418,1364.499223
70419,1060.674977
70423,1857.528976
70429,763.9948178
70431,5197.553364
70432,2679.038563
70435,787.2410035
70437,2491.080671
70442,4988.99306
70463,1951.159244
70482,1860.572088
70488,1867.420397
70491,1757.952975
70492,1000.756909
70493,1493.81625
70496,1213.060352
70498,3295.231777
70499,3333.680351
70513,3108.730082
70520,3236.001359
70522,2994.784535
70524,1959.614622
70537,4144.885579
70538,1874.213903
70546,2119.638481
70548,4931.940692
70552,1485.459836
70554,1436.241779
70557,1852.973672
70561,2500.141246
70565,1949.270408
70566,2139.484241
70567,6328.583369
70570,2985.004863
70571,2615.554414
70576,1469.930582
70581,932.6280961
70584,1539.464
70588,1305.553079
70590,1404.9464
70591,2191.188831
70592,1431.273277
70595,1897.984881
70598,1776.767518
70601,3883.381246
70604,2797.856331
70606,1322.528667
70610,10934.83553
70614,1397.071268
70619,3111.333072
70620,1688.078037
70624,1042.794117
70630,2050.393843
70632,2271.014771
70646,3210.895583
70662,1886.844668
70663,2667.237515
70664,2757.046794
70669,2634.200851
70674,2357.915414
70677,2752.550219
70680,1550.843273
70689,1752.984033
70691,1464.820272
70692,814.9284093
70701,3162.537507
70706,7724.313007
70714,4639.91475
70718,4010.258698
70728,1860.543644
70731,739.1691442
70732,2086.78627
70734,4078.70283
70739,1649.917605
70740,4662.567679
70751,2515.23064
70753,1607.548791
70754,977.124462
70759,2713.114212
70776,2056.035101
70777,2520.12557
70785,1808.322014
70792,1079.327652
70794,1076.971428
70804,1365.53846
70807,2987.352877
70810,1232.761237
70811,1674.753775
70813,3065.227645
70816,4744.870752
70822,2460.296292
70830,2700.737413
70831,2390.049268
70832,1099.172631
70839,5884.484582
70841,1016.16831
70843,22389.63422
70845,859.7597738
70847,2857.254117
70851,1720.206021
70859,1375.118805
70860,5181.576814
70862,1821.479498
70875,1975.933779
70876,1736.593215
70882,3996.71333
70886,4835.857969
70890,1524.996474
70891,2213.813049
70912,2151.534923
70913,4294.319874
70916,1855.122693
70922,1811.875759
70924,1338.945527
70927,3865.95791
70929,3617.63758
70934,1409.158748
70935,2046.291668
70941,1542.987605
70943,4524.573526
70945,1332.907462
70951,1212.170967
70954,1060.292566
70971,2720.228922
70974,1359.345086
70975,1586.092642
70977,1791.446953
70984,1304.346747
70989,4691.986474
70991,2050.360169
70994,1498.850879
70996,15681.48625
70999,7272.491925
71000,2009.192261
71001,2868.583885
71003,5483.482009
71004,1038.084199
71007,1743.227029
71009,790.7175337
71018,2070.425083
71022,1031.838381
71031,4243.295864
71039,2249.346296
71050,2105.192678
71057,991.6615196
71060,2987.447767
71071,1324.831569
71075,705.5845573
71077,1780.930272
71084,10332.80794
71090,2425.090086
71105,1222.971231
71114,2223.649199
71117,2956.712683
71127,2093.155662
71134,1373.051738
71135,1626.27435
71138,2798.565788
71139,1451.066072
71142,4777.233469
71144,2853.144384
71145,2816.915954
71146,2052.738388
71152,1725.364946
71153,1717.604224
71154,2443.881147
71156,3175.185854
71159,1128.186168
71163,1347.24787
71169,1981.67264
71172,4644.862359
71174,2226.906376
71176,2265.223025
71178,2498.39473
71186,5069.135208
71188,731.3721977
71200,1152.384653
71209,1527.207756
71214,2200.458609
71217,2685.60426
71222,1153.949891
71226,4646.416513
71231,6138.188783
71236,1718.363466
71252,1450.943327
71263,1255.14533
71265,2769.613293
71274,1820.963387
71275,1910.523728
71278,2026.492577
71281,1636.002895
71282,3830.552639
71286,4262.611505
71287,1691.139949
71290,2704.524533
71292,2059.170648
71298,1696.39649
