id,loss
177635,2617.777895
177636,3054.879311
177640,3051.306156
177645,3425.195044
177647,3217.034957
177649,3081.279383
177650,3214.638969
177654,4585.842573
177664,2843.105381
177665,2398.427224
177666,2945.895107
177667,2709.355957
177675,3521.244889
177681,2936.400375
177687,2206.759456
177688,3131.004561
177695,2492.583581
177707,2893.835271
177709,4052.80325
177711,3175.776279
177718,2342.581891
177719,2793.561805
177726,4101.28178
177735,1596.49177
177736,4448.417466
177738,2239.362136
177743,3503.014409
177744,2930.198336
177750,2226.12858
177770,3269.005019
177778,3004.995118
177783,2083.971446
177788,2803.712601
177797,4374.633178
177802,3216.554079
177814,3378.064351
177827,3077.548307
177834,3012.592436
177835,2874.745149
177837,3843.605299
177838,2086.860951
177840,2518.919604
177854,2675.074929
177858,3511.373809
177859,2678.427973
177867,3446.678098
177872,2851.515457
177875,2625.460508
177880,3643.67743
177885,2639.605773
177888,2533.077005
177891,4153.526915
177893,3623.475749
177901,1938.812674
177903,2221.73812
177908,2896.787523
177912,2832.763686
177918,3533.919225
177921,2821.996367
177922,3071.117428
177930,3455.332377
177931,2689.553121
177938,2888.01737
177940,3790.10548
177943,2441.262878
177950,3856.505662
177956,3260.21885
177957,2829.305373
177958,3050.9331
177963,2905.51511
177965,2751.34492
177972,3367.228966
177973,3250.379657
177978,3091.524246
177983,2665.726312
177991,4325.804843
177992,4612.85266
177993,3414.33267
178005,3435.551245
178006,3783.029208
178008,2792.683916
178011,2994.272678
178016,3551.06781
178021,2367.317305
178027,4066.003201
178032,2449.423691
178035,3251.375793
178040,2891.888776
178041,2399.669515
178042,2864.977884
178044,3190.535112
178060,2585.921015
178063,3315.897485
178066,2826.574214
178068,2033.501034
178071,1988.894962
178075,2785.092374
178078,2397.365019
178079,2022.047006
178080,3236.979745
178086,2596.548373
178089,3188.099629
178091,2523.353395
178100,2640.64071
178114,2589.018084
178121,2798.204359
178125,1900.311839
178126,2687.570954
178137,3355.656056
178138,3238.12879
178141,2781.256651
178149,3095.805967
178152,2807.347448
178153,2579.796567
178156,2675.948446
178162,3403.939605
178170,1913.575007
178180,2952.641749
178184,3458.594767
178187,3171.788611
178192,2837.258727
178199,4352.713113
178217,3167.139395
178222,2889.593564
178228,3158.423223
178230,3050.017605
178233,2395.927137
178234,2389.244743
178239,2554.669392
178246,2555.914199
178247,2740.546124
178265,2831.378896
178270,3277.108823
178271,2142.669059
178287,2022.28451
178288,2937.180428
178292,3299.974009
178301,4016.396068
178303,2987.841777
178306,2726.717385
178307,2773.719235
178312,3469.831029
178316,3170.664326
178334,2077.639018
178338,2859.288238
178353,3748.031754
178354,3187.377439
178355,3116.517816
178358,3162.346047
178359,3058.749766
178363,3348.887923
178368,2622.944528
178370,3172.993272
178377,3718.823776
178380,3629.615376
178385,4040.404588
178386,3149.615526
178389,3170.801598
178391,3269.986434
178393,3408.750373
178394,3782.408731
178398,3447.040947
178400,3604.998443
178401,3010.804956
178410,2444.679183
178412,3497.730311
178416,2387.00192
178419,2822.149417
178424,2975.799534
178426,3517.01947
178442,3368.740991
178446,3426.057826
178447,3007.272087
178452,3310.417238
178467,3013.425666
178479,3466.504219
178481,3304.780136
178483,2596.885814
178486,2369.996803
178488,2521.388138
178489,2159.480057
178490,3185.536146
178494,3421.193944
178498,2757.501627
178499,3419.448933
178500,2755.556447
178502,2992.732532
178508,2621.844937
178509,3720.019267
178535,2880.545104
178536,2679.196882
178544,3407.30955
178548,2938.806119
178551,2857.003212
178553,2794.377607
178561,2539.930385
178580,2934.014569
178586,2461.080482
178589,3006.049705
178595,4071.841702
178600,2560.930169
178604,3159.959652
178616,2880.751586
178619,3384.925633
178625,2374.194343
178628,3371.321218
178630,2739.192459
178631,2931.394023
178632,2794.372179
178636,4075.398537
178637,3369.291635
178641,3358.20953
178647,3326.504726
178656,2797.731591
178658,2403.706972
178662,3334.751688
178663,2640.950537
178664,2944.490752
178669,2299.090614
178670,2515.024905
178677,3102.962704
178681,2696.248094
178685,3128.322018
178688,2875.998506
178692,3667.5676
178696,3184.073764
178698,3084.394452
178704,3213.393072
178713,2733.779297
178717,2943.992127
178718,3124.36728
178721,3232.450799
178744,2847.953352
178747,3322.7523
178748,1584.013104
178750,2857.871081
178763,3528.334729
178769,3601.730115
178771,2443.824334
178773,2752.807875
178775,3376.550866
178783,2496.127852
178792,3465.802904
178795,3473.138045
178799,1156.831662
178800,3493.39099
178806,2814.928648
178814,3300.405116
178815,2480.163265
178821,3481.177044
178825,2450.184633
178826,2445.013191
178829,3406.310001
178830,2941.856109
178833,3353.036489
178837,2669.121884
178839,2738.309267
178840,3690.739192
178842,2667.371577
178846,2364.604341
178849,2389.831928
178850,3225.896391
178854,2580.900085
178859,4623.007114
178860,4020.959609
178862,3314.464119
178868,2598.086613
178871,2787.267152
178885,3942.462004
178890,2700.576988
178893,3267.184867
178895,2252.161341
178900,2553.314345
178902,3398.147122
178912,3092.89369
178929,3617.927106
178931,3539.626639
178933,3206.823845
178939,3310.360481
178940,2822.574223
178941,2427.464277
178952,2987.940288
178953,3173.799232
178958,3273.619341
178961,3905.685688
178967,2793.55471
178971,2810.013944
178974,2585.467734
178979,3083.460442
178985,3488.142572
178987,3452.564925
178988,2713.762894
178991,3125.460309
178992,2478.869027
179000,1672.840898
179004,3616.508136
179005,3447.567166
179012,3587.946589
179013,3925.054919
179019,3058.040008
179022,2729.84218
179024,3461.509716
179031,2860.054379
179037,3316.75139
179039,3219.769496
179040,2694.202387
179041,3738.790593
179047,2961.873467
179049,3463.131026
179054,3558.232036
179057,3141.38175
179062,3477.743033
179066,3020.251785
179068,3194.974035
179072,3396.789658
179077,1969.056184
179082,3012.903234
179089,2157.207443
179090,2830.032199
179092,2435.11986
179097,2643.413917
179098,3322.651156
179100,3012.530497
179104,2309.756342
179115,3496.677239
179125,3511.761123
179127,2467.385186
179134,3914.323163
179135,2556.312187
179140,2729.199333
179144,3035.457642
179151,3287.993332
179153,2880.158446
179155,3132.589582
179160,3249.695239
179163,2978.302857
179172,2764.197872
179173,3107.208346
179174,3852.236334
179177,2729.7057
179178,2719.285337
179199,3137.490531
179200,3274.57017
179201,4019.354519
179206,2308.75425
179212,3105.917074
179225,2599.903949
179230,3275.751787
179236,3274.789969
179245,2789.337568
179251,3150.286818
179253,2482.867386
179256,2443.293622
179258,3187.152043
179267,3262.619146
179285,3027.569943
179286,3002.492334
179291,1239.969547
179294,2328.79085
179295,3359.20173
179297,4582.256277
179299,3306.590052
179300,2613.039633
179302,2960.943469
179310,3347.218383
179311,3194.081755
179313,4786.876392
179314,3568.09116
179315,2772.229283
179316,2964.013177
179317,2208.274677
179318,3335.181112
179323,2507.559774
179324,3196.064496
179328,2257.516606
179331,2705.847282
179339,3691.711394
179354,3602.86923
179357,2851.970561
179359,2551.388285
179364,3700.241133
179365,2323.130287
179368,2948.676267
179371,3387.741962
179374,3062.831807
179375,2963.474573
179379,2807.538882
179383,2566.585441
179387,2616.124435
179403,3531.362085
179405,3996.346877
179413,2941.928499
179414,4034.248413
179415,3073.659538
179419,2627.224268
179421,3286.276662
179424,3124.713953
179427,2346.783708
179430,3618.194754
179431,3331.48643
179440,3493.860729
179446,2928.772098
179447,3102.86449
179450,2275.600701
179453,3141.554559
179457,4049.591485
179478,3560.303374
179480,3564.167627
179485,2999.735028
179493,2190.947663
179505,2477.208393
179506,2320.151858
179508,3071.864623
179512,2761.925392
179519,2695.590994
179520,3558.207296
179525,2500.937136
179528,2753.49745
179530,2881.304741
179533,2543.774556
179539,3278.746209
179547,2858.188819
179560,3064.432128
179578,4077.457761
179583,3648.617637
179588,2992.219768
179589,2204.430364
179590,3974.916025
179592,2961.847772
179593,3130.498487
179600,3510.116227
179601,2573.186478
179607,3685.737984
179608,4309.623016
179611,3883.027125
179613,2390.660146
179618,2860.589207
179628,3079.820378
179629,3984.442193
179631,2984.842583
179633,3120.909703
179635,4101.283785
179638,2596.858797
179639,3849.641974
179641,3497.038647
179648,2762.154377
179655,2388.585703
179656,2867.216281
179657,1627.000263
179659,2885.297872
179669,3206.129073
179670,2817.798522
179687,2911.337788
179689,3665.530704
179690,3106.789477
179695,2894.447619
179700,3239.476019
179703,3174.121218
179711,4218.393606
179716,3168.799509
179718,3994.571192
179727,2606.914328
179735,3151.357131
179740,1731.317934
179744,2547.729007
179747,3733.4023
179751,2877.380027
179759,2506.21632
179766,2880.445388
179767,3032.710268
179773,2967.490183
179796,2438.139626
179797,3307.181257
179804,4188.911669
179820,3144.410555
179821,2471.542198
179822,3259.326313
179826,2887.495936
179828,2190.45877
179832,3905.987625
179835,3907.812183
179837,2220.871976
179840,2296.012317
179841,2533.046565
179842,4299.986361
179846,2593.345767
179853,3224.979945
179858,2020.728422
179860,2942.11279
179863,2298.953468
179864,2450.10532
179872,2528.59083
179877,4409.195663
179891,3118.928434
179892,3611.48466
179893,3368.886181
179907,3286.746341
179910,3064.904151
179916,2800.185269
179922,2673.286923
179931,2626.874056
179937,3107.747776
179939,2751.161428
179945,3095.384977
179947,2188.662115
179956,2267.820533
179960,2687.301359
179961,3282.495197
179966,3712.555856
179975,2385.862659
179977,3634.312287
179980,3350.539678
179981,3015.577216
179983,2814.857138
179985,3031.139148
179988,2737.919337
179992,3034.468629
179995,2574.166917
179996,3424.353341
180004,3854.46752
180006,3040.164917
180007,2712.411998
180009,3158.498494
180011,3044.657728
180013,3151.125724
180017,2967.92636
180031,3882.285693
180032,4012.45117
180033,3147.178318
180034,3387.299833
180041,2790.996157
180042,3338.065471
180047,2986.182587
180049,2628.65715
180061,3178.93284
180062,3419.276699
180067,2686.768483
180070,3361.208782
180085,3154.320683
180088,2812.666959
180090,2175.222222
180098,4008.720635
180100,2529.818883
180101,2902.673055
180114,3263.015451
180118,2736.770411
180123,2846.185986
180124,2849.250659
180127,4826.099906
180128,2988.852296
180129,3235.082744
180139,2405.220837
180145,3462.200907
180148,2906.675298
180149,2984.733064
180179,3153.230419
180182,2855.348069
180199,2790.791681
180207,3385.891968
180208,2051.610303
180210,3568.090937
180214,2621.041492
180220,3476.736878
180224,3818.495995
180225,1843.934827
180227,2725.928976
180233,3388.905921
180240,3003.691113
180241,4193.554286
180248,3137.248153
180261,3713.102383
180265,2616.558254
180268,2337.051378
180269,2539.762972
180273,3071.805746
180286,2506.355922
180305,3590.601321
180308,3251.209835
180313,2959.284052
180316,3622.208628
180322,3313.617848
180329,2548.784651
180346,2917.529959
180349,4719.590546
180351,1968.503776
180352,2785.555745
180354,3312.786432
180359,2968.183355
180365,3813.774113
180367,2987.391481
180378,2627.82781
180379,2850.493165
180384,4122.845281
180389,3693.21402
180404,2711.817997
180406,2065.906628
180409,2919.388532
180415,3882.637125
180416,3290.450777
180419,1636.374556
180422,2041.503984
180428,2817.756279
180443,3277.850508
180448,2803.386576
180452,3182.149912
180460,3298.146192
180463,2173.08169
180465,2908.215886
180472,3265.750035
180498,3614.083057
180501,2688.343618
180502,3045.64402
180514,3525.10962
180517,2797.512524
180526,2473.055273
180529,2282.487055
180536,3127.947887
180537,3321.149771
180541,2687.724909
180543,3374.749528
180545,2979.487555
180551,2995.052982
180561,3256.902891
180565,2534.603172
180572,1985.68868
180573,3276.709481
180581,2606.817838
180584,3410.860508
180587,2590.450945
180588,3753.172433
180594,2500.242591
180597,2827.715385
180614,2623.13201
180619,3285.156714
180620,2891.062737
180628,3141.77186
180631,2032.532557
180640,4214.652546
180642,2924.670437
180653,2868.679759
180656,4611.262223
180670,2583.1735
180672,3208.860664
180675,3937.525373
180681,2885.69953
180683,3616.780926
180689,2111.039725
180690,3080.423659
180696,2875.145713
180698,3922.153608
180701,3818.222388
180704,3285.823409
180705,3163.285964
180708,3155.920098
180713,3290.358052
180721,2665.604503
180722,1784.104763
180726,3404.628618
180729,3256.074194
180731,3225.225909
180743,2522.612577
180747,3221.489273
180749,2626.244345
180750,3390.169321
180751,3997.057921
180760,3061.906785
180764,3244.364835
180767,2301.84312
180768,4337.507968
180772,4018.287881
180773,3972.135238
180779,2922.104174
180786,2772.515377
180788,3418.68805
180789,3136.589578
180797,2997.972579
180800,2688.630639
180804,2893.951091
180808,3515.395165
180811,3310.829167
180812,3528.04267
180821,3171.797556
180824,2706.064238
180828,3339.311896
180835,3019.715348
180838,3216.991001
180839,2069.837002
180842,2498.838928
180843,2683.404317
180867,2871.035711
180868,2847.966132
180874,3170.133858
180881,2379.94216
180882,2633.240619
180886,2642.18581
180889,3021.22592
180891,2886.994431
180893,2412.073435
180894,3407.21115
180904,4286.336775
180908,3826.684147
180910,3247.182524
180921,2944.562867
180925,2756.635345
180928,2906.004792
180937,2974.796589
180939,3479.684011
180940,2666.007904
180941,3349.029835
180950,3179.11136
180955,3961.583381
180956,2298.45498
180959,4286.931023
180962,2293.997406
180971,2664.512769
180985,3259.803683
181006,2404.363989
181018,3225.571438
181023,2401.145176
181025,2932.857075
181033,4628.271649
181039,3240.523311
181040,3322.45597
181046,3339.558385
181051,2494.341171
181060,2145.282753
181064,3018.043559
181072,3801.421274
181073,3181.467293
181077,3471.597119
181082,4366.006477
181087,3218.280624
181089,3080.605365
181093,3032.718213
181099,2685.122383
181112,3271.857383
181121,3459.582429
181124,3118.640154
181127,3954.883798
181131,2973.566537
181136,2788.708156
181137,2557.629287
181153,1888.77654
181155,3998.509246
181156,3302.076584
181162,2899.824071
181168,2735.789279
181183,3606.25851
181185,2786.643068
181192,2101.240811
181195,2029.35738
181223,3626.106382
181224,2137.584409
181225,3736.167698
181226,3087.285678
181227,2812.882585
181238,3483.452853
181239,2380.863677
181243,3772.669153
181246,3386.602415
181249,2794.704214
181253,1949.367329
181255,2754.61607
181256,2564.984431
181263,3717.994849
181266,2562.479425
181269,2364.906867
181271,3142.067482
181276,2476.458451
181282,2694.981929
181284,2698.973999
181287,3093.67514
181296,3480.800285
181308,1632.173576
181309,2977.845488
181314,4043.854408
181315,2757.605164
181316,3191.197463
181321,3962.5132
181328,2619.454714
181331,3319.92496
181336,3085.298042
181350,3475.757865
181351,3593.549346
181353,2745.168643
181359,2956.168724
181360,2268.350462
181364,2436.898608
181368,2874.702659
181369,2691.528558
181370,2838.584169
181372,3376.096005
181373,2727.129682
181383,2660.158756
181396,2289.687571
181401,3756.679634
181404,2521.706073
181416,3536.810914
181421,2846.711523
181425,3623.434258
181430,2807.45713
181433,2397.127587
181436,2348.849913
181439,3322.699409
181445,1749.005728
181449,2117.240642
181456,3202.340011
181457,3865.994502
181460,2679.834481
181464,3768.54297
181472,3772.862572
181488,2614.971293
181494,3019.405488
181497,2658.10897
181503,3155.230495
181505,3503.672439
181507,2515.326244
181508,2326.007229
181509,3197.369338
181510,3434.017357
181515,3086.599253
181519,3157.750843
181528,3311.48816
181531,2625.338481
181538,3462.568229
181546,3324.952903
181548,2734.087909
181550,3132.396276
181552,3235.976933
181559,2329.618888
181562,2131.889233
181564,2844.076742
181573,3761.532813
181574,2843.470745
181575,2994.806885
181576,2111.079726
181577,3099.85231
181578,3625.759107
181587,2112.450631
181590,2699.07801
181594,4156.052167
181601,2286.874601
181607,4076.14768
181610,2572.17101
181617,3172.632488
181619,2711.316891
181620,2977.28134
181626,2634.6634
181639,2351.606249
181640,4938.441614
181645,2567.352822
181651,3049.842504
181653,3066.124783
181655,2620.446511
181661,2844.070219
181663,3391.580934
181665,3254.944145
181667,3418.387625
181668,2709.176578
181671,3623.004947
181676,3244.917646
181679,3736.205939
181680,2828.314211
181694,2260.080183
181699,2440.129301
181701,3527.228249
181715,3576.16218
181723,2723.971453
181730,3181.355296
181733,3264.175404
181738,2255.469503
181741,3074.933824
181763,2952.432499
181765,4409.294099
181766,3319.213047
181768,3067.852197
181771,3417.198232
181778,2388.9815
181785,2471.38085
181789,2794.162993
181798,2087.180444
181801,2945.427249
181804,2462.305296
181806,2015.087536
181811,2099.214488
181812,2327.30452
181827,3427.774472
181842,2492.886938
181844,4608.830539
181846,3995.246823
181856,3204.932586
181865,3121.734308
181866,2972.303317
181868,3200.124693
181870,3506.09249
181872,3414.072679
181880,2600.823964
181885,2118.179046
181890,3583.851648
181893,3044.224193
181902,3300.697516
181911,2795.999551
181913,2345.622731
181920,3158.028313
181922,3250.561583
181927,2882.921689
181933,4131.523774
181934,3356.558496
181943,1902.886748
181945,2541.287178
181947,2337.323785
181954,2067.980352
181955,2112.538775
181958,2484.20071
181962,2250.150728
181964,3248.76787
181974,4169.728169
181983,3258.615576
181985,3568.844158
181987,2765.633063
181989,2789.355496
181991,2344.092557
181995,2243.03744
182018,2596.566198
182019,2600.102254
182021,1736.574031
182026,2665.04842
182027,2971.625325
182033,2679.965543
182035,3431.953676
182044,1964.050627
182051,2944.117637
182060,2829.071527
182064,2780.290682
182065,3153.977424
182067,3364.360245
182068,2653.620711
182073,3021.316486
182084,2501.986286
182088,3141.634103
182095,2731.284902
182099,2552.387512
182105,2689.874613
182110,3499.212204
182116,3693.304091
182120,2095.988963
182122,2400.197174
182125,3171.14719
182127,2221.397161
182128,2965.47688
182130,2608.381427
182135,3138.52575
182138,3600.089894
182142,2934.466914
182145,4659.401769
182149,2900.359201
182160,3597.918396
182165,2255.12834
182170,3505.070071
182186,3228.691816
182188,3116.80452
182200,3125.61521
182203,3643.145246
182217,3283.178994
182220,3742.988014
182224,3526.231314
182225,3292.845832
182226,2989.719761
182229,2196.381585
182233,2056.641547
182234,2809.909292
182238,4161.013188
182241,3056.695451
182243,2844.908836
182244,3581.151681
182250,4274.703809
182253,3765.877567
182258,2473.563451
182270,2848.102606
182272,3146.188171
182289,3969.940127
182298,2999.747104
182301,2837.103571
182305,2475.249368
182315,3086.845358
182316,3351.205181
182318,3680.252481
182320,2935.063415
182322,2683.515282
182324,2416.842145
182325,4015.52228
182330,3430.91133
182338,3442.879697
182340,3228.933714
182353,1990.571529
182354,2949.655042
182362,2387.208118
182383,2275.06155
182397,2648.82956
182409,4614.994551
182412,1810.121277
182414,3270.695237
182417,3100.420905
182418,3350.006927
182427,3003.18214
182432,2464.995571
182435,2304.276132
182439,1783.6446
182448,2685.36861
182451,2851.727681
182454,2902.980006
182458,3412.824387
182459,3247.686446
182460,2810.655093
182464,2447.029157
182466,3305.234601
182467,2263.444387
182469,2259.777148
182487,3340.419235
182503,2495.769972
182504,2723.0659
182506,3242.871969
182507,2908.295409
182509,3712.239947
182510,3913.115115
182516,3138.52403
182528,2701.684141
182530,3081.850508
182536,2263.513244
182538,2956.615106
182542,3910.265535
182545,2830.914272
182546,3280.595368
182548,3061.451031
182549,4636.062625
182553,2542.766087
182561,3509.782739
182565,3234.471115
182572,4014.511406
182573,3700.9844
182584,2939.780438
182587,2225.128786
182595,2241.478028
182599,2708.911483
182611,3490.483564
182612,3031.64544
182618,2478.972466
182621,3294.795924
182622,3414.659927
182624,2622.094412
182629,2746.000693
182631,3465.962585
182632,3210.678599
182635,2887.234047
182639,3108.213268
182652,3317.803825
182659,4271.504511
182672,3513.578481
182680,2749.188894
182685,3073.043513
182687,3449.573673
182690,2346.402824
182694,2151.545083
182696,2809.089143
182704,2652.168073
182705,2043.174446
182707,2748.533046
182714,2917.225965
182719,2952.672994
182727,3096.218448
182730,3291.675973
182735,2762.315681
182738,2609.048094
182746,1504.027799
182754,2781.612132
182765,2390.447809
182770,3453.232676
182771,2764.722771
182774,4968.853884
182781,3232.7025
182782,4415.146623
182788,2963.243078
182790,2509.933391
182795,3271.949202
182798,3232.100017
182802,2983.591613
182823,1920.479282
182825,3203.257462
182828,3971.162111
182837,2799.467658
182843,3098.748381
182845,3267.616871
182850,3867.319148
182852,3706.734161
182857,2999.892782
182867,3433.219112
182873,3334.039162
182875,3212.428196
182884,3311.272944
182885,2686.097055
182886,3183.253375
182896,2904.652299
182901,3333.304606
182914,2760.003333
182916,2561.578928
182924,3887.376381
182931,2872.449609
182935,2849.870968
182944,2436.39558
182955,2769.209182
182959,3068.503792
182966,2894.174595
182970,3772.612614
182974,2135.850351
182975,3098.623869
182978,3943.290183
182982,2632.51902
182985,3317.727873
182987,2735.252543
182991,3047.651651
182999,3565.067613
183001,2654.212693
183003,3322.150634
183011,1921.026794
183013,3378.289296
183017,3949.500447
183018,3268.563316
183019,3109.442585
183023,2690.812615
183029,3201.64259
183031,3783.860222
183034,2220.005483
183040,3388.328712
183048,3413.243153
183049,3035.470166
183051,3047.921599
183057,3132.902727
183065,2624.680215
183074,4249.411483
183076,3847.720927
183078,3276.93004
183087,3062.396951
183104,3207.139838
183107,2275.775428
183109,3001.749839
183119,2428.1011
183127,4187.544338
183130,2007.378101
183135,3036.1908
183141,2455.568548
183142,2726.337698
183143,2938.077774
183148,2651.459354
183154,3198.269558
183158,2118.695378
183169,3245.436742
183171,2472.782331
183173,2810.426852
183177,2545.481595
183182,3317.701063
183183,3101.133158
183186,2860.35442
183187,3490.099295
183190,3432.204106
183197,3025.629363
183199,2678.153837
183201,2516.866551
183202,3709.02108
183205,4337.719343
183208,2576.959945
183212,3715.737103
183214,3031.125143
183216,4473.156979
183219,2812.282524
183221,2776.383765
183229,3794.339066
183240,2151.113704
183241,2722.540892
183243,2757.905672
183255,3145.374963
183260,3017.593767
183262,3132.792963
183266,3475.707703
183268,3099.332554
183272,3665.094802
183273,4384.58746
183279,2255.604243
183287,3770.953244
183296,2853.969063
183299,1934.316489
183308,2821.756257
183319,3132.114987
183324,3195.663494
183330,2731.352766
183336,1984.000198
183338,1873.304071
183342,2872.50408
183344,4273.127755
183349,3393.263128
183355,2806.46373
183358,2593.948167
183361,2950.942441
183368,3212.796466
183370,3091.938397
183377,3494.450836
183381,2308.54742
183386,1790.073374
183396,3356.08844
183404,3279.43604
183412,3010.768011
183413,3195.926289
183414,3964.383657
183423,2312.665247
183425,2654.807632
183427,2496.180212
183432,2304.279839
183434,2707.301691
183435,3275.951059
183437,2413.022171
183441,2599.339188
183445,3171.177357
183447,2785.904788
183452,3487.539816
183454,3362.934465
183460,2389.925721
183471,4209.157901
183472,3436.88932
183480,3268.411279
183484,4422.127333
183487,3311.038647
183490,2894.881605
183496,2920.765627
183505,4259.802406
183509,3532.497876
183516,4145.412918
183523,3385.63889
183525,3978.826857
183526,3048.770668
183527,2241.911707
183530,2181.946614
183533,2829.464922
183534,3931.026206
183542,2527.048533
183550,2721.055099
183552,2975.959641
183555,3429.051645
183561,3220.131021
183562,3343.243601
183564,1972.424619
183565,3168.919307
183572,2853.769016
183575,2663.927998
183576,3219.997098
183580,4666.951012
183583,4291.338876
183590,3886.249413
183608,2345.947622
183610,2858.59374
183611,3064.180408
183619,3411.446844
183621,4169.261762
183622,3844.802708
183623,2888.837856
183627,2667.564588
183653,2452.925249
183656,2188.685212
183659,3133.14137
183661,3093.370097
183679,3044.310741
183682,3066.091061
183691,2032.12742
183693,2964.706779
183694,2571.128013
183699,2830.312665
183702,2612.981625
183703,3079.917805
183704,2737.830904
183711,3365.236279
183717,2400.607741
183722,2835.12647
183729,2320.298573
183733,2603.052655
183734,3848.446511
183737,2186.485627
183740,3161.14405
183760,3290.562038
183763,3082.853827
183772,2848.013099
183776,3152.822636
183788,3239.848504
183790,3389.829619
183793,3510.180586
183794,4036.905332
183799,2744.902461
183801,4160.60739
183809,2693.470469
183810,3700.996647
183812,2367.385766
183813,2884.112063
183816,3028.622147
183821,2748.369121
183827,2876.85288
183828,2664.045375
183830,4075.648379
183834,2946.324892
183838,3579.915168
183844,2948.847344
183847,3016.610309
183848,2763.41578
183849,3059.649947
183852,2492.6976
183868,3398.134567
183870,2952.339248
183884,1867.874544
183894,2360.537626
183895,2241.867281
183902,3370.834729
183906,2733.491651
183934,2702.472489
183936,3116.150655
183940,3600.712062
183945,3450.987929
183946,2956.056872
183947,2540.611853
183958,2543.827886
183969,2497.252028
183974,3817.244727
183978,4656.079959
183980,3042.064371
183983,3134.664844
183987,2992.970027
184000,2715.492943
184001,2043.251093
184002,3181.965446
184008,2180.678338
184014,2894.606648
184019,2778.237758
184023,2588.553086
184028,3442.202976
184037,2050.641968
184038,2678.486523
184048,2682.396672
184059,3116.262491
184063,4578.502428
184073,2921.751117
184078,3200.233321
184080,3787.247588
184088,2432.962987
184091,1812.878677
184103,3330.150578
184104,3565.832142
184105,4006.12965
184109,2494.545001
184123,3311.687219
184129,3007.755404
184138,2823.966337
184140,3287.689561
184146,2795.939035
184148,3914.232991
184157,2573.964813
184161,2484.957982
184165,3851.237315
184168,1805.931676
184171,2996.54255
184173,3708.828478
184179,3216.448878
184183,2639.695876
184189,2305.902675
184197,2973.456047
184199,2695.142379
184214,2435.438242
184225,2481.697572
184226,2975.438027
184229,3312.880718
184238,2675.972472
184240,3652.782682
184245,3350.931053
184252,2023.337975
184253,2690.85437
184257,1920.272657
184261,4397.478867
184263,3651.063544
184271,2822.552097
184278,3427.028706
184279,3362.449214
184283,3284.097746
184289,2983.481795
184290,2709.008862
184302,3534.240832
184307,3333.387505
184313,2667.086095
184335,3124.384179
184336,3171.511761
184337,3099.355222
184340,1747.315471
184345,3149.043783
184353,2749.260687
184361,3318.645043
184362,2661.054176
184363,2381.395877
184364,3127.1697
184369,4124.905429
184377,3412.795801
184388,3388.378967
184389,2683.506931
184395,2211.511432
184401,3371.319122
184402,2771.447209
184403,3148.775108
184404,2943.252553
184409,3382.059787
184411,2628.837321
184416,2037.468384
184421,1964.10383
184422,3572.382024
184435,2829.034997
184436,3156.931179
184438,2855.144882
184443,2240.732899
184444,3260.031509
184449,2965.401047
184452,2790.837346
184458,3540.131809
184459,3220.685977
184460,2100.556353
184468,2685.656654
184478,3187.373636
184480,2715.080289
184481,2774.49184
184484,3481.529818
184491,3866.308599
184492,3239.815658
184495,4439.735937
184499,2664.770235
184503,3936.056819
184516,2000.296508
184518,2834.106663
184521,3827.458769
184535,3207.435401
184538,3375.910579
184539,2393.251492
184544,3278.473156
184546,3024.864318
184548,2795.82792
184552,2876.272558
184564,2683.708653
184566,2652.241111
184568,3873.074179
184584,2130.754098
184588,2254.835264
184599,3428.266132
184601,3628.068084
184610,2344.355916
184611,2608.451878
184619,3201.523289
184620,3150.499392
184633,2703.616061
184641,1844.661391
184651,3914.959873
184655,2983.284235
184657,2468.191993
184662,3347.246541
184667,2106.953924
184670,2970.683788
184680,3160.907316
184683,3588.208349
184685,4309.696195
184693,2807.265054
184694,3778.204066
184699,2489.593244
184700,2793.856943
184705,2697.517493
184709,3516.373412
184710,3539.977253
184718,2539.779183
184722,2679.788164
184725,3307.073494
184731,2546.954345
184744,2460.766934
184750,3464.838732
184752,3085.91908
184753,2981.983359
184761,2891.772084
184762,3136.235365
184776,3213.952895
184778,3935.592637
184786,3131.138172
184788,3580.709467
184792,2236.146446
184819,2972.247942
184828,2630.382122
184829,4925.179587
184837,3202.405498
184844,3320.551952
184849,2509.903655
184850,2841.312449
184853,2817.21059
184859,2656.000444
184863,2700.58473
184868,3239.946895
184882,2762.363764
184885,2228.034667
184889,3803.173264
184902,3454.587294
184904,3902.895173
184907,2580.091367
184909,2645.454906
184912,2059.44571
184919,2350.616107
184920,3757.400858
184925,3683.282405
184926,2463.786681
184928,3584.964942
184937,2683.298396
184948,3067.883887
184951,2313.007279
184952,2996.041414
184956,2265.318596
184970,2370.348274
184973,3377.027662
184976,3022.607748
184981,2454.506213
184985,2257.565578
184986,2844.048012
184987,2606.284635
184991,2460.59733
184998,1882.605169
185009,3478.795295
185011,1854.511288
185020,2524.41443
185028,2331.69024
185030,3462.748785
185032,3077.978677
185034,3419.378431
185039,2205.230277
185047,1601.820982
185054,3004.526889
185058,3445.686488
185062,3198.619434
185068,2383.045996
185069,3003.247687
185077,3208.544741
185078,3203.695873
185087,2771.862609
185090,3348.56348
185094,2467.621636
185095,2446.518846
185097,3162.262486
185101,3790.53155
185105,3873.430954
185106,3071.608332
185107,3052.466177
185119,2423.357417
185121,3186.078756
185123,2682.97868
