id,loss
14115,2550.836208
14117,3097.378897
14120,2540.862324
14129,3742.510188
14131,1879.209466
14132,2987.592245
14135,1907.12467
14138,2652.506802
14142,1898.562569
14149,2175.538768
14163,1803.029709
14168,2138.411234
14169,1918.030782
14177,2018.524259
14184,2039.126996
14189,1727.798325
14199,2011.361417
14200,1798.177002
14201,2545.796961
14203,2008.709709
14205,2307.747437
14209,2076.424614
14215,2137.939398
14216,2895.517199
14221,1941.596924
14227,2379.805768
14230,1792.201945
14243,1716.233038
14244,2457.658063
14245,1929.550086
14258,2274.988893
14261,2193.26545
14263,1745.481727
14265,2002.129777
14273,2417.581706
14282,2072.68216
14283,2502.908317
14284,2551.631085
14287,2454.19212
14288,2547.037519
14294,2260.925284
14297,2534.473963
14302,2071.819975
14308,3508.886615
14310,2651.055453
14311,1876.194758
14313,1624.156361
14314,2536.519905
14323,3122.350602
14328,2179.003692
14330,1989.702397
14332,2927.472682
14334,2360.004719
14336,1996.025737
14337,2190.351204
14338,1968.785984
14339,2332.423381
14351,1730.606874
14352,1821.402476
14353,2195.792086
14357,1786.843087
14360,1929.161138
14369,2199.756842
14375,2009.690633
14376,2103.702536
14380,1838.203102
14382,2110.715032
14385,3027.458889
14388,2233.988102
14391,1902.968374
14392,2797.05809
14397,2600.621334
14404,1851.731616
14407,1855.141522
14408,2948.085384
14410,2402.160282
14413,2006.725265
14419,2096.250018
14422,1727.042682
14426,2722.659526
14432,1976.642902
14445,4046.904093
14459,1651.811236
14460,2021.706696
14465,1752.60271
14469,3189.839247
14478,2132.501075
14479,2155.089834
14482,1746.623517
14487,2125.57261
14488,1985.970992
14492,2681.54434
14499,1803.053204
14504,2383.013967
14508,3425.410041
14516,2028.575153
14523,2271.391363
14542,2018.488038
14546,2619.406641
14550,1893.581206
14553,1984.45456
14566,1935.142512
14572,3911.874142
14575,2826.325566
14576,1789.615528
14586,2326.509109
14590,2114.369558
14595,1899.693722
14601,2093.193357
14616,2343.974275
14619,2134.694816
14620,1914.119933
14625,3155.464819
14627,1811.543614
14630,1901.898664
14632,1969.652131
14633,1884.930741
14634,1825.478582
14637,2329.366116
14643,1943.76896
14645,1842.195542
14646,1909.342244
14648,1850.944108
14655,1928.106367
14659,1952.938919
14661,1763.518408
14664,1919.042934
14675,1849.433432
14677,1834.012026
14684,2376.607295
14686,2420.8424
14694,2843.666567
14700,2303.787566
14708,3297.193644
14709,2094.766132
14713,2868.983458
14716,2112.30146
14721,1859.035582
14734,2275.63171
14735,1921.341875
14740,2311.698248
14743,2105.62865
14746,2256.006684
14749,1837.956782
14755,2329.447681
14756,2677.309494
14757,2327.604096
14759,2508.206221
14784,1950.882038
14792,2084.595611
14801,2173.699308
14807,2009.036246
14808,3452.807084
14813,1954.025733
14816,2159.614821
14824,1666.210254
14827,2419.909413
14830,2050.759586
14835,4202.33421
14842,1912.537777
14849,1927.119903
14855,2071.541595
14856,1909.145713
14868,2125.02678
14870,1824.389996
14871,1941.041021
14878,3093.312874
14880,1846.962647
14890,1620.263075
14894,1842.911246
14895,2466.285538
14898,2064.332427
14902,2584.083743
14923,2137.222851
14925,2413.35856
14926,2044.594951
14929,2029.194624
14932,2873.394707
14939,2060.743071
14941,2098.596936
14949,2885.722297
14950,1740.68026
14960,1998.885864
14964,1860.829788
14966,1808.472988
14968,1917.380055
14969,2458.726256
14971,2053.111529
14972,1913.044404
14975,2191.063412
14978,1737.324494
14980,1913.743657
14985,1722.325524
14986,2302.211975
14987,1957.490381
14990,3489.164642
14996,2377.48686
15004,1973.003105
15007,1736.366729
15015,2010.485504
15022,2078.275992
15025,2149.640117
15028,2198.009975
15033,3276.146223
15034,2733.84027
15035,1751.346048
15038,2627.71258
15053,2844.989605
15054,2055.422847
15066,2021.29281
15068,2765.879614
15069,2015.440869
15087,2066.246667
15092,1614.44205
15093,2948.089705
15106,1877.945387
15112,2457.668886
15117,1755.761868
15128,2112.928588
15130,2224.881063
15131,1917.092747
15139,2050.365557
15144,3084.514992
15148,2150.281913
15149,1951.82364
15150,2235.490722
15151,1960.026896
15155,1914.718249
15158,1910.548963
15159,1911.476036
15162,3629.278615
15170,1671.229029
15179,2237.503774
15181,2360.674948
15189,2029.347126
15205,2242.365521
15211,1756.614121
15215,2766.70682
15218,2184.959471
15222,2076.110234
15224,2045.367296
15237,3964.001033
15240,2096.544649
15241,1769.606803
15245,2525.882949
15249,2500.414646
15252,2764.192531
15261,1762.055082
15262,1931.332102
15263,1701.080302
15265,2051.244769
15272,2377.953121
15282,2037.707023
15287,1740.94169
15288,1894.1472
15291,2167.110208
15292,2618.899662
15293,2326.010843
15294,1708.995286
15297,2020.685504
15299,2400.234221
15302,2433.259188
15305,2041.645147
15312,2632.85322
15314,1796.4639
15322,2183.053235
15327,1747.349984
15328,1698.802815
15333,1843.973606
15338,1923.663324
15341,2069.320181
15345,2023.644545
15352,2201.867601
15361,2321.471565
15364,2316.836163
15365,2001.218309
15370,1806.450575
15372,1868.140777
15374,3322.033422
15375,1784.342596
15376,2576.584556
15378,2168.948761
15383,1934.101638
15384,1937.064324
15391,3425.682248
15395,2010.579811
15403,2012.73441
15408,2710.051292
15409,1915.48214
15412,2170.750865
15413,1919.859947
15426,1898.090864
15429,2515.256577
15436,1999.26288
15450,1904.242867
15451,1899.67099
15452,1842.990876
15454,2081.545539
15458,1867.187245
15459,2121.949629
15462,1740.488097
15468,3362.435075
15469,3677.789007
15476,2017.600967
15479,1718.38064
15480,1830.317885
15481,1888.066317
15482,2603.982784
15491,1857.591195
15496,1848.267389
15497,2183.794095
15500,1629.910113
15506,2444.310775
15522,1683.835787
15532,2532.762364
15533,2149.881888
15536,1834.304527
15538,1715.330948
15542,1717.15939
15543,2168.077631
15544,2492.052584
15547,2246.986544
15554,2469.397124
15557,1814.952886
15566,1854.949394
15567,1831.934258
15573,1864.030863
15576,1705.063445
15588,1885.092329
15591,2090.275842
15607,1705.630932
15619,1927.939961
15621,1867.389
15622,1943.206697
15627,2238.018534
15645,2152.267916
15650,1995.717569
15662,1944.198648
15665,3632.075664
15669,3176.903355
15672,3365.461115
15677,1856.264708
15685,1784.679271
15687,2118.662592
15689,2685.113331
15692,1778.98269
15693,1983.413119
15697,2316.74571
15702,3333.33121
15703,2059.233545
15707,2296.485366
15709,1905.12263
15710,1932.650087
15712,1982.8092
15713,1918.627847
15720,1874.995585
15724,2959.722892
15725,2157.603208
15728,2552.302229
15733,2111.51431
15737,1866.662966
15740,1899.171018
15742,2101.174767
15749,1991.562756
15751,1667.79248
15753,2172.848107
15755,2150.354573
15762,1915.180835
15768,2219.468062
15769,3213.151753
15771,2290.77963
15780,2368.152871
15784,1662.106685
15790,1986.861247
15795,2291.231076
15800,2097.122615
15801,2011.537471
15804,1873.504379
15810,1877.695862
15811,1832.800977
15812,1959.350493
15819,3109.155587
15823,2151.3006
15827,1796.420195
15828,2087.49183
15829,1678.899673
15830,2275.826243
15841,2429.017157
15851,2349.366417
15854,2316.217344
15863,2018.620089
15872,1919.469636
15881,2617.149052
15886,1870.391434
15892,1979.099087
15894,2256.895016
15905,2674.107934
15907,1735.002813
15911,2230.976422
15915,2062.44082
15920,1797.484966
15921,2118.091715
15929,2204.13636
15930,2113.193196
15932,1755.511671
15935,1887.435711
15937,1804.784912
15939,1916.000453
15944,1809.203685
15945,2619.176388
15956,2115.013674
15958,2303.531534
15960,2493.723839
15963,1867.693227
15968,1783.967586
15973,2211.376043
15979,1670.827957
15981,1752.544947
15983,1897.895076
15986,1942.414109
16013,2345.45689
16014,2376.555805
16020,2014.800566
16021,2057.345555
16024,2658.861973
16026,1795.847622
16039,2280.587563
16040,2086.80768
16043,2417.181475
16045,2156.357912
16046,1828.827326
16048,1887.722078
16050,1886.861886
16051,1840.601013
16052,2262.856919
16058,2114.61044
16062,1646.610289
16066,2736.652203
16075,2323.356837
16079,1759.533387
16082,1995.365721
16086,1781.770773
16089,1883.064674
16105,2237.379805
16108,2408.363995
16109,2041.626326
16110,2217.422716
16123,1845.411013
16124,1847.248556
16126,2078.786746
16131,2394.749233
16132,1880.200499
16133,2005.013743
16138,2465.395195
16142,2031.643205
16147,1943.412746
16148,2887.42537
16150,2128.827783
16153,3138.434438
16154,2124.08873
16159,2075.005094
16161,1814.598528
16163,2874.197534
16164,1812.088682
16165,3453.02343
16170,2367.795346
16171,1854.869077
16177,1669.410914
16193,3404.431745
16213,2177.690796
16214,1937.563205
16217,2242.50715
16221,3366.938592
16222,1696.24166
16223,1759.761071
16225,2036.588505
16226,1870.903882
16238,2510.34226
16244,2644.990397
16257,1999.709356
16260,2546.425756
16262,1739.333794
16272,3236.643161
16279,2446.1966
16281,2151.033944
16283,1843.410729
16291,2184.659292
16302,2038.492353
16308,1998.027518
16337,2279.364807
16339,1965.770045
16341,1816.043132
16350,1868.763353
16351,3017.706068
16361,2542.956025
16363,2405.737145
16366,2368.640708
16374,2227.379494
16376,2350.215883
16378,2435.163582
16383,3519.500813
16394,2546.412514
16398,2463.93985
16399,2050.247683
16402,1977.556432
16403,1767.494313
16409,2063.819127
16410,2000.374575
16422,1911.629233
16426,2876.896341
16431,2200.976297
16433,1746.655375
16435,3385.152572
16436,1811.024132
16438,1814.323637
16440,2429.189196
16447,1787.830051
16454,1943.876056
16456,2271.293209
16460,1853.59209
16462,2051.506747
16464,2222.56599
16465,2230.317289
16473,2019.568878
16481,2013.621146
16488,2094.664566
16490,1647.859797
16497,1815.801721
16498,2866.637555
16500,1887.087598
16504,2423.463128
16509,2485.190956
16512,2526.434432
16520,1727.695323
16521,1916.613047
16526,1745.986432
16527,1842.267325
16534,2166.412688
16539,2251.064018
16559,2047.697385
16560,1923.967611
16564,1839.500832
16565,3426.44193
16566,3237.188376
16570,2146.695123
16574,1956.421877
16577,1691.131671
16578,2002.274744
16585,1794.809
16587,1823.063918
16590,1738.80904
16599,2275.953822
16605,2179.619705
16611,2020.350278
16617,1938.135277
16630,1862.95016
16643,1797.021829
16655,1890.581645
16658,2364.873438
16661,2042.644449
16669,1840.447921
16675,1720.451795
16682,1901.026062
16683,2020.65169
16705,2009.613341
16714,1795.877191
16715,1977.259184
16720,2479.446565
16721,2872.444709
16722,2384.162349
16725,2289.153085
16731,2096.499864
16732,2607.038136
16737,2745.206461
16738,2169.306136
16739,2683.078807
16752,2044.644962
16754,1745.378668
16755,1995.763461
16756,1780.87713
16759,2488.645359
16764,2267.938268
16766,2086.114013
16776,2699.726975
16777,2971.79006
16789,3196.63435
16792,1970.626669
16800,2048.37036
16801,1619.956036
16802,2121.257631
16803,2733.240143
16805,2087.539753
16809,2142.158995
16812,1955.739916
16813,2099.802299
16814,1712.880177
16815,1899.361546
16818,1810.034242
16824,2370.585691
16839,2513.62599
16844,1959.545586
16856,2206.470262
16864,1807.602008
16869,1953.436775
16875,2695.632847
16877,2405.765534
16878,2332.629905
16890,2396.189524
16892,1993.865501
16895,3689.203677
16899,2298.271201
16905,2488.9
16913,2299.636842
16914,4192.35919
16921,1874.889351
16926,1829.340609
16933,2162.225038
16934,1699.136135
16939,1982.435595
16950,1843.03522
16954,2881.496834
16966,1862.704849
16968,2272.408133
16969,3680.492678
16972,2689.936831
16978,2200.002874
16983,1827.575328
16984,1955.546118
16986,2446.533525
16989,2279.771724
16991,2817.169473
16992,2588.555398
16994,2188.963753
16999,2548.81722
17000,1783.319665
17001,1898.193276
17010,2020.497016
17013,2057.33174
17016,2463.431928
17018,1857.06258
17022,1745.64726
17028,3202.902547
17031,1868.552847
17034,2426.930793
17037,2891.730417
17041,2051.906994
17045,1883.274296
17046,1770.427388
17050,2019.456873
17056,2393.416085
17069,1917.498331
17073,2115.222727
17089,1936.722882
17095,2106.83718
17106,1967.919973
17112,2404.352915
17117,1676.020697
17125,2856.34798
17131,2173.921749
17132,1862.43749
17133,1961.555116
17135,2082.16719
17136,2566.772352
17139,2562.15353
17140,1641.983185
17150,1841.077693
17152,1980.891657
17156,2965.475108
17157,2607.850342
17161,1812.644863
17165,2468.674979
17168,2665.044258
17170,2067.035336
17177,1802.447314
17180,2202.38084
17191,1923.667713
17196,2511.333165
17203,1978.994203
17204,2170.337925
17209,2035.795469
17213,2219.222406
17224,2313.869316
17244,2173.601454
17247,2427.543137
17249,2523.530612
17250,2282.280484
17256,2108.103722
17258,2456.114128
17262,1853.938404
17263,2110.445911
17267,2407.043352
17269,1836.663907
17272,2237.796274
17284,1688.192853
17285,3010.536236
17286,2786.068978
17293,2161.557875
17294,2081.928516
17298,2074.459245
17301,2626.564235
17302,1768.105427
17318,1727.59029
17319,3031.863848
17322,2298.334451
17328,1934.426324
17329,3838.658574
17330,2247.482168
17346,2030.565448
17347,2310.995361
17350,2436.765807
17352,1685.851486
17353,2511.709311
17354,1867.925669
17355,2296.038506
17363,2154.507212
17373,2651.556667
17378,1861.491944
17385,2653.988822
17391,1956.889407
17395,2264.53343
17399,1989.018991
17401,1869.426464
17403,2037.669204
17405,1752.681517
17409,2656.306109
17410,2520.501653
17411,1933.530482
17415,2756.155797
17417,2521.358857
17422,2252.586277
17429,2210.215803
17432,2144.003558
17434,2165.368
17437,2878.90667
17439,1938.362563
17442,1878.936981
17443,3137.362979
17444,2588.069217
17446,1833.280533
17459,2016.00778
17466,1867.149795
17469,3115.110647
17476,2084.935861
17478,1995.165192
17481,2985.744711
17494,3563.05691
17501,2337.212691
17502,2027.320226
17505,2165.597221
17507,1754.32436
17517,3223.705723
17519,2040.427822
17520,1940.671421
17533,2049.922364
17540,2583.366205
17542,2435.372278
17546,2529.966087
17550,1875.989877
17551,2257.893829
17558,2728.631887
17563,1803.509314
17566,2366.84686
17570,3767.213461
17579,2325.578017
17582,1993.294409
17589,1795.644518
17592,2041.509681
17596,2458.04954
17597,1959.199306
17603,2015.81177
17611,1802.595087
17617,3146.906605
17619,2263.066726
17632,2409.022112
17643,1850.277892
17645,1938.411769
17650,2238.398867
17652,2439.93962
17656,1797.370721
17661,1931.392457
17669,3422.890613
17675,2265.54014
17680,2150.729698
17694,1809.391764
17698,2427.548147
17704,1848.705037
17716,2585.637984
17720,1691.511365
17729,1916.360265
17733,2184.710411
17743,1884.894674
17744,1817.040491
17746,2220.861236
17753,2394.423973
17761,3139.91147
17763,2103.615434
17770,2745.78429
17772,1782.988065
17774,2159.086554
17778,2081.273526
17785,1834.268887
17790,3145.939179
17802,2145.301168
17818,2357.379421
17821,1998.508494
17823,2450.492464
17828,2140.9652
17831,2394.664761
17838,2109.847709
17843,2930.47283
17845,2300.266536
17848,2044.944625
17850,2270.610339
17852,2085.164212
17860,1907.114802
17863,3606.495981
17867,2232.412986
17871,1894.476269
17875,2555.18286
17880,2219.721936
17881,2654.645109
17882,2619.751068
17883,1820.672696
17891,2115.028738
17895,2248.79638
17897,1934.424013
17901,2374.234743
17910,2974.173648
17913,1951.368049
17917,2542.344825
17919,2587.67721
17920,2135.764208
17926,1900.56225
17927,1853.596259
17929,1906.909745
17931,1998.498059
17935,3093.808418
17937,2375.419935
17944,2227.725896
17951,1928.039592
17953,2078.26326
17960,1872.221005
17961,2200.047385
17964,1659.610535
17967,2247.306761
17968,3581.846867
17970,2036.238834
17977,2407.318073
17993,1671.448188
17995,1992.601362
17997,1911.366008
17998,2394.20618
18003,3196.135451
18009,1926.229372
18012,2977.314115
18022,2186.296147
18026,2057.098436
18029,1758.734168
18030,2332.341056
18035,2618.080518
18039,1823.576603
18040,2849.532359
18041,2490.197656
18043,2073.05088
18046,2269.261256
18051,1715.751385
18056,2759.059348
18058,1780.159517
18059,1914.23
18061,1845.936368
18070,3689.46935
18073,1923.832928
18076,2125.382071
18080,1877.253512
18083,2565.06344
18084,1787.955202
18085,3919.570541
18091,2316.425575
18095,2597.687478
18098,1697.048317
18099,2202.837
18100,1793.461322
18106,1674.452676
18111,2441.055096
18117,2396.911942
18121,1865.781189
18130,2245.032403
18131,1860.319761
18139,2064.257611
18140,2590.376451
18142,1999.670749
18160,2457.002394
18161,3513.449706
18167,1847.671584
18168,1980.632811
18171,2720.828205
18172,1702.197744
18173,2194.565067
18177,2404.998858
18180,1849.806672
18185,3166.444973
18202,2795.818987
18203,2393.594623
18208,2118.33751
18219,1706.166951
18223,2101.447335
18226,1731.336781
18227,1948.029688
18229,3934.046133
18235,1768.493919
18237,2026.201027
18245,1891.225264
18249,1946.095565
18263,1987.453875
18264,2275.191238
18267,1949.841579
18269,1730.033455
18275,2788.814842
18280,2028.058138
18281,1746.037246
18286,1813.506153
18287,2287.036193
18288,2762.230635
18289,1766.48815
18292,2675.503021
18302,3138.811543
18305,2268.363354
18311,1717.003206
18314,2213.977236
18317,3043.984056
18318,1968.329278
18319,1999.459169
18327,2816.315152
18328,2034.85652
18329,3479.0649
18331,2423.813677
18332,3446.406123
18336,1795.423029
18337,1836.606761
18340,1839.848166
18341,2957.15878
18343,2001.727339
18344,2568.623441
18347,2543.69455
18355,2169.530047
18357,1794.369835
18358,2074.156873
18360,2032.2524
18362,2008.707067
18363,2012.455877
18366,3245.975292
18367,1966.069915
18373,1986.715042
18374,2290.139703
18375,3037.035094
18376,1773.060831
18378,2844.080589
18381,2230.553009
18382,1878.451529
18383,2263.681345
18386,1863.590588
18387,2722.638766
18395,1758.035456
18396,1924.605418
18399,2103.958312
18403,1829.060057
18405,2843.022873
18412,2042.175398
18413,1831.379319
18418,2084.236155
18419,2076.850235
18425,2096.702798
18426,2528.427265
18427,1848.443242
18432,1961.976178
18435,1935.035219
18443,2809.209302
18445,1941.822025
18447,1847.762706
18450,2094.871864
18451,2322.054388
18454,2373.960926
18456,2090.341797
18465,2121.208258
18471,1802.828297
18473,2633.309555
18481,2591.219708
18483,2273.716304
18486,1961.693101
18490,3023.414866
18497,1979.009836
18505,1887.292898
18513,1993.869733
18518,2623.447594
18519,1924.165622
18521,4085.988221
18523,2278.173834
18524,2113.957576
18530,2358.047574
18532,1848.317716
18545,2049.134258
18553,2548.765217
18559,1825.659103
18560,2505.619002
18564,1863.707016
18570,2742.321584
18574,2185.906789
18589,1712.103937
18590,2214.982213
18594,2117.655599
18598,1986.612427
18602,2086.209162
18607,2218.36266
18608,1905.582547
18610,2117.253296
18622,1729.444465
18624,2182.28312
18634,1718.950721
18637,3107.450186
18642,1975.521942
18643,3802.073045
18649,1884.853206
18650,2003.26481
18654,1913.108182
18657,2099.997559
18658,2878.972757
18659,2343.32227
18663,1664.549304
18664,2003.542884
18665,2155.785331
18671,3836.556623
18674,2036.682429
18679,2097.915268
18684,2426.293738
18690,2798.659557
18691,2698.725611
18694,2079.510517
18704,2021.696413
18709,1769.715581
18712,2183.214053
18718,1901.128292
18728,1823.111529
18738,2607.994605
18740,1991.897697
18742,2014.178674
18743,2204.465792
18747,1796.723333
18749,2341.403794
18758,1803.975807
18760,2109.56649
18763,2082.998261
18764,2114.95427
18767,1866.047145
18774,2257.998452
18775,3009.941486
18778,2510.708177
18788,2727.697975
18789,1860.14865
18796,2690.121616
18798,2177.106029
18801,2674.637518
18807,2148.652119
18814,1855.752958
18816,1858.413933
18827,1792.094478
18832,1887.263294
18838,2482.657053
18842,2019.2653
18848,2854.812307
18858,2222.983633
18859,2025.619037
18861,2033.850556
18866,1946.680404
18884,2455.749958
18885,2982.761799
18895,2294.968184
18897,1770.80759
18898,1778.385916
18912,1811.824113
18915,1916.117025
18916,2113.488986
18921,1978.244262
18925,2085.642311
18926,1841.067062
18928,2550.189337
18939,3016.715558
18940,1924.089399
18948,2604.705753
18956,2000.98148
18957,2260.637959
18961,2117.653998
18972,2056.246069
18978,1648.880462
18980,2449.405431
18981,2478.685607
18982,1943.041109
18990,2639.777719
18992,1739.365713
18997,2915.106402
18998,2044.645877
19008,2699.785959
19009,1919.405576
19010,2252.964973
19012,2665.918256
19021,4377.42951
19029,2216.490559
19034,2470.555733
19036,2644.845879
19037,3673.352152
19044,2025.404349
19049,1971.555651
19051,2024.833422
19054,2433.948465
19055,2171.84528
19057,3011.216442
19061,1742.008692
19075,1878.313335
19076,2043.409749
19092,1950.361432
19094,1890.185198
19099,2029.83765
19106,2640.034394
19109,2346.739385
19132,2002.59935
19137,2856.806107
19139,1762.475126
19140,2203.196617
19146,2006.513329
19149,2188.213937
19158,2674.107385
19161,2538.585378
19180,2091.019206
19187,2107.926819
19189,2041.024408
19190,1943.460665
19191,2506.955532
19192,1968.674461
19194,1872.178418
19197,1883.114288
19199,3661.089681
19201,1961.378493
19202,1861.350882
19207,2024.323299
19208,2203.081188
19214,1938.34945
19215,2236.226965
19217,1816.584132
19218,1634.682904
19227,1990.091646
19230,2039.014125
19237,2600.266283
19240,1879.69385
19242,2437.98278
19246,2041.825417
19248,3726.91502
19249,2419.125358
19250,2226.886331
19253,2193.802005
19254,2946.187885
19258,2025.446001
19260,2060.42193
19262,2061.080359
19263,2308.52323
19280,2503.771317
19282,2037.949195
19292,2936.218862
19298,1973.550035
19303,1699.041084
19314,2467.595433
19323,1951.658255
19352,2104.322262
19354,2541.432629
19355,2141.900843
19358,2032.683565
19369,1899.184822
19370,3164.986722
19375,2096.056199
19379,1920.586597
19383,2096.025442
19389,1904.010101
19390,1755.234827
19391,2731.036155
19394,2466.659059
19399,2023.982204
19403,1948.562318
19411,1760.449737
19418,1822.474907
19423,1876.56633
19425,2084.731938
19428,3107.888916
19429,1767.594592
19436,2864.241578
19440,1924.526108
19446,2520.238847
19448,3274.556009
19449,2126.438679
19456,2077.293681
19461,2277.162736
19465,2835.229309
19466,2694.996982
19468,2151.682162
19471,1825.257941
19472,1835.117321
19486,1783.318476
19488,2497.252591
19492,2592.50487
19503,3145.740777
19505,3626.090508
19508,2330.192942
19509,1828.406963
19514,1882.447085
19515,1892.502698
19527,2013.246714
19528,2684.67888
19529,2333.738623
19530,1814.635696
19536,1875.006612
19540,2581.462399
19542,1733.725832
19546,1758.808736
19556,2331.175455
19557,1760.851372
19561,2015.618289
19567,2207.830538
19568,1699.072861
19572,2375.772933
19573,2240.955751
19574,2835.713188
19575,2320.119956
19589,1987.992376
19590,1903.015947
19604,2412.561385
19613,1806.718008
19623,2087.827615
19625,3211.436931
19628,1787.163642
19634,1988.379945
19635,2730.592751
19637,2551.387703
19657,1751.753797
19665,2149.76185
19668,2198.554135
19677,2297.676791
19680,2982.31645
19682,2695.861979
19687,2362.194451
19691,1855.921568
19699,1832.865691
19700,2294.679551
19701,1748.449599
19709,1824.615979
19712,2036.430799
19716,1757.944272
19720,2274.941204
19721,1970.015581
19723,2113.055563
19733,1897.558273
19734,2663.013332
19737,1670.415925
19758,1869.599424
19759,2066.184836
19760,2321.843036
19764,1943.33548
19768,1855.915715
19769,1924.074007
19771,1795.597793
19775,2293.557438
19776,2686.447576
19777,1733.424217
19780,1910.461826
19783,2233.389833
19786,2031.81492
19788,1927.638129
19791,2259.404036
19797,2192.244772
19800,1983.979792
19802,1976.935203
19805,2087.410245
19806,2156.696714
19809,2576.752302
19812,3322.070989
19817,1766.080717
19824,2010.421721
19825,2142.960387
19828,3379.315029
19843,2197.897191
19848,3268.942874
19850,1927.149641
19855,1766.748094
19865,2607.731453
19874,2370.940989
19876,2115.536832
19878,2413.326626
19883,2235.520287
19891,2513.304969
19896,2295.931609
19900,2024.237648
19902,2055.617079
19909,2005.097393
19914,1897.272055
19920,2393.591409
19923,1898.177898
19928,2276.394786
19931,1979.805844
19934,2585.163892
19944,1861.682091
19945,1987.899656
19947,2217.744385
19953,2039.481741
19957,2017.649976
19968,1795.750438
19971,1696.743852
19979,2693.574216
19981,2156.419059
19987,1968.014047
20000,2115.356626
20002,1885.74401
20006,1803.298281
20011,2068.196751
20026,1749.562068
20027,2443.470118
20038,2028.290859
20039,2050.584528
20042,2177.931779
20054,1826.459301
20057,3058.122288
20061,1867.221236
20065,3484.074421
20068,2247.072715
20072,1876.829952
20080,1757.754351
20081,1993.392463
20087,1807.46057
20093,2115.07734
20095,1944.548288
20100,1887.81889
20114,2111.320417
20118,2042.210751
20125,1917.549146
20127,1757.217608
20146,2075.601129
20154,2148.018825
20155,2089.078432
20160,3005.737865
20166,2171.549868
20167,2771.298218
20168,2392.940182
20171,4020.063894
20174,2989.512271
20176,1821.710818
20190,3363.946221
20191,1937.441936
20195,2173.246646
20205,1865.07243
20207,1912.027032
20211,3518.857249
20214,1953.819885
20216,1673.254353
20222,2153.876253
20225,2349.59891
20233,2127.388351
20245,2560.400351
20246,2536.547374
20251,2490.516782
20258,1771.909382
20264,1693.743911
20266,2235.704118
20269,2200.725339
20274,1755.068653
20277,2446.366665
20281,2907.234642
20287,1796.443655
20288,2060.731025
20292,2290.883461
20294,2419.617718
20304,2483.656853
20311,1826.379087
20314,2784.088192
20320,1827.713924
20321,2205.752417
20331,2012.614118
20335,2309.499883
20340,2083.102991
20342,2004.155382
20351,2001.38121
20352,2402.770735
20360,1920.276302
20361,1817.067601
20363,2503.292215
20364,2584.103503
20373,2045.68897
20380,1911.869541
20383,2702.991048
20385,1917.754588
20387,1668.584286
20395,1688.346721
20406,1811.961917
20413,2375.296235
20416,1868.518781
20422,1949.606031
20429,1818.869358
20431,2365.055897
20432,2082.369127
20443,2419.666598
20444,2077.613594
20451,2126.718311
20463,2435.815155
20468,2231.879186
20469,2137.166077
20474,1796.185617
20475,1868.43767
20480,2478.726952
20483,1799.701799
20484,2654.133167
20488,2074.18324
20492,1844.122545
20496,1818.960552
20499,1781.360442
20506,1975.156181
20508,1881.539639
20510,2633.822649
20511,2446.751229
20512,2489.851346
20514,2040.857952
20516,2619.309796
20517,2009.354891
20520,1910.982632
20525,2450.223551
20532,2380.495025
20535,2120.49053
20537,1942.429484
20538,2249.229201
20548,2462.515132
20555,1878.052917
20562,2016.07908
20564,2088.10273
20569,2148.780149
20575,2358.677124
20581,2542.521378
20590,1873.282586
20591,2736.978037
20602,2584.89062
20609,1735.567368
20610,2479.581147
20624,2166.750039
20628,1844.709369
20631,1864.184588
20634,1924.078559
20635,2453.352492
20646,2607.580713
20647,3157.550843
20649,2227.98729
20658,2087.991086
20660,1650.609589
20662,1701.170491
20670,2012.480284
20673,1932.036695
20679,1717.918985
20682,1666.92739
20694,1965.334065
20708,2437.700503
20723,1945.582244
20727,2313.92043
20734,2761.428577
20738,1819.493442
20741,2336.976161
20745,1986.587528
20748,2748.917926
20751,2152.573405
20755,1752.318905
20758,1763.414661
20764,2124.35601
20767,2040.346359
20769,2301.49547
20771,2746.611693
20773,2592.400261
20775,3185.516308
20779,1855.165799
20780,3250.150466
20784,3309.643332
20789,2405.124119
20797,1937.272201
20800,2470.35237
20803,3305.638975
20807,1894.153602
20810,2435.659711
20811,1876.489136
20812,3266.00044
20813,1952.003108
20814,2829.791546
20816,1665.192571
20822,2371.224768
20831,1962.705978
20839,2250.769002
20840,2363.884796
20843,2823.816661
20847,1960.314997
20852,2042.528109
20854,2346.859641
20857,2236.867655
20869,1858.283793
20880,2493.323646
20881,1841.518817
20883,1798.571493
20891,2193.335706
20893,1822.670923
20900,2084.367358
20906,1999.405519
20911,2047.991004
20922,2046.705716
20926,2268.047166
20927,1780.731015
20931,3122.835663
20933,1748.167954
20934,1970.393741
20939,1932.612683
20942,2041.990863
20943,2324.159148
20945,2169.220742
20947,1892.223959
20949,2961.439369
20953,1796.836193
20964,2396.16629
20971,2040.816736
20973,1903.730485
20989,2825.46924
20990,2031.966035
20996,1944.947339
21003,2755.058711
21014,2772.30581
21017,2563.240013
21022,1951.686453
21026,1779.767532
21027,2196.149042
21029,2487.31764
21031,2872.421192
21034,2922.58717
21037,2166.047161
21046,1769.026067
21051,2024.412402
21054,2801.668973
21055,1994.254327
21059,2394.703602
21061,1827.430263
21063,2192.349455
21064,2990.811585
21069,1906.51623
21075,2441.380613
21079,2461.612845
21089,1932.611527
21092,2757.690324
21095,2111.816887
21096,2136.199172
21099,1745.181833
21103,1904.378382
