id,loss
30354,5588.773937
30358,2481.108276
30362,2337.86165
30368,2655.352795
30374,2421.421067
30381,2468.041251
30382,2453.69625
30384,2536.083121
30386,2796.05594
30389,3386.748632
30398,2552.815714
30402,2956.451049
30412,2404.083361
30415,3536.999521
30419,3356.642583
30426,2947.565887
30429,2633.065221
30437,2398.163165
30448,2531.912743
30455,3145.138696
30460,2487.933386
30468,3284.379748
30490,2707.859006
30494,2554.832335
30496,3384.65791
30499,2387.856679
30501,2871.221025
30505,2917.454559
30507,2826.747864
30523,2995.280777
30525,2919.405838
30544,4648.618862
30555,5494.978704
30560,2313.945519
30566,2810.284454
30573,2533.463989
30579,3499.635418
30581,2318.67646
30587,3922.752739
30596,3513.916624
30600,3279.646206
30608,2729.351906
30612,3144.227813
30614,2549.407242
30623,3344.120125
30628,2991.394472
30631,2769.242539
30632,2926.91505
30633,2724.443969
30639,2510.054058
30647,2653.807417
30648,2828.580498
30657,2729.351906
30659,2591.973695
30661,2831.331229
30664,3177.342581
30666,2953.817919
30667,2401.52194
30675,2903.174512
30677,2844.877607
30691,3325.470421
30697,2519.272085
30701,2433.065164
30702,2571.861504
30704,2834.441346
30710,3016.062525
30719,3499.197277
30720,2727.506893
30729,3395.030331
30733,3419.003636
30738,3185.444139
30739,3405.86086
30740,2936.411401
30743,2929.255113
30746,2564.761407
30748,2663.198891
30751,2785.107063
30753,2422.653607
30773,3014.161522
30775,2546.352919
30783,3398.889746
30791,3703.996454
30792,3153.628021
30804,2379.335972
30807,3699.580413
30808,2933.375271
30810,2521.96601
30812,4259.1028
30852,2837.637937
30856,3318.956913
30880,3458.773415
30896,2747.202506
30898,3274.652512
30913,2659.82627
30924,4405.742648
30925,2482.210813
30932,3167.071955
30939,3019.526472
30941,2474.992061
30954,3208.156104
30957,2543.846749
30967,2760.402886
30968,2366.544504
30974,3200.674245
30976,2922.853506
30978,2889.310212
30979,3548.120925
30986,3528.447046
30989,2584.666426
30992,3091.300386
30996,2781.574997
31001,2708.10084
31003,2791.356956
31005,3008.06481
31008,2408.149438
31015,3783.3623
31021,3228.723774
31028,2859.430157
31031,2894.469826
31032,2666.957163
31038,2317.950127
31039,4024.872072
31044,3980.913711
31061,3165.61261
31062,2613.297942
31078,2458.307437
31079,2725.279944
31083,2612.173528
31088,2648.694023
31089,3338.105808
31091,2677.104844
31093,2985.130165
31095,3502.729918
31100,2973.264526
31116,2825.058621
31118,3165.421078
31126,3520.073984
31130,2444.345872
31135,3681.09767
31147,3850.301554
31161,2307.734384
31162,2469.668566
31166,2449.291864
31168,2475.792591
31171,2538.820456
31176,3372.379278
31177,2416.559315
31183,3720.918982
31192,2587.089731
31199,3515.113055
31204,2980.858063
31207,2755.320248
31212,2753.952507
31225,3943.716021
31226,2616.738092
31228,2590.540716
31229,2790.329171
31230,2381.073746
31235,3317.759115
31243,2395.046192
31248,2636.923346
31249,2375.236986
31254,3379.302089
31256,2427.67294
31260,4586.889604
31273,3100.567741
31279,2532.347046
31280,2516.020253
31295,2535.242919
31296,3565.199427
31298,2855.386096
31300,2817.017322
31307,2437.792247
31309,2761.456395
31320,2563.22519
31321,3194.143383
31340,3603.711457
31344,3078.17192
31350,3001.927189
31359,2758.106505
31363,3257.311399
31364,3030.358089
31368,2380.78722
31376,2512.770818
31377,2667.607207
31379,2501.343958
31386,2510.714658
31394,2694.399358
31398,2945.01532
31407,2787.152552
31413,3610.400451
31416,2899.449377
31422,3890.951327
31436,2728.122916
31438,2276.098297
31439,2512.89521
31441,2421.279611
31445,3098.204504
31447,2423.639833
31457,2842.017826
31466,4234.007399
31475,3701.120018
31488,3655.853186
31497,2758.451492
31500,3345.2006
31503,2719.49797
31510,2594.740326
31514,3232.561309
31521,2651.116944
31522,2462.595178
31534,2533.574238
31549,2630.488304
31552,2651.501283
31566,2649.440944
31572,2484.739563
31576,3384.527813
31580,2789.981555
31581,2459.03669
31584,2653.792357
31587,2473.451705
31603,2623.130627
31604,2723.479349
31610,2518.00033
31613,3698.319689
31615,2585.094466
31623,2772.027189
31649,2446.842593
31653,3384.192466
31659,2492.909242
31661,2878.529146
31666,4044.928442
31668,2498.608393
31669,2635.547825
31675,3528.747676
31682,2329.127551
31685,2582.000526
31700,2423.609232
31709,2791.631192
31710,2919.971918
31715,2497.910832
31719,3159.097704
31723,3704.167522
31724,2950.44695
31727,2562.769608
31735,2681.426911
31737,2670.27892
31742,2678.201646
31756,2405.461156
31762,2597.381693
31764,3641.034247
31767,2671.816434
31768,2665.911614
31769,2481.353943
31779,2730.060131
31780,2619.457786
31786,2781.090265
31791,3449.41649
31801,3030.979475
31804,2635.817977
31808,2385.125376
31809,3547.047495
31815,3148.174697
31818,2887.829812
31820,2803.725709
31824,2701.911835
31828,2847.135709
31838,3307.111737
31842,2512.490291
31844,3615.738075
31851,2680.612971
31853,4198.030333
31862,2607.887024
31868,4836.267904
31869,2447.542937
31873,4151.073494
31875,2555.983581
31879,3344.592892
31881,4126.697984
31884,2305.24313
31897,2353.808598
31899,2507.441288
31902,2959.830271
31903,2517.82486
31904,2405.359395
31905,4764.012582
31911,2688.440123
31917,2912.317863
31922,3945.204421
31924,2496.829758
31925,2968.603296
31926,2922.288217
31930,3760.911803
31932,3208.962171
31939,4382.452466
31943,3212.065722
31944,5031.127086
31945,3041.778934
31957,2883.520943
31961,3275.384963
31971,2422.376423
31982,2650.237074
31984,3786.441081
31985,3407.586425
31998,4118.702201
32009,2823.290428
32015,2360.71536
32021,2464.130284
32023,2449.124793
32025,3254.076859
32027,3881.953633
32028,3648.02996
32029,2639.200756
32031,2964.22861
32039,2926.349099
32041,3755.469686
32064,3396.345214
32068,2604.47038
32071,2382.753773
32073,2387.873566
32080,2755.329271
32082,3768.683156
32085,3183.921434
32092,2426.337693
32095,2779.180619
32099,3065.7657
32102,2469.963053
32105,2353.106529
32106,2511.600287
32115,2374.288646
32116,3346.607866
32117,3357.885406
32119,3052.623262
32120,4554.400183
32125,2564.193097
32136,2662.992495
32137,2459.554572
32138,2448.849895
32140,2833.356929
32143,3063.881123
32145,2606.055922
32148,2957.255931
32154,2831.884625
32163,2873.927665
32166,2549.357979
32170,2436.354635
32172,3163.040082
32177,2533.149005
32187,3332.018876
32201,3012.90281
32203,2614.860574
32204,2586.156844
32208,2397.012852
32217,3929.649033
32219,2851.958039
32227,2870.06935
32231,3409.612218
32236,2815.647741
32241,4598.098381
32245,2948.237536
32254,2879.690599
32255,2825.085166
32257,2624.273031
32261,3814.379354
32263,2984.458507
32264,3134.366124
32270,2373.809369
32275,2479.949622
32279,3106.461653
32280,3454.578934
32281,3861.28704
32282,3935.336473
32287,2638.028453
32301,2555.887003
32303,3667.017972
32306,2940.48
32311,2583.801519
32314,2762.388451
32318,3471.022226
32326,2786.555146
32329,3054.733098
32330,3273.71904
32333,3672.986351
32334,4363.087768
32346,2622.149767
32347,2629.344664
32352,2430.393176
32358,2866.674165
32364,2474.659307
32370,3917.641209
32373,2717.191763
32375,2531.776964
32382,2803.174245
32384,2876.932021
32392,4359.586571
32395,2620.139857
32400,2816.735298
32405,2576.917232
32408,3483.864661
32417,3886.99198
32429,2698.738014
32435,2879.655443
32436,2697.031244
32440,2512.969707
32444,2978.845739
32450,2865.651589
32452,2718.007691
32453,3526.101771
32460,2525.068771
32467,2852.472398
32474,2578.408778
32475,3454.866438
32477,5636.135244
32479,4401.752104
32487,3636.878429
32493,3423.579651
32496,3408.920965
32502,3859.174383
32506,2635.402041
32507,3430.506912
32511,2366.778703
32515,4345.896886
32517,2634.837467
32521,2426.30163
32522,3438.052962
32523,2645.337582
32526,2726.823962
32544,2820.595658
32549,2749.547214
32566,2807.821827
32583,2749.898375
32584,2416.631343
32591,2857.934472
32597,2570.685064
32602,2408.116762
32605,2583.293883
32607,2989.418928
32609,2741.023562
32611,2737.2969
32619,3743.737442
32628,2483.629137
32647,2734.408948
32650,2691.946281
32651,2872.895509
32656,2905.642396
32665,2628.372052
32678,2744.200348
32680,2834.284806
32691,4415.804972
32695,5800.666473
32697,2901.972098
32709,2552.482471
32717,2545.947305
32721,2523.815496
32722,3346.752513
32725,2723.800389
32729,3005.914706
32734,2481.845184
32735,2865.286641
32745,3405.617691
32757,3618.229277
32759,2857.961701
32768,4077.761537
32775,2577.251356
32777,4013.999742
32779,2624.433651
32784,2535.005153
32797,3002.673321
32798,2934.232639
32804,2983.607246
32808,2475.581446
32814,2829.710561
32816,2751.330396
32820,3701.993152
32823,3218.502622
32824,2493.662355
32826,4015.39218
32831,3243.53538
32837,2587.882782
32842,3526.587082
32845,4239.866965
32849,2636.427296
32852,2487.503141
32857,2394.608441
32864,2546.488039
32872,2505.933904
32876,2481.101038
32877,2993.908879
32879,2644.239788
32888,3543.516332
32889,5054.074186
32893,3219.520277
32895,4031.804479
32897,2943.559519
32898,2901.028363
32906,2813.083817
32907,2502.448464
32912,2513.059095
32925,2433.611793
32939,2571.662972
32942,3130.924046
32944,2811.7273
32945,3393.399142
32950,2810.5621
32958,3285.429199
32959,3704.710648
32963,2867.180683
32965,2516.295093
32974,5184.135801
32979,2672.073993
32985,3128.449674
32987,2872.895509
32988,2900.198669
32992,2703.956753
32997,2410.421087
32999,2367.083855
33002,2538.15539
33011,4177.420968
33018,2792.082505
33021,3368.440473
33022,2642.480029
33025,2638.219523
33026,3462.56486
33027,2810.734095
33033,3860.116428
33036,2722.867822
33040,3351.275508
33043,2435.602765
33048,2484.051167
33057,2326.839471
33060,3876.259864
33064,2852.147951
33069,5363.069919
33070,2383.55898
33075,3580.321412
33083,2431.897725
33084,2557.375078
33085,2618.667003
33092,2608.539059
33093,2968.176373
33100,2614.643314
33106,4337.075862
33116,2861.499908
33117,3029.717571
33122,4587.824801
33129,2496.589014
33131,2700.823254
33135,2507.425331
33149,3431.618163
33153,3198.698132
33162,2497.270857
33166,3216.548424
33167,2314.360626
33168,3766.03289
33170,2427.674411
33171,3411.648595
33172,2612.688745
33177,2307.968498
33185,2831.53514
33186,3058.950638
33187,3223.282447
33189,2468.828366
33197,2488.383098
33198,2869.126424
33199,2350.509013
33200,2496.368887
33203,3057.85992
33208,4061.886434
33210,3999.788555
33211,2485.321071
33212,2774.192353
33213,2981.330063
33237,4177.995998
33239,3160.927711
33246,2661.401945
33247,2844.60673
33248,2428.700167
33253,2888.530428
33256,2366.933619
33259,2799.114005
33269,4366.110664
33270,2523.121692
33277,3032.855265
33280,2713.66999
33285,3320.422301
33294,3342.693721
33295,2467.603069
33305,3162.172735
33306,4684.143659
33320,3374.777445
33329,2547.230429
33333,2762.23469
33336,2270.373039
33338,2441.456784
33339,2531.531286
33344,2552.81436
33345,3064.855233
33347,2826.400378
33350,2951.53556
33354,3074.049555
33358,3243.835725
33364,2878.295573
33366,2477.236737
33368,2927.628008
33369,2605.025071
33376,2941.414677
33379,2323.128622
33380,4699.527626
33383,2522.136137
33384,2639.299586
33394,3832.745651
33415,3360.352611
33424,3234.759184
33427,2501.137974
33428,3169.661018
33442,2713.724412
33446,2405.166882
33450,2984.385082
33463,2664.8717
33466,3031.936388
33476,2990.990049
33480,3048.399749
33483,2594.648751
33494,2597.382979
33503,2599.477111
33507,2401.046127
33512,3528.462852
33513,3235.17341
33514,3332.382017
33516,3171.233121
33517,2440.562835
33521,2498.986629
33522,2667.925133
33525,2592.640935
33528,3199.887191
33531,2648.928946
33532,2807.626048
33539,2926.283548
33545,3672.616508
33555,2326.614507
33562,3025.943571
33565,2529.83411
33566,2778.633101
33579,2825.826499
33584,2575.976722
33595,3094.595553
33608,2951.820024
33610,2880.992202
33614,2564.878203
33616,2711.116954
33620,4075.107953
33625,2515.078588
33628,2608.484604
33631,2488.6791
33633,2857.886229
33641,3919.97117
33642,2552.244118
33647,3780.755236
33649,2700.042567
33652,2711.961288
33663,2502.95909
33666,2778.574017
33677,2740.409577
33679,2883.750615
33687,2633.405234
33689,2467.296738
33692,2355.674917
33694,2208.062398
33696,3473.119731
33698,2645.912018
33703,2794.203213
33704,2440.348843
33705,3045.484244
33706,2508.931999
33710,2676.156224
33727,2539.246138
33729,2519.669126
33732,2590.763851
33733,2594.384812
33734,6514.911253
33737,2645.940747
33742,3509.61308
33743,2937.331313
33762,2979.861009
33764,3984.084549
33777,2616.207562
33787,3042.441417
33795,2502.359927
33806,3587.518389
33812,3247.30692
33818,3649.881828
33821,2338.661778
33829,2482.059354
33832,2823.691001
33836,4693.031286
33839,2738.071167
33842,2684.929458
33843,2560.049138
33851,2695.028596
33853,2786.712981
33855,3184.059618
33868,2704.636972
33887,3218.103923
33899,2641.055308
33901,3097.630333
33902,3235.055676
33904,2691.031821
33913,3913.995169
33915,2408.731783
33916,4039.030364
33921,3015.233386
33922,3043.598235
33926,2955.432468
33930,2847.579875
33934,3942.26837
33937,2741.351041
33939,2689.00559
33940,2738.033481
33941,2469.451763
33946,4427.873256
33947,3819.039499
33958,2742.11069
33961,3024.681807
33970,2520.011757
33971,2482.025924
33975,2477.223888
33987,2722.198086
33995,2870.318732
33996,3771.651742
33999,2957.988952
34000,2891.858109
34004,3265.472273
34010,2614.483521
34012,3050.075999
34014,2760.519068
34016,2468.897567
34021,2513.335552
34027,2661.502396
34037,2927.664229
34043,3029.836318
34045,3444.783128
34052,2451.653672
34055,3576.250922
34065,2566.671187
34078,2314.526016
34080,3782.650467
34081,3183.084442
34083,4694.729656
34093,3049.770876
34098,3443.64832
34102,2771.333366
34105,2392.756075
34106,2488.219613
34109,2588.898124
34110,2477.476324
34115,3717.917725
34119,2548.048311
34126,2573.973541
34130,4716.401051
34132,2466.585564
34143,2599.368099
34144,2388.161657
34145,2530.027353
34147,2741.388917
34153,3574.570154
34157,2573.526803
34158,2831.612489
34159,3981.606879
34165,2870.748885
34169,3494.951889
34175,3125.536095
34178,4332.120659
34180,2717.841966
34182,2454.335328
34189,3398.649277
34193,3863.735392
34202,2948.763445
34203,2664.313789
34204,3171.529555
34216,2758.681071
34224,2438.719243
34240,2938.761766
34241,2622.816925
34242,3806.018563
34245,2508.164155
34246,2907.86901
34249,2947.148844
34252,2526.332045
34253,2759.688378
34258,3714.917486
34262,2864.30263
34266,2458.552266
34267,3801.649521
34270,2353.881624
34271,2525.243394
34277,3036.530311
34278,2665.424367
34291,2609.648246
34293,3525.595534
34294,2367.663873
34295,3487.358365
34297,2508.369556
34299,2354.780496
34304,2921.457477
34305,3057.324688
34309,2956.294556
34315,2600.294205
34316,2400.172613
34324,2847.770719
34325,4582.369823
34332,2599.694793
34341,2762.647519
34343,2707.881568
34354,3933.67942
34359,2753.203328
34360,4057.979043
34362,2327.35256
34372,2606.658097
34373,2637.34424
34374,3706.785845
34381,2805.040291
34384,3497.720519
34393,3477.456051
34394,3932.926518
34399,2603.543515
34400,2609.863163
34406,2255.209446
34408,3913.220947
34417,2465.382821
34422,3606.136482
34426,3270.607259
34429,3103.271684
34431,2647.709396
34438,2532.931251
34443,2542.891903
34446,2803.089752
34447,2791.247035
34459,2808.524423
34477,2579.414974
34479,5061.087453
34486,2544.354547
34491,2501.179393
34498,2952.288839
34503,2473.233417
34505,3305.289611
34519,2520.506845
34522,3327.885702
34527,3035.695894
34531,2779.04878
34555,2741.207435
34557,3064.091047
34559,2361.323488
34562,3438.300922
34578,4305.643518
34585,2859.052555
34588,4836.325091
34593,2425.319408
34596,2318.733634
34597,2651.741195
34616,2517.45218
34618,2388.725459
34625,3000.851207
34641,3502.808965
34646,3189.889601
34647,3408.565333
34650,3543.64512
34652,3103.900872
34653,2957.734126
34672,3550.609699
34676,2930.834649
34680,2879.807907
34696,3290.853457
34698,3638.225593
34699,2550.964519
34700,3419.948095
34725,3070.103013
34728,2498.435564
34734,2560.07479
34738,5321.681161
34740,3259.118163
34751,2801.882829
34756,2955.260094
34758,2277.93826
34760,3673.661438
34765,2830.745573
34766,2453.198458
34769,2567.122603
34770,3200.191935
34771,2685.863191
34774,2408.789336
34778,2635.242017
34780,2704.777431
34782,2974.780224
34786,2311.418108
34797,4431.344978
34798,4545.326458
34801,2665.185221
34809,3153.45945
34810,2851.871649
34811,3496.326755
34812,3713.25631
34821,2929.400154
34838,2646.734263
34842,2681.953747
34844,2418.272037
34849,2933.755659
34850,2839.147647
34851,2951.85072
34853,2737.745811
34854,4229.682542
34861,3870.785188
34863,3703.562689
34870,3022.911243
34874,2766.338755
34895,3001.565391
34896,2640.962584
34899,2909.329209
34905,2819.827287
34907,3843.70121
34910,3690.58948
34915,2738.423758
34928,3964.674548
34929,4533.279666
34946,5080.298172
34956,3460.246709
34961,4407.721491
34963,3739.381357
34965,3699.315399
34970,3011.523993
34977,2997.758663
34981,4058.813768
34982,2737.490647
34986,2816.78395
34989,3091.492942
34995,2575.422619
35009,3058.574193
35010,2794.075628
35011,2415.586836
35016,2561.47624
35017,2553.854272
35018,2985.368684
35022,3218.953876
35028,4989.083401
35035,2413.753122
35041,6436.925811
35049,2346.990632
35067,4380.944979
35071,2412.936408
35075,2895.55868
35077,3225.806841
35085,2880.947883
35086,2982.338781
35090,2790.170357
35092,4015.921085
35098,2796.666933
35101,3362.444328
35103,2614.006992
35108,2844.43358
35113,2638.665751
35114,3565.752491
35115,2507.740348
35116,2677.345145
35124,2397.066856
35126,2983.762321
35131,2539.611502
35134,3285.102087
35139,2829.00515
35144,2498.322455
35148,4385.192937
35151,2552.077244
35157,4275.684648
35160,4520.177214
35161,2602.711217
35162,2887.461248
35163,3267.54908
35167,3150.66582
35171,3430.798008
35175,2594.542641
35176,2827.306263
35180,3052.357339
35192,3196.173229
35199,2789.31344
35202,2812.761113
35204,2774.320923
35205,3068.496797
35208,2479.559522
35215,3803.560465
35220,2378.532582
35221,2463.663394
35228,2790.971987
35232,2570.515192
35242,4675.400335
35260,2889.489368
35262,2907.668464
35266,2717.712157
35269,3268.788461
35285,3299.022659
35297,3444.725979
35301,2907.028079
35313,2594.137038
35320,2918.787144
35322,2505.212396
35323,3194.015242
35324,2813.452227
35337,2914.676786
35340,2690.43109
35341,2715.683505
35343,3167.846516
35345,2504.83167
35347,2582.327713
35348,2848.017564
35350,2442.361051
35352,2561.6129
35361,3309.5515
35365,3715.013639
35381,2523.400357
35391,3533.228987
35393,2895.165375
35394,2704.224861
35395,2713.552344
35400,3325.833569
35401,3186.128884
35403,2765.799614
35411,3057.619784
35413,2855.51814
35415,3412.691269
35419,2714.346491
35423,3338.395381
35424,2588.224737
35425,3159.661297
35428,2584.811439
35436,2500.227066
35438,3844.49091
35439,2939.311642
35444,2343.418784
35447,3397.161882
35451,2511.421709
35454,2661.299834
35455,2651.516242
35457,2931.540002
35466,3221.331651
35470,2462.878917
35481,3657.785551
35486,3317.825893
35490,2578.480666
35494,3174.260597
35496,3134.778403
35501,2547.256276
35509,2869.404355
35511,2521.225502
35513,3632.432896
35515,2825.462193
35517,2355.144328
35518,2408.989821
35527,3283.01113
35539,2924.127787
35540,2428.183428
35545,2510.298314
35552,2313.336425
35555,2846.973398
35557,3793.424494
35575,2542.65416
35576,2722.357471
35577,2953.584277
35578,3133.404951
35579,2578.050966
35584,4207.69563
35587,4523.439252
35588,2554.740496
35591,3541.171008
35592,3371.64786
35594,3227.532631
35596,2693.09556
35597,2936.320009
35598,4668.276453
35599,2412.757626
35600,5072.945739
35610,2711.461258
35612,2577.68362
35616,3480.963753
35618,2968.34646
35623,2879.797642
35630,3428.83872
35637,2851.902965
35639,2369.07715
35644,3744.09492
35645,2823.898054
35646,2878.901877
35655,2341.378601
35660,3346.892031
35662,2517.429855
35666,2529.822018
35671,5287.131429
35674,2972.981827
35683,2670.894321
35684,2968.971371
35688,2699.050271
35696,2817.764589
35708,2698.367514
35709,3177.276956
35715,3112.203475
35717,5311.703499
35718,3867.563562
35723,3460.645463
35726,2415.362795
35728,2350.864771
35737,3159.84341
35738,3317.369549
35753,2880.141562
35755,2683.90631
35757,2703.135632
35759,3237.056381
35762,3611.259728
35763,3910.079537
35769,5589.330219
35770,2858.46816
35785,3207.244882
35787,3021.13633
35789,2835.133149
35790,3336.982251
35794,3079.426192
35797,3011.132574
35805,4291.799866
35807,2968.118824
35812,3286.609892
35814,2914.481696
35815,2824.376493
35818,4806.098463
35820,2495.33957
35822,4492.277803
35829,2937.072326
35831,2327.892994
35836,2606.47437
35837,2618.031214
35841,2427.269565
35845,2468.767066
35851,2536.999634
35854,2531.183004
35856,3370.055237
35862,2808.51453
35863,3766.128463
35877,3880.298958
35878,2852.529929
35882,2847.4539
35885,3170.293755
35891,3041.520488
35892,2861.694617
35895,2773.979375
35900,4344.93459
35904,3041.419568
35912,2297.669265
35914,2390.993645
35915,2829.72746
35922,2366.561522
35923,3426.927809
35924,2370.444066
35925,2543.605654
35926,2583.352873
35929,2906.034676
35932,3091.597392
35934,3097.608067
35945,3907.213042
35946,2296.943463
35947,2613.292325
35949,3532.352414
35957,3865.638119
35962,2579.439228
35966,3029.509202
35970,2624.939148
35972,2714.581629
35973,2639.411593
35975,2301.752942
35978,3119.637088
35984,2522.394608
35987,2325.455047
35991,3314.10662
36004,4620.090446
36009,3395.885667
36023,3471.184314
36031,2459.287402
36037,2489.800599
36038,2547.195549
36039,2463.378052
36048,2489.25177
36050,2728.156062
36051,2600.052438
36061,2536.748664
36062,2297.052311
36065,2568.828178
36071,2763.855859
36074,2761.493084
36076,2996.198304
36077,3614.299708
36085,2601.008395
36090,2746.267792
36091,2629.522059
36092,2534.511104
36093,2525.439284
36095,2959.999653
36101,3759.094113
36112,2660.032548
36119,2612.466279
36121,2907.267773
36130,2869.581269
36134,2433.334383
36135,2488.44939
36149,2720.431646
36154,2353.916598
36157,3722.218676
36160,3295.670005
36165,3410.51512
36166,2267.827434
36172,5664.805337
36174,2321.799907
36175,2504.386954
36178,2764.552167
36188,2424.795946
36201,2892.289984
36220,2929.253743
36221,7041.537716
36224,3196.450771
36231,3038.052688
36233,2494.042806
36237,2485.510844
36241,2632.284638
36245,2538.860489
36249,3556.205156
36271,2447.828658
36274,2824.982239
36275,2581.935049
36283,2704.315335
36286,2579.752071
36287,3570.896856
36294,2353.460228
36296,2416.370057
36297,3081.97775
36299,2875.925396
36303,4226.462826
36305,2650.277683
36309,2570.73073
36310,2779.693927
36312,2885.551753
36314,3159.684138
36318,2422.515176
36321,2613.025816
36336,3232.044177
36340,3321.252163
36341,2515.755216
36346,2533.711838
36347,3500.294649
36359,4233.245154
36373,4308.649269
36375,2463.798481
36376,2937.094969
36382,3061.924148
36395,3481.968149
36397,2934.477368
36398,2956.199417
36420,2321.44213
36427,2486.347555
36435,2538.13062
36439,2505.331316
36448,2740.022581
36453,2823.532884
36456,2950.158771
36457,2775.658252
36462,3473.59826
36466,2957.419861
36468,2334.851
36469,2725.057939
36473,2709.802908
36474,2665.525324
36475,2971.354438
36477,2795.841694
36480,3713.105574
36482,2533.416977
36483,3911.480214
36486,2665.388567
36489,2336.582555
36496,4170.063755
36497,3112.194159
36500,2654.377482
36506,3046.742058
36508,2726.312916
36516,2595.216651
36521,2878.975581
36522,2487.72003
36529,2426.230949
36531,2582.548709
36534,2302.669313
36535,2952.692445
36538,2532.164063
36540,2616.860936
36541,2984.642511
36545,2655.335775
36553,2453.776263
36563,2859.194574
36566,2940.085074
36568,3757.094299
36569,3407.282908
36571,2534.377816
36576,2932.591809
36581,4018.382466
36583,2718.162088
36594,2458.078479
36597,3720.221036
36598,2828.364307
36600,3783.763858
36608,2449.039162
36610,2314.343107
36612,4842.957521
36616,3648.437361
36618,2648.92161
36628,4269.331971
36629,2828.988311
36630,2646.379289
36633,2408.266114
36639,3112.683841
36644,2500.814254
36647,4312.312382
36659,2380.321382
36667,2343.936741
36672,3842.838942
36680,3972.622635
36682,2402.679011
36692,2586.466267
36700,4718.058944
36701,3608.688097
36703,3022.340519
36706,2980.271625
36708,2410.489167
36717,3096.533844
36723,2626.552181
36724,2298.708487
36725,2863.739659
36727,2552.550524
36729,2986.589161
36735,2410.067961
36736,3556.901709
36738,2803.745978
36740,2543.19373
36747,3705.443253
36751,2830.868555
36752,2900.758211
36754,2915.489642
36758,2592.413712
36761,2634.495078
36765,3107.012039
36768,2474.405722
36773,2506.861376
36775,2700.220388
36778,2651.69573
36780,3489.76665
36783,2634.910123
36789,2464.456076
36792,3843.318569
36800,2969.911712
36802,2950.410058
36806,2760.480629
36813,3332.050573
36820,2635.7432
36833,2628.691012
36841,2710.376875
36849,2682.002608
36860,4102.248046
36862,3935.756902
36863,2407.104981
36876,2878.134649
36882,4425.538273
36883,3491.181826
36894,2759.674416
36898,2642.728675
36900,2747.794357
36901,2872.310722
36902,2494.449521
36907,2456.78109
36908,2359.692464
36914,3726.216844
36923,2510.413008
36926,2390.665175
36933,2619.333391
36936,3069.05428
36941,4065.524523
36947,3060.108457
36949,4165.770532
36952,3205.566359
36953,2897.126299
36958,2674.03283
36960,3052.722793
36965,2571.098598
36970,6334.799386
36984,2432.821494
36987,2919.796971
36988,2559.451697
36990,2690.081239
36991,2541.356445
36999,2619.958647
37000,4252.523844
37006,2653.164656
37010,3038.171726
37011,3526.890717
37012,2784.003872
37026,2639.682588
37028,3204.494045
37031,2592.962824
37040,2942.176756
37043,2339.614369
37054,2658.130375
37057,3190.588375
37060,4830.893136
37064,4117.984938
37072,2738.140155
37075,2957.859844
37077,3316.279676
37089,2600.573342
37097,3600.395558
37098,2667.711109
37109,2633.622856
37116,2814.42565
37117,2916.54574
37121,2472.762424
37122,2981.793485
37125,2769.75165
37126,3494.346868
37129,3033.932804
37130,3130.741763
37134,2494.331574
37136,2837.281027
37144,5328.592741
37148,3008.05565
37150,4396.074447
37158,3201.018043
37163,2399.373664
37164,2564.268547
37165,2863.996477
37168,2665.821228
37170,2789.492858
37172,2634.255385
37178,2353.062528
37188,2933.607646
37189,3487.503362
37197,3292.254747
37202,2554.843986
37205,2591.150112
37206,2639.751653
37213,2999.275279
37214,2645.856381
37222,2280.604766
37226,2535.080726
37227,2647.789195
37228,5439.940888
37238,2764.565161
37239,2287.056606
37247,3407.420087
37249,2415.621686
37251,3354.705429
37254,2653.335949
37256,2551.296513
37257,2567.367075
37263,2982.354645
37268,2488.621317
37275,6257.46724
37279,2891.343433
37284,2456.875733
37287,2737.797187
37302,2696.753116
37308,3488.549875
37314,3794.016617
37315,3677.802261
37337,2387.872998
37340,2417.125079
37343,2990.265163
37355,2732.028427
37357,2984.113541
37359,2557.12871
37363,2628.13261
37364,3350.860048
37365,3326.776029
37369,3650.990605
37377,2430.940799
37385,2607.539097
37390,5002.491579
37393,2467.292392
37395,2276.981313
37396,2626.193794
37411,3794.574797
37417,5077.010594
37430,2866.022009
37438,2595.128745
37440,2786.348782
37441,2599.877614
37449,2585.80848
37453,2646.612497
37459,2393.271042
37460,2495.803111
37463,3409.120446
37465,2616.84103
37470,2714.873809
37475,4083.372054
37477,2666.186672
37488,3574.466077
37492,2529.177431
37495,2465.337579
37500,2835.715529
37507,2539.216962
37508,2577.660092
37514,2613.055167
37518,3841.463215
37519,2677.26762
37521,2611.085826
37523,2289.72139
37525,2823.684247
37527,3292.781667
37528,2961.773996
37529,2572.628499
37532,3187.437552
37533,3266.318643
37541,2387.74614
37551,3006.052592
37555,2475.456384
37556,2756.766703
37557,2503.820124
37565,3995.031281
37567,2664.434364
37568,2674.905438
37569,3445.681002
37571,2959.43226
37581,2791.280114
37588,5432.843257
37611,2440.295224
37622,2534.132759
37627,2382.579816
37628,2475.937133
37629,2369.734718
37631,2630.649501
37639,4452.2288
37641,3278.354226
37643,2935.472299
37646,2571.650106
37649,3046.549057
37650,2641.17811
37658,2983.051829
37664,2675.183478
37669,3879.861321
37670,2499.526133
37671,3207.982853
37672,2466.2197
37675,2495.443646
37681,2690.06066
37682,2541.441589
37686,2509.896541
37716,2523.465154
37717,2561.600659
37726,2456.389198
37730,4360.888441
37754,3430.170673
