id,loss
107492,2063.572119
107494,1097.63192
107496,3877.00333
107504,3857.913237
107507,1192.720594
107518,1495.678163
107519,1435.807118
107524,5137.800645
107539,1949.097377
107545,1008.335982
107546,1903.969411
107550,801.5065514
107552,1701.527686
107554,1671.655141
107560,1229.97705
107565,1297.853876
107568,1332.49031
107569,2068.650945
107571,1877.026004
107583,1407.052945
107601,1900.472692
107602,511.7125991
107604,1007.092126
107605,1190.367688
107617,7355.362706
107623,1443.610168
107628,3097.431066
107630,1303.914517
107631,5198.845049
107633,4347.417904
107634,5406.632467
107640,4622.732852
107643,994.4216977
107645,1144.65695
107647,11052.259
107649,4837.236963
107653,1803.990201
107654,1617.136558
107655,3318.440412
107661,1292.732196
107665,3246.398605
107671,8019.105453
107680,4798.528944
107685,2066.798092
107686,1588.049771
107687,2013.307495
107696,4005.356726
107704,3998.217211
107710,1209.134882
107711,799.3018221
107722,1730.11959
107726,986.0615635
107731,1159.963104
107745,9996.486324
107751,1253.097453
107752,2092.037543
107754,1843.152278
107766,2012.903819
107770,2782.954825
107772,1117.211778
107773,4804.495316
107775,1174.432961
107787,2455.737131
107803,808.8186496
107806,1385.777915
107813,2774.363739
107815,1094.629971
107822,1681.884626
107826,1204.325799
107829,701.2213117
107838,1396.517643
107847,3669.849112
107858,2870.681618
107860,2892.590056
107863,3704.437563
107864,7399.915504
107866,1865.707576
107868,2045.172764
107870,2541.201376
107874,1540.913634
107876,3673.617734
107877,2180.135186
107886,2023.414865
107890,5854.198761
107902,1925.987627
107905,1616.962672
107919,2277.944558
107920,1055.924918
107928,4502.159164
107934,1541.828558
107939,1297.200312
107948,853.3790858
107962,915.8406601
107964,3167.404243
107968,7099.031545
107975,3920.467165
107976,1441.275854
107977,1586.419761
107984,1095.722237
107987,3933.962556
107991,1861.271891
108001,2211.135761
108005,1750.735017
108018,2726.298454
108020,1627.108626
108021,1886.631545
108022,2907.958434
108023,3496.242903
108030,1763.097588
108036,970.3409266
108038,985.1528667
108044,1092.165255
108045,1444.710538
108047,2191.375676
108051,2078.782188
108064,2217.49397
108066,18090.3758
108070,1011.177236
108072,1649.192596
108080,1238.41871
108085,944.7810624
108087,1094.52614
108094,3446.247066
108102,3959.199662
108114,1554.240586
108124,11288.29629
108133,3153.371194
108144,2815.898818
108145,2437.164127
108155,1616.798253
108156,1322.475782
108157,1273.926175
108163,1528.060759
108164,1422.593942
108169,1449.005551
108171,1342.92511
108183,4434.921386
108188,2358.938384
108193,1488.978818
108199,1574.591375
108202,1862.636079
108203,2686.288409
108211,808.6092453
108212,4443.925264
108213,829.6509718
108219,1319.285966
108231,2473.636875
108248,2476.051664
108249,1708.22133
108252,1285.505364
108253,5096.884968
108260,2229.227669
108263,1056.095831
108265,3628.645422
108272,1876.60897
108281,1970.437195
108286,1658.605262
108291,6268.46518
108294,7665.527203
108302,2563.021532
108316,2579.184426
108325,3060.197536
108329,1015.230045
108332,1432.19889
108333,2285.301555
108335,3650.543273
108337,1802.936477
108338,1226.186138
108340,967.7741648
108344,4184.044263
108356,2906.962555
108357,3834.933497
108359,7309.463174
108363,5166.816457
108370,1406.882835
108373,2577.806087
108383,4268.657043
108385,6054.54834
108386,3367.161271
108387,4660.043586
108390,1557.970756
108393,3851.012624
108395,1808.775577
108405,3916.836968
108414,1558.705822
108415,8527.224942
108426,1451.776255
108427,2424.084063
108429,1283.826615
108437,1046.886261
108440,1507.876152
108444,1363.786723
108445,1339.401949
108450,976.6366149
108452,2048.516258
108456,3509.338767
108464,3070.95004
108465,1416.568102
108470,1232.763789
108471,3013.868771
108475,1138.900878
108478,2220.047213
108480,5374.454612
108484,1996.824254
108500,1772.921248
108504,6288.335454
108505,1140.873025
108517,2122.35486
108526,3787.832941
108530,2941.289229
108532,1615.762994
108534,1891.800996
108535,2318.11298
108542,2873.619105
108543,5014.623879
108544,2092.681844
108549,5005.608941
108553,4461.211009
108561,1632.873118
108562,1628.85679
108575,2290.383084
108576,1340.722388
108582,2474.829604
108584,1217.936459
108588,3058.152073
108595,8521.422962
108596,2990.842522
108599,4650.208029
108600,3573.981863
108606,1909.113657
108611,559.4964819
108616,1143.347385
108621,7669.196813
108633,417.0142779
108635,2390.360856
108641,1314.944839
108642,17238.36159
108644,1433.973936
108646,2552.66855
108649,1692.101375
108656,1323.198865
108659,2492.350388
108660,2662.890898
108662,1993.129744
108663,1460.065073
108676,2888.74294
108678,4044.797703
108702,2831.839121
108704,737.5228968
108706,4941.340578
108707,14087.64771
108708,2331.120116
108712,2010.253006
108714,5361.855428
108719,855.6184517
108721,4003.17924
108726,1067.212102
108729,1516.660083
108731,1447.573573
108734,1236.976695
108735,2389.686641
108748,7614.424338
108750,1384.428993
108751,1715.470797
108752,1886.754189
108753,4716.820897
108755,3336.148308
108757,3394.659817
108758,1315.684562
108761,3714.554445
108774,1910.711912
108777,1858.53864
108778,2141.723751
108781,921.8620766
108783,3690.60053
108799,3060.181817
108811,973.3099905
108815,2164.326489
108816,3668.229257
108819,1164.750861
108837,3689.88757
108844,4399.861142
108848,1011.820258
108852,2303.933688
108856,718.1879668
108860,1130.533147
108861,1193.74412
108862,1377.098005
108866,684.4842731
108874,1870.853262
108875,4930.89155
108886,1978.781707
108891,719.1002278
108892,7864.77699
108894,1839.125556
108895,12800.05812
108899,3279.901346
108900,719.4646949
108909,1027.077444
108921,1740.014036
108922,4060.989299
108924,1793.299691
108925,7515.996565
108927,1118.648552
108928,3596.283528
108939,6627.248429
108941,5016.859536
108947,3949.8631
108950,4236.694471
108953,6784.487954
108992,1593.179671
108997,1334.267082
108998,5122.200146
109000,944.2686989
109001,980.5269583
109002,5333.561205
109004,1662.266496
109005,709.936421
109009,2248.14103
109011,1089.786104
109013,2225.238682
109015,1995.248943
109025,2814.410057
109027,1794.538807
109029,1343.199505
109033,8311.299443
109039,1111.615169
109041,1870.733806
109042,1403.030936
109050,2092.568321
109053,8385.595666
109055,4347.748075
109057,1347.679488
109059,2493.163506
109062,1169.271457
109065,2484.837937
109072,1238.194142
109076,1326.041122
109077,5161.284631
109084,3474.247435
109089,821.7283956
109094,2718.026456
109104,1626.823488
109107,1183.941668
109110,2904.829897
109121,1337.124335
109131,690.0376211
109135,1963.257699
109137,1705.627146
109143,1859.826724
109148,1327.280673
109151,1344.565798
109154,1149.750562
109158,1053.683066
109159,2156.159295
109161,1036.593895
109162,2620.056697
109165,3011.24535
109167,8433.027496
109171,4178.394171
109172,3286.298115
109185,1814.347666
109196,1416.447162
109200,1409.877413
109215,945.4058092
109227,1685.829169
109237,959.7504876
109238,2224.448685
109239,8649.138175
109249,1337.212308
109257,1827.581914
109262,1817.383524
109265,2637.68359
109267,15946.81234
109271,789.7500738
109274,3158.431876
109275,3962.041615
109281,4167.932348
109296,1251.312177
109299,1134.792271
109300,3081.057368
109303,600.527458
109305,770.9706867
109311,863.3580038
109315,1468.398162
109325,4902.260344
109326,1874.668364
109327,3002.846631
109334,1298.41025
109336,1548.653732
109350,1571.198173
109360,2742.537052
109361,1557.082159
109362,1388.652519
109368,4336.940319
109369,1454.903815
109378,2455.549819
109382,910.380234
109387,1804.273347
109389,1495.829421
109390,751.7910542
109401,2506.608464
109405,903.7361958
109408,4616.611885
109411,1924.878613
109412,1011.89374
109428,712.8190853
109443,4106.015314
109445,1632.962718
109446,978.8045967
109448,1907.899437
109449,4106.14963
109458,4578.286945
109467,5076.91502
109468,1817.206734
109473,1670.456879
109476,1647.681283
109497,1026.62056
109501,4066.075607
109503,4029.877816
109508,2342.695161
109515,1542.114736
109516,2183.546866
109521,987.4733005
109524,5203.988078
109532,3421.488573
109534,7254.659332
109535,1552.465071
109542,4515.271616
109547,1236.252238
109554,1924.560044
109557,5678.815006
109559,1169.027339
109561,1712.410715
109571,2835.505704
109572,780.9787551
109573,1944.288977
109579,11892.32131
109588,2668.688099
109601,4487.517776
109602,1976.139904
109604,986.7567051
109609,6716.788795
109610,935.3823416
109615,1763.574444
109616,3812.630853
109625,3348.027577
109629,7203.366311
109640,1200.934954
109644,1526.654896
109654,2927.256191
109660,1108.398681
109662,3693.720919
109664,1740.192884
109677,3787.930659
109687,4146.78549
109690,2487.040353
109695,1364.553865
109703,1725.308637
109708,1767.528676
109711,1774.338992
109715,1711.916068
109717,1015.785469
109719,2804.502982
109722,5218.087073
109725,5400.317632
109726,1138.666497
109736,4060.954197
109756,1952.600943
109757,1301.311782
109761,2806.160065
109763,3846.901101
109766,5098.887613
109768,7956.070836
109769,1283.383456
109770,2992.679946
109775,1074.24692
109779,903.4156546
109784,1171.470473
109786,4477.861651
109788,4054.336761
109789,6336.227676
109794,712.5022055
109801,1386.514023
109806,1643.13506
109808,1383.416201
109823,5780.294014
109824,2365.706725
109826,7272.227089
109827,1186.91069
109833,1095.963662
109846,1121.783856
109847,2309.161748
109859,3503.799449
109860,3495.373624
109870,4084.141436
109872,9569.323941
109873,3028.532078
109888,2882.504717
109894,4519.32609
109895,2404.585956
109899,1041.386051
109901,1402.85763
109903,3449.788615
109905,3784.537934
109913,1985.33113
109918,1672.204971
109927,2541.038957
109928,655.9856156
109941,628.8441855
109946,5018.247687
109956,11005.37387
109959,5314.170736
109970,2463.681046
109974,1237.115191
109976,1260.475405
109977,1369.109442
109979,1965.017745
109982,2044.973754
109987,1545.277356
109990,1708.244809
109996,1620.258059
110000,1793.107907
110006,1522.52356
110014,1810.214711
110017,3293.214822
110021,1232.222402
110022,827.1909215
110024,2113.203854
110035,1582.442229
110037,1110.128492
110042,1387.793679
110047,815.4007642
110052,3268.032993
110056,1185.861167
110058,3514.418255
110059,9561.77397
110063,911.1256987
110065,1018.118893
110070,1379.245613
110072,1305.421645
110073,3394.310843
110078,3039.707706
110083,2739.916645
110084,3229.321883
110085,4690.335196
110089,1244.961615
110107,3741.309921
110112,2431.2955
110116,3586.169711
110121,1166.332192
110122,937.8316047
110127,1968.039994
110151,6272.03544
110154,835.7112301
110162,2073.652407
110164,1242.414281
110165,1205.004407
110166,2824.004373
110167,8855.860147
110170,1831.491929
110178,650.3724969
110184,2494.080449
110187,2174.392815
110189,1558.35609
110195,1979.528233
110196,1325.49584
110199,3244.2134
110206,1013.229408
110209,1460.309439
110212,3841.637622
110217,2082.816699
110224,4529.297616
110225,2706.67131
110231,2623.252297
110239,14780.89687
110245,2347.49173
110247,841.6129287
110248,2058.340887
110250,6109.924308
110251,1425.798329
110254,1761.631143
110258,1712.738256
110260,2120.019106
110262,1855.191938
110269,1816.173717
110276,2245.985728
110280,1490.814129
110290,993.0146304
110303,3352.743363
110306,2128.162636
110315,1432.170327
110320,1882.125996
110327,1374.05378
110335,1765.059082
110340,1975.400662
110347,1768.951237
110352,1437.613989
110361,1938.15728
110369,2243.007555
110372,1545.649651
110384,2304.577845
110387,2304.586194
110416,2283.87919
110420,1214.13908
110421,1195.807931
110429,4139.917946
110431,2702.318563
110434,4368.711769
110439,1045.562396
110449,2676.778921
110454,927.5491708
110459,1521.805627
110462,8667.76307
110472,4552.795046
110480,9232.306769
110486,4309.677283
110494,2003.451416
110501,2460.457608
110502,1231.67597
110504,3338.232811
110508,1733.261761
110513,4656.714669
110518,4274.662089
110522,3602.902518
110525,3864.65796
110526,1428.378422
110530,10563.21113
110542,604.7677786
110544,1114.182683
110546,7039.868616
110549,3179.700273
110550,4584.973598
110551,2214.516537
110565,3834.688441
110568,1093.995746
110570,1298.118005
110576,1121.668278
110596,1542.257302
110598,1102.114921
110599,2364.826307
110603,1779.901312
110615,3103.423674
110618,2677.04256
110624,1138.472339
110631,6667.531194
110632,1201.245071
110635,6301.178227
110640,1599.695916
110641,2036.499529
110642,1802.737655
110648,2276.877044
110649,3310.710931
110654,2584.609064
110657,2590.992866
110658,1539.491977
110661,911.2617215
110670,2592.064369
110677,958.4733091
110681,1668.850339
110691,3000.076397
110697,717.5716073
110699,2044.126979
110710,1331.438142
110718,2182.027845
110723,2990.569879
110725,4276.540538
110731,4792.000228
110736,2606.809187
110739,2019.090838
110740,3106.845427
110741,2755.09123
110742,1443.644907
110743,2855.753097
110749,921.906271
110752,1562.188859
110756,4386.767115
110757,7132.349956
110761,7141.954665
110762,1704.817672
110770,8990.477096
110775,1301.212382
110777,1346.104524
110784,2424.045069
110787,1294.324468
110792,1379.648996
110800,2168.420898
110802,1824.31962
110813,789.2971708
110817,683.2332294
110820,1028.221004
110821,1540.601709
110822,3452.25128
110825,741.191935
110827,1227.164389
110834,4258.248711
110850,3784.280902
110852,5993.223732
110860,2836.273385
110865,6612.788672
110869,4715.369662
110871,2198.340803
110883,2945.669761
110885,1762.785002
110887,1374.535372
110888,3731.366535
110890,1062.514039
110893,1543.840046
110896,1401.694681
110899,5163.912398
110900,1120.931587
110903,1733.298673
110913,2005.888459
110916,1347.529641
110919,2425.561908
110924,6426.822152
110929,1553.749118
110930,1862.477803
110933,582.0845497
110934,1862.344687
110939,1098.237067
110945,1346.565641
110950,4944.181518
110951,4619.82874
110956,2202.343084
110965,1282.738364
110966,982.3331393
110968,1109.779509
110974,1661.822159
110979,6030.787688
110980,616.4142324
110983,2121.511933
110988,2607.977921
110990,1853.466859
111007,1888.608556
111012,1413.156807
111013,1366.715118
111014,2275.189892
111015,1601.631381
111016,1603.480583
111020,969.5417223
111024,9330.003827
111030,2575.12959
111041,6373.427509
111047,1742.677673
111055,1323.190289
111056,1607.178248
111057,2992.517355
111060,5588.47918
111068,7114.986297
111072,861.3560142
111077,843.3942592
111079,2788.533594
111085,3384.566493
111087,2232.482373
111094,1415.771763
111095,2479.481763
111097,645.5300433
111101,17636.07716
111104,3084.807631
111105,1254.715359
111112,2674.325031
111113,4891.973198
111118,1132.831296
111123,1092.596229
111125,1231.043529
111137,1566.758958
111138,1356.096309
111142,1762.44416
111144,1804.643924
111146,1619.715212
111148,2228.647897
111153,1192.690636
111163,2644.232942
111165,2508.747315
111167,4927.091286
111171,1253.1742
111177,1516.863334
111180,1533.069978
111181,844.9232445
111186,1495.458943
111194,1713.052801
111202,1768.015209
111204,2845.642557
111208,1761.186819
111215,1638.893273
111216,1267.050797
111230,7502.176795
111233,2418.571584
111236,2390.221802
111237,1716.925422
111239,1505.573606
111240,1326.202877
111241,3211.15393
111257,1962.197943
111263,2306.341859
111266,1557.861631
111273,796.4336635
111279,14188.5208
111287,3744.33193
111292,820.4660193
111293,1126.719074
111294,2364.840241
111301,6029.74178
111311,3931.359024
111312,1552.72264
111315,3121.336497
111316,7854.073207
111323,2663.700929
111332,1437.452576
111334,2241.956353
111336,5930.133758
111345,2228.506655
111346,5806.652617
111348,1920.002228
111349,2035.899713
111355,2132.759279
111364,2712.958347
111377,2298.009639
111387,1062.261385
111396,1174.611585
111399,1332.846708
111404,1107.781365
111406,2350.857188
111413,1390.479038
111438,1740.734204
111440,1410.190235
111448,2553.527007
111450,9602.66811
111454,3011.536906
111458,889.3910005
111464,2769.045436
111465,1211.630035
111471,1391.315302
111472,1650.010467
111478,3709.266416
111482,1085.331222
111488,2509.100913
111492,1743.980561
111495,1269.29814
111496,1577.340147
111503,1688.700536
111508,2381.474558
111513,2009.133349
111514,1724.46744
111516,3289.771244
111528,2602.543469
111531,1469.014538
111539,948.6873094
111540,1997.851197
111548,1125.336563
111561,1861.150659
111564,2968.45925
111569,8515.562673
111574,3043.415969
111578,961.8866869
111584,1947.281304
111588,1059.720965
111605,1083.293307
111607,2728.59882
111608,1059.015473
111609,2681.474033
111619,1271.604644
111620,1105.974174
111624,2141.332666
111629,1885.445838
111632,3154.05535
111639,1496.780391
111654,2485.251558
111657,4152.629381
111659,2141.119441
111661,1742.592914
111662,3432.636224
111664,6920.382688
111667,2180.261359
111669,3488.26109
111673,1285.830072
111674,1689.153448
111680,1295.209233
111691,7918.208879
111693,1429.832484
111694,1563.351849
111696,2809.480835
111700,2685.103183
111704,1684.653779
111729,1314.733847
111730,1712.159866
111740,2138.593921
111745,2161.734629
111746,915.0055682
111755,673.8791602
111756,3913.866801
111764,1624.303818
111771,1030.373387
111774,1738.072299
111775,2038.929984
111782,3151.549233
111786,3105.61281
111789,1611.818397
111792,1610.512041
111796,1913.564038
111799,4885.661943
111801,1256.28511
111807,3536.929483
111815,1591.245886
111816,2040.806299
111824,1669.782888
111829,1057.316759
111847,1216.044993
111850,1449.791407
111852,3089.958097
111853,2831.160225
111865,6525.507439
111869,2194.051503
111872,3924.844104
111875,1899.265918
111878,5435.914097
111880,2384.201185
111887,1044.750589
111889,3119.161695
111895,1603.300257
111921,6404.32712
111927,1916.713821
111929,2136.153269
111936,7697.707186
111937,2147.648943
111942,2531.057023
111945,2131.77663
111947,10709.94667
111951,2286.063799
111954,2136.095895
111955,6228.128864
111956,5866.462562
111961,2162.082287
111970,4519.778445
111971,3495.158998
111973,7718.896198
111986,2328.714584
111987,1949.9991
111994,1766.783589
111995,3324.956871
111999,1617.718203
112006,845.7351407
112010,1722.559418
112017,1079.941505
112018,2447.985524
112021,3003.340343
112034,1266.156021
112035,2721.788001
112040,1012.561432
112041,1981.600074
112044,3093.83945
112054,1509.129632
112065,3388.213732
112069,880.8947669
112070,4041.578092
112071,4793.679373
112073,2773.602653
112080,2332.202083
112086,1021.5346
112091,4556.986476
112093,8866.014183
112096,4772.47775
112097,4010.371623
112105,5361.794531
112116,1315.578973
112124,5857.540336
112141,7297.868737
112142,12401.09222
112149,9550.360355
112151,1713.422892
112153,3549.776321
112156,1256.303868
112165,2020.374315
112167,1376.986551
112174,4214.428665
112180,1747.97861
112198,1628.724629
112201,3364.841085
112214,2052.919445
112224,1100.206662
112230,7865.586365
112231,1327.49913
112232,2793.428566
112233,1929.711846
112236,3625.604464
112241,3427.823196
112245,2181.418745
112247,1349.849805
112258,2245.715029
112268,11981.82684
112271,1317.876503
112272,4779.513577
112278,4612.973576
112281,3237.15209
112286,3514.629767
112288,601.8219925
112294,932.6371021
112297,1623.687624
112302,2433.23807
112303,2993.324279
112315,2067.673123
112320,753.4026995
112322,1302.778069
112328,7715.238913
112329,1096.166616
112336,1902.903864
112339,1507.295232
112347,2081.552924
112348,1611.417707
112357,12048.01607
112361,10446.10872
112363,6116.823272
112364,1579.793733
112368,4843.943085
112370,4395.002464
112378,3915.146196
112379,1504.174347
112391,3750.933819
112393,1634.414283
112396,1521.364807
112406,2361.011077
112407,1981.326828
112415,2192.838179
112419,3496.190301
112421,1420.819127
112423,1242.61668
112425,2532.674358
112427,1286.545294
112428,1471.840906
112438,2840.384873
112443,6994.102448
112445,1564.814739
112459,1855.772618
112463,2125.38652
112464,2603.396318
112466,4196.105063
112477,1798.245379
112482,1791.186992
112486,4380.790974
112488,984.7571169
112490,2956.957689
112494,1341.448537
112501,991.4075168
112503,1451.662537
112509,2734.804248
112511,7107.807272
112513,1453.467418
112516,1780.291979
112517,1305.040957
112524,4260.052743
112537,1773.66167
112545,1039.606867
112550,2849.482502
112552,1857.791218
112555,3033.579762
112563,3195.587457
112565,2133.397902
112576,5577.389975
112577,1444.895694
112582,2136.903922
112590,5273.947342
112592,4205.213872
112596,1611.337182
112599,1808.061938
112600,2303.468279
112607,4682.401773
112608,870.57288
112610,2992.476311
112613,9796.266367
112614,1124.42693
112615,1534.804722
112620,2664.846107
112626,2314.759758
112637,1365.340076
112649,2698.071612
112653,3097.278356
112655,992.5203565
112656,2665.091506
112661,1059.859615
112667,7278.331639
112669,1551.497518
112682,2961.704263
112684,7269.346988
112696,1129.234272
112702,902.5585136
112709,9918.7073
112711,3321.86123
112713,2460.81455
112729,858.1165048
112737,1498.791309
112738,1535.373375
112740,1898.114775
112754,1286.254519
112762,3866.66881
112766,862.7735735
112772,642.6952154
112788,2157.259143
112789,1565.720636
112794,3187.683568
112799,1171.692552
112806,2025.221342
112808,1100.542788
112809,896.5540938
112812,1993.113351
112815,5778.319533
112816,942.054711
112818,6430.974908
112819,2944.660643
112827,1946.304472
112828,6070.372967
112829,5160.525391
112832,1391.05435
112833,2095.753948
112836,5161.208978
112837,906.1918196
112840,1960.001951
112841,1693.79973
112842,1611.164634
112843,770.0124722
112846,1509.336509
112848,5286.562069
112850,1193.538951
112853,817.8180829
112857,901.6050634
112862,3305.019981
112863,4686.776895
112869,2088.700053
112881,1639.305929
112888,1435.146426
112889,2779.14918
112891,2266.109287
112897,3524.472024
112901,833.618745
112906,778.6926674
112912,1890.273198
112924,3499.086436
112928,2767.627763
112934,1787.223139
112936,7353.934039
112944,13328.26937
112945,1898.078509
112946,1914.948069
112950,1218.34837
112958,2418.351292
112968,2488.197593
112981,908.3648842
112982,1300.393517
112991,892.6107708
112997,5815.952566
113000,13697.10339
113005,1135.654823
113006,4514.9638
113010,1027.329344
113014,1658.470791
113017,1091.902735
113024,2087.335728
113028,1190.667148
113034,1888.90268
113050,4137.695458
113051,1733.53342
113053,2299.544148
113057,1480.231948
113060,2313.135722
113061,984.037332
113065,3996.347511
113069,2023.487909
113077,2215.826145
113078,2178.306811
113079,835.1058159
113082,3247.045244
113084,1137.387309
113089,1850.154273
113094,1863.798014
113098,2579.126246
113105,1115.542909
113106,1605.48739
113109,1878.275129
113111,5019.724759
113120,2309.707136
113125,2069.138753
113128,2774.153651
113129,786.5770951
113134,1229.126471
113144,2353.404607
113145,1795.066796
113148,7143.620867
113174,3905.209444
113175,2109.583462
113176,1324.198725
113177,4280.404136
113184,754.1691788
113186,2407.649692
113188,1200.572981
113191,2513.538676
113192,3883.440703
113200,1149.54871
113201,1719.714212
113203,1249.61536
113204,1023.645309
113207,2065.438954
113216,1109.24748
113225,3618.293642
113229,1319.712941
113233,1804.709209
113240,1998.074411
113246,2503.29202
113248,1094.916214
113249,895.6789072
113260,1016.000437
113268,10186.82943
113272,1898.640163
113276,1359.36516
113277,1020.227866
113280,1155.237673
113284,1103.824815
113287,2063.998593
113288,9084.329211
113289,3032.828508
113294,8115.747785
113304,2402.020293
113308,2363.748805
113311,3280.043036
113320,2487.586376
113323,2987.318037
113324,6223.347211
113335,4780.362269
113340,1369.114241
113342,6335.982656
113346,15064.48562
113357,5460.286148
113362,1131.837783
113370,2324.365791
113372,5501.35119
113373,1283.196191
113378,1461.439044
113379,885.5754415
113386,1293.934434
113389,6537.910665
113392,3273.684254
113393,1771.289545
113400,945.2414969
113405,3349.20309
113408,1170.14757
113418,802.1382076
113424,891.9166352
113438,2275.428214
113439,1708.199332
113444,3081.628399
113445,1422.801175
113453,7879.074852
113457,1729.161587
113477,3320.038667
113480,2231.470495
113486,7768.875088
113489,1818.988039
113491,3395.097854
113495,2412.444913
113504,2917.992142
113506,4452.024724
113510,798.5545142
113511,1469.750114
113519,1579.884106
113526,1905.997839
113532,2218.48387
113546,1937.624695
113553,1189.773239
113563,1205.335398
113564,1032.67094
113567,1703.19198
113570,950.7402126
113571,12918.83107
113572,6003.331785
113573,1201.186829
113574,1208.433104
113575,2308.120124
113578,1509.525808
113588,1858.541894
113589,1110.985076
113591,1208.516747
113607,5575.623397
113619,980.6036575
113620,1339.725605
113623,3485.209965
113637,1699.3029
113638,1811.234497
113639,1240.970265
113649,718.5454744
113651,2012.940164
113653,5446.197422
113659,2022.976241
113664,1585.867122
113668,1614.534148
113670,1207.447161
113686,2485.944468
113691,2914.040893
113694,3806.453253
113696,2212.129626
113697,3302.426903
113701,967.6444866
113702,2417.556407
113711,16974.95582
113712,1388.82587
113715,2570.580706
113722,3377.020874
113731,2240.389071
113737,5390.207501
113738,870.7049073
113739,1244.62231
113741,1397.680433
113746,4564.091522
113747,1312.248279
113757,1064.10471
113765,1354.735107
113774,2603.123174
113779,1059.384772
113782,5822.414944
113784,7553.551642
113786,1662.759076
113790,1957.025344
113791,1829.490382
113792,1287.876125
113793,1345.39338
113794,4253.319761
113795,3895.39672
113796,2576.323926
113800,2365.202107
113808,4355.897722
113812,1094.639762
113818,4071.932949
113821,1111.708423
113822,6189.050709
113824,1112.119485
113832,672.3953398
113852,2538.898605
113855,1784.644688
113861,2061.02452
113867,670.1757154
113872,824.8348232
113873,2508.99827
113874,3085.534957
113876,2105.129959
113879,1910.054628
113880,4067.524571
113881,1669.510872
113883,5073.422958
113889,2750.99465
113891,1517.312152
113892,3407.774186
113893,4627.571733
113898,2174.440558
113903,3620.372133
113904,1828.868602
113905,1476.715688
113906,2614.326509
113907,1611.215278
113910,3879.089111
113920,2825.288482
113921,2472.564466
113924,1240.11463
113925,5095.911691
113929,3882.587283
113930,2052.728416
113934,2085.136344
113942,1772.648589
113951,10628.6778
113952,3479.591656
113958,8477.937403
113964,1021.890792
113968,2028.580614
113970,801.8279561
113995,2587.085134
114000,1218.172597
114013,1421.671293
114015,1598.719159
114023,3769.6454
114025,920.0284507
114032,2022.728882
114033,7008.485298
114034,1412.96589
114038,2386.681711
114041,3485.855981
114056,1082.587164
114064,1801.293812
114072,2835.813846
114073,3392.170043
114074,2114.366818
114080,1131.270933
114084,715.5869583
114085,2360.475888
114095,1240.264611
114096,3848.189821
114099,2007.530837
114110,1806.56385
114111,3025.259213
114113,795.2558883
114132,2131.160585
114133,2278.843943
114137,1886.478577
114141,1518.681062
114148,1544.923145
114153,4588.525327
114157,1131.515886
114166,3049.686049
114170,1516.122415
114184,1643.996385
114186,834.8429829
114187,2631.290691
114194,5390.777041
114196,2074.451085
114203,1126.730854
114212,1179.353808
114214,1575.642538
114227,1240.181271
114230,2988.739618
114232,1143.984912
114239,3467.559995
114241,5171.705785
114244,1135.838369
114247,3505.350425
114248,2120.906219
114250,4583.904067
114252,4802.905801
114262,1883.693944
114265,1259.155312
114268,1967.259929
114278,2679.078192
114280,2195.901542
114283,5016.111351
114285,2065.49919
114286,2075.896462
114287,1182.075772
114296,4272.414025
114302,2416.55198
114303,2763.494211
114306,1789.022926
114310,2366.901802
114318,4539.002904
114323,6104.426847
114324,1242.119236
114332,2330.016265
114334,1085.079578
114338,6536.254271
114345,1415.112267
114347,1765.173538
114348,2056.22079
114353,2401.790866
114366,5552.078082
114367,1103.84037
114379,1476.759531
114382,2584.361151
114385,2359.226927
114389,2088.63763
114391,2078.434471
114398,1278.154592
114403,1000.58692
114404,3134.907061
114407,1142.696723
114416,1134.494492
114418,2762.556969
114419,2682.904383
114430,3062.444698
114432,1237.321881
114438,1120.375131
114442,1596.003115
114443,1192.501251
114445,1700.75487
114447,2264.288971
114453,5199.727807
114465,3187.335452
114471,2067.546856
114474,1419.45888
114477,1960.590987
114478,720.6686984
114480,5048.248684
114481,1197.351947
114484,1975.955251
114485,949.1497615
114494,2018.021733
114496,2214.108968
114500,5214.333072
114503,2076.359568
114507,1640.71832
114509,1424.628324
114511,2789.7505
114517,1151.442902
114523,3312.624842
114528,1323.943581
114532,4236.113068
114536,2131.467051
114544,1649.624132
114552,860.3947314
114555,2839.03963
114556,2054.170308
114566,5213.127517
114567,1210.774105
114568,2555.994352
114579,5820.35303
114580,4814.728672
114581,2314.969755
114582,3246.966049
114583,22745.64491
114585,6140.257366
114598,918.5989585
114602,3065.579472
114603,2491.509866
114605,1733.075539
114611,2913.216407
114615,4456.484863
114616,6530.416569
114619,730.1065709
114622,1526.405765
114625,1333.941809
114634,3278.478645
114639,1133.628818
114640,1723.98356
114641,1064.320926
114649,1752.283387
114652,1155.701204
114654,6675.545356
114655,3432.151755
114664,2049.559359
114678,2295.672632
114698,2212.134566
114701,1241.362966
114702,1880.33536
114719,17023.2508
114722,4770.024587
114724,4070.147393
114732,1931.051469
114738,1043.305409
114748,5279.893765
114763,879.9429472
114764,946.4369176
114775,1201.653696
114776,2781.690398
114777,1367.825044
114780,1094.162809
114786,1161.858506
114788,1402.215797
114793,3438.071618
114794,1950.153266
114801,1752.882464
114802,2361.589934
114803,1379.090852
114808,4615.200822
114809,1350.281331
114815,1725.662538
114817,2795.580865
114819,2960.821673
114824,1145.086384
114828,4051.912323
114833,1727.343178
114834,2894.655852
114835,774.3032201
114840,3148.692314
