id,loss
178292,2464.240899
178301,4172.107723
178303,9529.639522
178306,987.1215613
178307,6613.193203
178312,5795.204646
178316,2354.693763
178334,2865.344648
178338,3124.578725
178353,3990.814501
178354,4002.560619
178355,4448.374593
178358,3833.549447
178359,1308.464256
178363,2988.868421
178368,1275.917486
178370,3190.842684
178377,2745.16865
178380,1970.591541
178385,5807.153244
178386,2509.860721
178389,6301.542611
178391,1532.664003
178393,3374.003611
178394,3091.510325
178398,2674.610115
178400,2099.909792
178401,3593.816799
178410,1725.433029
178412,3556.93137
178416,2788.318777
178419,1138.153702
178424,1520.649119
178426,1141.144321
178442,987.5440819
178446,6213.450498
178447,1522.835262
178452,6015.899193
178467,4200.11761
178479,2830.025463
178481,3518.320376
178483,5750.752952
178486,3947.816472
178488,1031.168664
178489,2228.672646
178490,1375.759863
178494,1212.395801
178498,1813.26258
178499,4670.275283
178500,1245.691831
178502,926.3013608
178508,2301.259683
178509,1328.180327
178535,5148.749375
178536,1737.866473
178544,1148.630369
178548,2683.865108
178551,659.6298713
178553,1765.423217
178561,2214.792682
178580,7924.829193
178586,2954.10959
178589,6339.958866
178595,3338.832892
178600,4681.65521
178604,3933.568529
178616,4594.263588
178619,3649.130126
178625,1721.932868
178628,2494.234412
178630,1051.203839
178631,1274.905059
178632,5136.491595
178636,9658.441081
178637,3226.696439
178641,2213.795195
178647,2124.108606
178656,6466.098665
178658,112.2073452
178662,2430.864341
178663,1843.714597
178664,2071.291924
178669,3270.939061
178670,1312.608724
178677,1850.553759
178681,6362.768085
178685,3183.435969
178688,2050.024307
178692,2677.739342
178696,2569.261256
178698,5036.233809
178704,2154.617766
178713,2384.882185
178717,984.1373606
178718,1349.99872
178721,2768.324252
178744,4691.664323
178747,2631.400747
178748,1163.280937
178750,1452.781347
178763,5421.416079
178769,7110.611004
178771,319.2755776
178773,1831.893262
178775,1389.243257
178783,4948.178662
178792,1818.277265
178795,3044.487564
178799,713.3824311
178800,1599.550492
178806,2809.233576
178814,6465.692957
178815,3745.521314
178821,2237.640603
178825,3451.787069
178826,1535.025568
178829,7471.72185
178830,2684.531333
178833,3596.211357
178837,700.3144518
178839,819.1141072
178840,2628.155191
178842,5342.966779
178846,5464.826201
178849,5961.830502
178850,2075.646631
178854,3406.754413
178859,4612.288757
178860,2378.59201
178862,1433.49218
178868,2805.572174
178871,3533.395991
178885,1907.001345
178890,2227.654825
178893,2377.263374
178895,1734.350609
178900,1004.445278
178902,2643.307536
178912,6009.351643
178929,3914.66213
178931,3248.732158
178933,6947.783362
178939,1087.292745
178940,1201.082907
178941,4735.535491
178952,3768.775812
178953,2870.561425
178958,1688.096907
178961,1894.666409
178967,790.597614
178971,2858.861804
178974,3684.723721
178979,5374.708036
178985,3031.957139
178987,1874.128456
178988,1542.71168
178991,5295.996096
178992,2160.645402
179000,2626.984693
179004,3175.581034
179005,1351.618359
179012,5673.446842
179013,7156.973873
179019,2596.73105
179022,2185.905618
179024,4301.423572
179031,2389.307315
179037,1825.365942
179039,2757.600315
179040,1540.746476
179041,2436.68798
179047,4759.761203
179049,7222.30495
179054,5160.762374
179057,2018.548196
179062,1556.759764
179066,6602.764907
179068,2684.02227
179072,2703.898668
179077,3411.270431
179082,461.7232813
179089,1539.100767
179090,4563.687553
179092,4616.201992
179097,3365.556231
179098,1572.046051
179100,2267.932642
179104,2922.362713
179115,1748.014249
179125,2113.259632
179127,1538.129589
179134,2954.798866
179135,61.35876076
179140,712.1598587
179144,1684.341837
179151,1585.659755
179153,1369.66592
179155,2238.10515
179160,2369.619974
179163,406.7478033
179172,329.1740679
179173,1159.614607
179174,7505.277485
179177,5203.656093
179178,6989.574289
179199,1944.849601
179200,1036.095014
179201,7728.782133
179206,3378.734615
179212,7005.391151
179225,1386.886323
179230,1604.06456
179236,2131.632487
179245,737.7048982
179251,1117.557551
179253,3572.263895
179256,2314.228682
179258,7029.554409
179267,7530.349682
179285,3182.964355
179286,4263.666151
179291,1664.598797
179294,782.567336
179295,6017.211842
179297,3764.386056
179299,2196.714061
179300,1633.740193
179302,929.6322826
179310,2651.59649
179311,1865.93244
179313,4764.848523
179314,1935.384009
179315,622.4426913
179316,2248.182207
179317,673.2466446
179318,2082.405802
179323,283.8280127
179324,564.0000255
179328,286.3475455
179331,547.2127612
179339,2630.90706
179354,2354.729534
179357,1358.89587
179359,2919.772248
179364,1235.870755
179365,1229.956097
179368,3006.942012
179371,6234.623772
179374,746.3529641
179375,1268.357812
179379,2045.17115
179383,8465.727329
179387,3362.550472
179403,836.2251561
179405,2794.948849
179413,4647.579071
179414,2338.151313
179415,2495.212394
179419,2324.858282
179421,1778.86817
179424,1883.309008
179427,1863.10841
179430,5769.019699
179431,1453.553649
179440,3538.274912
179446,5907.160098
179447,3101.602097
179450,1300.486529
179453,3109.384395
179457,4874.818502
179478,3148.103053
179480,2307.908681
179485,3010.872685
179493,794.4720288
179505,3958.950483
179506,-139.8063368
179508,2923.967993
179512,1441.533307
179519,803.8868119
179520,1953.623114
179525,1111.111301
179528,1832.956241
179530,1169.194845
179533,803.4338729
179539,3175.07994
179547,2782.257469
179560,2222.851184
179578,3121.49371
179583,7268.278323
179588,2907.455244
179589,4001.134628
179590,2652.256184
179592,3388.073728
179593,1997.172458
179600,2607.310944
179601,1843.312555
179607,4883.31236
179608,2792.002735
179611,2354.653407
179613,1285.343222
179618,1500.116993
179628,1522.916278
179629,4804.159576
179631,1787.191721
179633,1709.994698
179635,4117.535769
179638,3993.094734
179639,6491.597489
179641,5040.499672
179648,557.3575344
179655,1919.966723
179656,2065.754159
179657,784.2077534
179659,820.26119
179669,3043.559302
179670,3873.188908
179687,4015.856279
179689,2161.111381
179690,3998.296508
179695,1861.244699
179700,1247.529207
179703,780.1708073
179711,2260.569423
179716,2531.813863
179718,11307.1908
179727,1015.488464
179735,8191.987602
179740,499.6061909
179744,1373.945554
179747,4529.125044
179751,2323.53395
179759,4774.395754
179766,3289.507328
179767,956.2905134
179773,3038.340572
179796,3018.964871
179797,2369.766685
179804,3087.110731
179820,1276.691556
179821,1668.097627
179822,686.9437496
179826,5447.386889
179828,3335.002651
179832,1675.376753
179835,2082.383186
179837,192.1554541
179840,2086.085339
179841,1991.68258
179842,4006.421981
179846,5284.63592
179853,1898.49666
179858,-32.76246572
179860,1672.205509
179863,2320.303963
179864,1103.524122
179872,2832.195513
179877,2762.273566
179891,3094.456325
179892,3748.785595
179893,4704.134452
179907,969.7040967
179910,2264.013232
179916,1805.620066
179922,3855.091317
179931,2010.491883
179937,6618.410426
179939,3188.135773
179945,1981.791677
179947,840.896949
179956,1685.659441
179960,1972.649555
179961,4344.634068
179966,4888.13266
179975,1321.7977
179977,5372.138416
179980,2803.762131
179981,6636.522004
179983,2406.023106
179985,1767.756145
179988,6834.377185
179992,1658.862456
179995,7664.637443
179996,3597.265243
180004,12809.55384
180006,1411.541863
180007,4667.15732
180009,2073.920006
180011,7230.79473
180013,2089.93045
180017,6777.997117
180031,4925.7046
180032,3576.316346
180033,2112.178008
180034,3511.005434
180041,3899.436889
180042,3340.778494
180047,1464.45069
180049,3595.929076
180061,2355.395746
180062,563.8617165
180067,1945.4445
180070,1183.478817
180085,2569.927554
180088,7131.169676
180090,363.9106438
180098,3397.156576
180100,5847.829725
180101,686.0791188
180114,7056.202869
180118,890.9007934
180123,933.7915607
180124,2759.482246
180127,3714.961847
180128,3040.942217
180129,2870.716906
180139,696.9089392
180145,3483.485816
180148,786.4177183
180149,4585.78456
180179,854.8248842
180182,2846.597494
180199,1575.659495
180207,2269.124396
180208,2555.272097
180210,3107.326854
180214,2058.111692
180220,1631.55833
180224,3117.512016
180225,201.7139241
180227,6512.135012
180233,1762.974431
180240,5892.408916
180241,3948.849592
180248,3050.134168
180261,1572.882643
180265,3576.898851
180268,1000.142551
180269,2615.533531
180273,6975.885839
180286,1620.369067
180305,1381.335161
180308,2143.536139
180313,5436.697887
180316,2937.191038
180322,3639.056971
180329,1968.626429
180346,6153.607968
180349,2737.49572
180351,2739.755503
180352,548.1518367
180354,2298.447978
180359,3246.620268
180365,2850.773025
180367,2176.979602
180378,2103.222211
180379,6906.17755
180384,1959.514957
180389,3936.394284
180404,2580.569168
180406,580.1958597
180409,2311.619749
180415,1900.840211
180416,3185.304239
180419,3275.473514
180422,1335.936651
180428,5605.46712
180443,4366.622054
180448,2319.0183
180452,2701.374031
180460,1756.419161
180463,3103.73722
180465,2432.970294
180472,5478.302296
180498,956.9801357
180501,2870.715402
180502,2094.593555
180514,2122.721062
180517,8423.866218
180526,3693.481042
180529,1953.90073
180536,3305.47302
180537,6375.039956
180541,1631.088836
180543,4335.347428
180545,3769.673997
180551,2353.497738
180561,4481.181503
180565,2056.804997
180572,157.6311051
180573,2046.959252
180581,2218.810726
180584,6526.613276
180587,750.5321975
180588,2859.530154
180594,1773.159339
180597,5730.336754
180614,1209.007892
180619,1408.0767
180620,460.5408199
180628,8215.536053
180631,1075.443828
180640,2830.926169
180642,1684.656413
180653,2984.125155
180656,7417.809043
180670,964.3466748
180672,4266.511561
180675,3250.287952
180681,848.9059875
180683,2393.718806
180689,911.2628046
180690,3373.403798
180696,1886.691986
180698,7958.027135
180701,1741.601344
180704,3354.668324
180705,2106.740358
180708,6060.66853
180713,3863.042987
180721,1080.028547
180722,2363.399121
180726,1484.865803
180729,2694.482888
180731,3193.399654
180743,5465.298034
180747,4471.445572
180749,7197.78233
180750,4476.312718
180751,5402.100209
180760,6228.923
180764,1542.073317
180767,2377.360297
180768,4896.728455
180772,4255.200295
180773,3288.961495
180779,2340.255177
180786,2392.337074
180788,6988.356403
180789,1965.887046
180797,8679.057716
180800,2804.614909
180804,1940.942666
180808,3629.139186
180811,3546.985932
180812,2440.930466
180821,2227.693126
180824,1687.33619
180828,2375.513637
180835,3339.518061
180838,4027.459257
180839,1339.51169
180842,1320.461042
180843,731.6141295
180867,1968.144357
180868,4131.434147
180874,2703.638137
180881,1382.507571
180882,1315.126044
180886,1460.336384
180889,1078.72565
180891,3309.355573
180893,4725.574326
180894,1400.7604
180904,5314.744176
180908,2164.33836
180910,1768.366474
180921,1455.579436
180925,3430.649898
180928,2196.518301
180937,7144.508061
180939,7095.342504
180940,2737.918107
180941,5694.828969
180950,2073.607432
180955,5248.846103
180956,3782.313284
180959,3634.865095
180962,1625.991692
180971,2159.220514
180985,2974.893606
181006,205.9850176
181018,2571.262204
181023,5219.550047
181025,3627.519744
181033,4341.244969
181039,5118.057004
181040,2440.316455
181046,1213.708563
181051,3023.893687
181060,391.251367
181064,2089.964397
181072,3244.366475
181073,2014.313179
181077,4534.418422
181082,2633.216667
181087,7723.003242
181089,12934.04988
181093,2313.423057
181099,669.2415265
181112,1165.848606
181121,2894.53839
181124,2863.108936
181127,4698.535534
181131,8739.76843
181136,3380.528192
181137,1408.219928
181153,699.2448219
181155,2206.740018
181156,2152.830239
181162,2375.553032
181168,828.9321505
181183,2369.859632
181185,5908.750493
181192,3160.248591
181195,6308.863514
181223,1693.707843
181224,-312.9677951
181225,2510.295476
181226,2206.049024
181227,4628.757684
181238,7053.565877
181239,2556.798674
181243,3291.086531
181246,7210.728532
181249,2390.196612
181253,207.5866984
181255,751.989873
181256,2163.76174
181263,5073.817257
181266,4645.729363
181269,810.2515622
181271,1523.489194
181276,1259.761767
181282,3.498137994
181284,3423.996201
181287,1818.943245
181296,10723.55948
181308,1529.041336
181309,2450.003062
181314,2700.838934
181315,1835.283038
181316,2003.556644
181321,3011.427977
181328,2671.205878
181331,2834.547034
181336,4092.394481
181350,2936.123199
181351,4027.779624
181353,2006.550075
181359,1513.52552
181360,1365.554119
181364,3038.435861
181368,3396.090505
181369,4545.5403
181370,1408.713953
181372,2010.063643
181373,2965.049212
181383,4917.517201
181396,-336.6364651
181401,7750.346253
181404,6467.048031
181416,1755.846212
181421,2484.08156
181425,4599.381758
181430,1808.947649
181433,961.8920836
181436,2177.413053
181439,377.1122702
181445,118.1465539
181449,931.1212356
181456,1185.733313
181457,1387.901123
181460,1794.462532
181464,2993.325366
181472,5297.762133
181488,2581.746124
181494,1246.072714
181497,7124.204909
181503,1506.070415
181505,1306.488223
181507,3511.480863
181508,878.1900707
181509,7655.434874
181510,3658.422651
181515,1732.138203
181519,2163.788807
181528,9157.249377
181531,1892.862271
181538,6515.525891
181546,4484.479889
181548,1127.642614
181550,2328.100937
181552,6615.602974
181559,1831.76297
181562,2176.977225
181564,1983.84504
181573,1921.956071
181574,1826.177893
181575,3910.040983
181576,1863.241214
181577,2743.854432
181578,1369.016228
181587,3125.078397
181590,3590.83678
181594,2635.675636
181601,6551.10687
181607,2096.543526
181610,1464.737553
181617,2178.268869
181619,7424.961341
181620,785.7245251
181626,1326.792696
181639,1199.246116
181640,5347.502133
181645,1892.081456
181651,3576.991486
181653,3221.441729
181655,3414.463524
181661,632.2404127
181663,3338.351905
181665,1902.466718
181667,1454.257694
181668,1920.182605
181671,2322.904066
181676,2442.783268
181679,7630.431461
181680,1925.444208
181694,1464.780327
181699,1087.708296
181701,7029.881965
181715,14376.80396
181723,1526.886596
181730,1225.455277
181733,3305.210069
181738,2503.408298
181741,6351.559463
181763,2354.006003
181765,2137.882404
181766,4582.290802
181768,2792.131006
181771,3370.256876
181778,3122.044423
181785,4612.440994
181789,1801.488026
181798,1162.098737
181801,5441.396274
181804,6652.245323
181806,569.9340668
181811,2034.378454
181812,3022.372678
181827,2967.095202
181842,3896.918657
181844,5464.719879
181846,3917.581902
181856,1406.127922
181865,1700.494015
181866,342.1303696
181868,1786.17507
181870,8142.285872
181872,6217.876213
181880,2982.485063
181885,198.9217454
181890,1045.788123
181893,3426.695993
181902,311.3666036
181911,1006.334153
181913,3127.31668
181920,3002.774171
181922,1527.056077
181927,2483.032317
181933,2814.343789
181934,1171.39519
181943,2312.588388
181945,663.1040129
181947,1627.292695
181954,2537.499517
181955,1533.886073
181958,1853.376867
181962,2429.73197
181964,6748.126371
181974,12516.28353
181983,2199.725486
181985,4017.781095
181987,2242.436826
181989,1307.838581
181991,1181.024293
181995,763.0876517
182018,1372.094107
182019,4507.189154
182021,2116.552477
182026,2439.396609
182027,3682.005451
182033,155.084491
182035,3990.081214
182044,744.5491667
182051,1668.68254
182060,6165.421734
182064,1052.521586
182065,1611.922787
182067,5549.202609
182068,1036.844733
182073,4824.986222
182084,1524.465238
182088,4201.12821
182095,4746.531093
182099,2801.142664
182105,2080.360951
182110,4358.043986
182116,6236.641355
182120,861.8758242
182122,2756.784738
182125,4001.722451
182127,2160.543754
182128,5546.761029
182130,1735.919351
182135,4277.08267
182138,2494.145456
182142,3613.844181
182145,3897.968278
182149,1967.993975
182160,9586.896111
182165,3083.804099
182170,2171.650113
182186,3933.519717
182188,2097.821266
182200,1699.482976
182203,2337.280337
182217,2419.785682
182220,2403.037657
182224,6421.555795
182225,1404.348775
182226,3413.429555
182229,1298.6702
182233,1637.999424
182234,7447.307533
182238,5104.491839
182241,2281.751367
182243,1338.128084
182244,1654.239746
182250,5293.977403
182253,2650.221325
182258,3175.40665
182270,4019.163322
182272,513.4715988
182289,6032.546165
182298,2156.390354
182301,4322.858024
182305,6976.421246
182315,5111.890386
182316,1558.035532
182318,1810.356647
182320,3977.01551
182322,1163.737032
182324,6046.493706
182325,3044.787756
182330,1153.686424
182338,1274.16724
182340,3554.337293
182353,21.98257643
182354,3818.351808
182362,-216.0586633
182383,4789.60803
182397,2621.31766
182409,6420.715171
182412,988.4632294
182414,6800.965179
182417,514.1360742
182418,2278.646282
182427,1430.451769
182432,278.3425344
182435,2947.319197
182439,-86.75222819
182448,581.627444
182451,4221.834516
182454,5087.385677
182458,1032.675671
182459,2289.730353
182460,2481.091336
182464,3287.991986
182466,3155.829579
182467,469.6131447
182469,1762.605034
182487,1724.3637
182503,5658.094721
182504,910.1509958
182506,4388.433439
182507,4268.043068
182509,3083.322082
182510,4595.687673
182516,2902.471169
182528,5124.847689
182530,7710.939969
182536,1145.218973
182538,11424.21193
182542,3035.598459
182545,4433.834284
182546,1986.112856
182548,3713.892873
182549,5630.390686
182553,789.3510273
182561,5631.826359
182565,3191.217917
182572,2737.149402
182573,3270.949907
182584,1090.648407
182587,3578.746584
182595,1961.198934
182599,1570.653371
182611,3382.702267
182612,1879.053834
182618,3454.778848
182621,2124.646021
182622,766.3350906
182624,590.3984133
182629,12157.01886
182631,5058.451439
182632,3221.207836
182635,3444.903239
182639,1954.977171
182652,1905.487045
182659,1813.601599
182672,1631.891576
182680,3155.691539
182685,725.8849671
182687,4490.477976
182690,2609.74346
182694,1271.89131
182696,1313.615014
182704,2311.575772
182705,6620.913276
182707,11539.42687
182714,3174.97407
182719,1862.038001
182727,6221.879658
182730,965.3710193
182735,335.3835213
182738,1919.877372
182746,-736.7761799
182754,3339.822284
182765,1001.40096
182770,4563.619037
182771,2524.149736
182774,4820.79359
182781,2085.211308
182782,5580.740283
182788,7492.608593
182790,989.3665715
182795,1919.537168
182798,1946.254724
182802,1622.572047
182823,1251.15551
182825,1508.694918
182828,6841.2494
182837,1682.592393
182843,1580.808316
182845,10716.51255
182850,2837.069112
182852,6273.108452
182857,5920.766085
182867,2509.809239
182873,6049.383775
182875,2031.151777
182884,7645.54631
182885,433.8737002
182886,1381.571947
182896,7687.094212
182901,5278.296107
182914,3540.534974
182916,527.5661785
182924,3214.616503
182931,1993.962356
182935,2602.905114
182944,2138.416077
182955,5151.847886
182959,2570.443243
182966,1261.96661
182970,2407.816992
182974,2956.912662
182975,922.8222401
182978,3649.445477
182982,4378.495976
182985,4237.218178
182987,9286.086153
182991,1309.240814
182999,3015.092731
183001,1864.298607
183003,2056.136834
183011,1060.08565
183013,3981.601956
183017,3020.128298
183018,2461.240329
183019,2316.422451
183023,2456.028952
183029,920.8198923
183031,3537.031159
183034,-377.0617969
183040,1941.310659
183048,1381.195932
183049,2177.599381
183051,6316.960433
183057,5244.356021
183065,9566.837695
183074,2378.762295
183076,2856.169881
183078,1280.75525
183087,2063.995835
183104,6283.646471
183107,3415.627852
183109,3413.743525
183119,3820.098468
183127,3760.606338
183130,4883.546995
183135,1171.34997
183141,1211.768232
183142,3107.33559
183143,3139.153232
183148,7466.875475
183154,3585.480312
183158,916.1161477
183169,1421.632899
183171,1416.329194
183173,6883.906176
183177,1678.215724
183182,2788.392327
183183,4351.472554
183186,1126.476324
183187,3190.877164
183190,1779.450481
183197,3028.67236
183199,6291.283953
183201,1980.139273
183202,6560.777978
183205,2988.826717
183208,2446.448664
183212,2851.73142
183214,1466.752582
183216,8384.774679
183219,1997.607939
183221,1447.732761
183229,8963.264262
183240,615.8037503
183241,943.1012297
183243,8495.142385
183255,4997.061759
183260,976.5093472
183262,1389.845394
183266,1509.2573
183268,1069.40454
183272,5216.874183
183273,3404.487114
183279,2615.01241
183287,1727.285755
183296,1864.352817
183299,779.8636676
183308,3008.879207
183319,577.7296162
183324,2268.040226
183330,2125.006846
183336,2793.337587
183338,1546.025715
183342,1187.725435
183344,3904.916175
183349,2190.656831
183355,5784.224948
183358,2652.27801
183361,1233.53036
183368,955.3866656
183370,1261.105546
183377,4371.282702
183381,456.4027871
183386,-389.9241778
183396,4129.076897
183404,3050.123204
183412,1846.426068
183413,1185.300264
183414,8235.10447
183423,1951.87543
183425,140.2053235
183427,1252.694142
183432,458.0315796
183434,900.1141717
183435,770.0224106
183437,3924.273392
183441,6827.290395
183445,2266.215993
183447,4986.344643
183452,1622.176341
183454,3057.622851
183460,1833.847358
183471,6741.217108
183472,1047.654094
183480,1546.94719
183484,3434.406075
183487,2595.93978
183490,6636.848076
183496,770.7066063
183505,6006.639366
183509,2264.909891
183516,2970.059583
183523,4087.276294
183525,3856.989172
183526,2035.928308
183527,2993.160028
183530,3533.077548
183533,141.2637927
183534,2475.230478
183542,4508.564315
183550,3594.970868
183552,6257.977899
183555,4666.119814
183561,1938.363925
183562,3466.657955
183564,681.5591139
183565,2820.823684
183572,2496.040991
183575,5188.821862
183576,5688.775516
183580,4047.918291
183583,2540.222609
183590,2221.93633
183608,4581.061096
183610,1359.343414
183611,3219.088242
183619,2715.345485
183621,10241.68068
183622,3049.967931
183623,1345.928981
183627,1964.572257
183653,6835.057506
183656,857.0389524
183659,3243.261862
183661,7468.471857
183679,5360.761062
183682,2114.125062
183691,3674.535467
183693,954.307564
183694,1604.673149
183699,5053.457842
183702,2525.640903
183703,2920.035411
183704,4852.818211
183711,3229.338537
183717,1900.806256
183722,3416.528444
183729,1700.575549
183733,1777.128569
183734,1917.825705
183737,1542.010445
183740,7536.173025
183760,1388.999366
183763,1308.72801
183772,2217.059444
183776,2143.858863
183788,2956.939643
183790,2858.125954
183793,7341.40064
183794,5212.772842
183799,6276.493696
183801,2268.723422
183809,1053.747431
183810,2117.86918
183812,3698.662304
183813,4058.690641
183816,4980.930962
183821,6934.021209
183827,8812.514643
183828,867.5005682
183830,4840.368802
183834,1857.850169
183838,4907.879335
183844,5410.022492
183847,3237.552783
183848,1858.204605
183849,2522.868804
183852,1176.629362
183868,2117.761132
183870,2153.743822
183884,1721.266139
183894,3741.771465
183895,2244.824267
183902,1943.781708
183906,4118.229289
183934,1768.2542
183936,1837.713539
183940,3499.319749
183945,2120.454022
183946,820.6671819
183947,979.6369522
183958,2898.332627
183969,1263.601218
183974,2832.331078
183978,3605.953833
183980,1566.80189
183983,6330.570002
183987,2787.357749
184000,4382.403874
184001,684.1644963
184002,2793.560141
184008,1246.25533
184014,1147.675789
184019,2401.392323
184023,1865.863812
184028,898.8448604
184037,685.6763334
184038,2153.38147
184048,2921.549176
184059,3247.315354
184063,5121.789771
184073,3229.234202
184078,6221.882702
184080,8608.341253
184088,82.27614203
184091,1342.944607
184103,3668.397527
184104,2423.899429
184105,3502.168634
184109,1477.195708
184123,816.6377617
184129,1449.548015
184138,3730.982784
184140,2408.822506
184146,1306.601032
184148,2961.196115
184157,438.4786474
184161,2520.387908
184165,2764.454587
184168,2382.09284
184171,2383.338623
184173,3557.348677
184179,934.1751486
184183,665.1646535
184189,2776.968921
184197,1406.368291
184199,1689.265405
184214,4338.611771
184225,1187.841468
184226,4177.840844
184229,2854.2387
184238,3255.698459
184240,5330.3032
184245,3482.605284
184252,386.5146111
184253,5475.558207
184257,5639.983492
184261,3204.21266
184263,1889.885904
184271,562.5096629
184278,3548.018128
184279,2016.376724
184283,4241.65568
184289,5795.544649
184290,330.8004792
184302,4426.87462
184307,1464.497142
184313,638.2175764
184335,1627.367621
184336,1266.903674
184337,3510.769757
184340,1788.767524
184345,1778.333276
184353,1862.572881
184361,4029.545506
184362,3847.709182
184363,2594.658788
184364,1661.172731
184369,2473.297374
184377,2984.792491
184388,2810.517116
184389,403.6832512
184395,1598.910647
184401,1677.268582
184402,2537.808049
184403,4702.824954
184404,994.209929
184409,1953.408953
184411,5507.611147
184416,2341.502686
184421,-101.9340537
184422,1510.606031
184435,7429.25944
184436,7316.5694
184438,1838.001878
184443,-569.5084623
184444,1191.602846
184449,2092.434793
184452,4657.254308
184458,3269.894218
184459,2806.927109
184460,4911.856595
184468,1381.816433
184478,1670.147569
184480,4532.900097
184481,820.1906281
184484,3805.929481
184491,1435.039065
184492,3029.660453
184495,7892.288094
184499,7108.050225
184503,3131.762991
184516,465.4401876
184518,2640.958089
184521,2921.747049
184535,6543.975815
184538,1646.365106
184539,598.3049537
184544,2781.019814
184546,5410.753614
184548,906.3816251
184552,6413.303966
184564,960.8087652
184566,2456.932077
184568,6089.33434
184584,999.1407616
184588,4096.809033
184599,5787.206056
184601,4633.185027
184610,748.2703925
184611,519.0727757
184619,1492.935514
184620,1646.559266
184633,7021.507544
184641,1624.069068
184651,3286.603318
184655,7730.668411
184657,2795.494098
184662,1887.957901
184667,3798.620314
184670,801.6044762
184680,6362.020342
184683,4594.609806
184685,4750.466839
184693,5465.725125
184694,7009.079796
184699,1495.990885
184700,3790.093596
184705,3228.291983
184709,4696.849455
184710,2877.980941
184718,2107.922359
184722,502.2148577
184725,2895.447743
184731,647.516618
184744,1851.328047
184750,1466.304295
184752,3296.232288
184753,717.2282317
184761,5259.727791
184762,1859.725938
184776,4290.665153
184778,1747.108704
184786,6082.101233
184788,2345.978821
184792,1638.578495
184819,1457.062145
184828,1163.751121
184829,3484.155037
184837,6958.974395
184844,2648.968313
184849,2236.170043
184850,1729.271973
184853,3661.508322
184859,2326.072662
184863,3972.564994
184868,2697.894184
184882,331.6595836
184885,2359.639221
184889,2525.387737
184902,2084.747952
184904,10285.86855
184907,5515.206881
184909,1335.613671
184912,130.3657467
184919,5035.546193
184920,2265.104153
184925,3884.789927
184926,1093.396747
184928,2577.704752
184937,2417.852582
184948,1356.90636
184951,3155.975252
184952,1977.341818
184956,8953.925629
184970,4279.514148
184973,3183.953439
184976,3046.876618
184981,504.2636186
184985,6262.577881
184986,3422.625255
184987,5105.093304
184991,2330.953779
184998,1443.640447
185009,4839.643907
185011,2377.158695
185020,1278.8841
185028,270.5754553
185030,2344.616408
185032,2085.418908
185034,1141.392176
185039,2406.289016
185047,-256.1447229
185054,1932.510877
185058,1498.536747
185062,2325.123579
185068,2157.097653
185069,3246.135228
185077,2448.255982
185078,1609.922209
185087,5355.941079
185090,2371.208193
185094,365.0239338
185095,1132.598228
185097,2695.374793
185101,7033.484713
185105,1672.155277
185106,610.5844472
185107,3143.658585
185119,1986.697792
185121,2133.811364
185123,1658.034366
185125,3074.885089
185134,1834.601037
185136,-156.2545341
185138,6378.347634
185140,5298.140686
185145,2792.432948
185147,3206.051326
185161,1344.455626
185163,3004.586071
185165,1719.563402
185168,569.4053274
185169,640.2050078
185175,2813.224292
185176,384.2872411
185181,1664.878881
185188,4856.893868
185192,-550.4354651
185195,3828.048605
185196,937.2121667
185199,2662.915641
185200,3384.984241
185209,2280.236846
185211,3269.95073
185212,3893.06899
185215,5339.717517
185216,627.1541312
185224,666.5859756
185230,736.9889158
185231,3286.187304
185235,1139.539134
185240,4281.884581
185246,2152.541261
185253,5217.653342
185254,2327.008411
185255,3729.744426
185258,2102.145065
185260,9818.450138
185263,1236.232591
185266,2017.653432
185268,1454.200581
185278,3338.505701
185279,5027.099782
185288,2459.010277
185300,1775.338211
185304,3806.267784
185306,2686.900252
185315,1191.154974
185316,3028.439613
185318,1989.46587
185324,5202.810712
185325,2038.324338
185341,3764.871097
185343,4744.519549
185345,8122.09938
185350,1427.95921
185351,2110.324341
185353,1582.212948
185362,3830.382996
185363,1566.341551
185366,3564.279316
185367,1269.681225
185371,495.6022415
185380,1616.289136
185386,4722.765748
185388,1709.222127
185389,4076.922025
185399,1528.089275
185408,878.3785157
185410,3988.316121
185412,2409.448247
185413,5427.165542
185420,1719.444561
185422,1409.10086
185423,3776.454069
185435,3857.941425
185437,3495.213186
185439,-27.10095262
185441,2756.688355
185444,3135.96321
185446,4197.606984
185451,545.7928023
185459,270.6035751
185470,624.8437512
185480,1737.079229
185482,1306.351154
185483,885.5171585
185484,603.8677582
185485,4829.831023
185489,3209.207636
185496,3448.530796
185497,6254.596712
185499,1460.349688
185508,4219.186248
185514,1349.742507
185517,7647.007553
185522,2768.972062
185525,3650.848687
185531,2209.953107
185534,4060.326574
185535,3867.225759
185543,2268.239456
185554,3231.35503
185558,1787.945516
185565,3531.918296
185567,3405.794308
185570,1888.846562
185572,2250.791277
185573,2686.515958
185574,614.2890193
185582,1749.229437
185585,2015.014565
185586,1273.44009
185587,1569.387632
185597,7269.064775
185598,1438.838733
185600,2593.00376
185602,1149.049593
185605,3515.439002
185607,813.7282447
185611,1325.360719
185618,1317.355832
185625,2159.831693
185629,1013.807997
185630,1666.037429
185632,3623.856791
185634,786.3136136
185636,1465.650251
185643,2037.095142
185645,1601.732708
185648,6627.199477
185649,2240.877322
185650,3530.953211
185651,2461.514884
185662,5113.013789
185672,1971.949794
